216105,930884,217549,548625,16,35
258787,621180,935356,975471,2,18
237377,963125,185885,782336,29,36
765335,945011,20216,935135,45,8
246781,473421,51675,191899,7,11
183135,733252,444362,551659,5,27
566192,912730,198302,934656,36,17
419426,727481,1102,990828,49,15
50892,482955,320898,997118,33,21
134731,997658,38682,930198,44,43
679377,710444,737538,913479,8,1
355112,862499,86117,782269,34,25
151148,990890,68686,717688,32,41
216820,680593,220159,298070,3,23
93835,970195,68300,772514,35,43
60996,966948,275083,961340,34,45
106245,587202,533992,606403,3,24
448109,987534,273045,877097,30,26
6427,974196,135843,750292,30,48
130760,997700,136501,908316,38,43
389133,937000,708825,863377,7,27
291201,690808,96409,860168,38,19
297081,317488,8779,696759,34,1
99655,567362,37065,810072,38,23
144075,863946,182545,253325,3,35
251246,614128,268516,595478,16,18
299224,571545,465338,991319,26,13
245407,826383,726082,912490,9,29
12057,874447,164602,691168,26,43
130619,743760,25193,87746,3,30
512573,809408,408310,728002,15,14
184764,752649,619961,688651,3,28
348996,708252,162881,320706,7,17
158863,984294,56485,559800,25,41
34490,780362,79253,937547,42,37
6322,960726,187,969450,48,47
725,978066,25806,992357,48,48
58820,983231,137575,266742,6,46
133423,626399,113121,678060,28,24
50248,924912,60569,962242,45,43
344323,718880,905595,976484,3,18
133268,707830,478120,750217,13,28
153330,257700,53002,211746,7,5
401966,614720,280401,787255,25,10
98266,942581,48918,152367,5,42
35589,983306,314151,953737,31,47
8371,551820,22061,876529,42,27
805448,926053,633583,792155,7,6
221344,993323,304168,718077,20,38
172631,207589,473710,800625,16,1
222241,808087,215135,766504,27,29
522237,565873,207019,720021,25,2
403989,617157,330605,677423,17,10
52939,925464,203921,685851,24,43
204918,234474,104612,935112,41,1
92149,863081,589646,812636,11,38
340983,344551,140437,968385,41,0
19775,955429,128805,907646,38,46
201435,939990,27002,284633,12,36
255580,506610,34788,961339,46,12
63797,634279,177157,990103,40,28
141230,981215,180289,979512,39,41
617216,881527,28406,932351,45,13
577111,888158,63488,365343,15,15
124785,650921,248157,893335,32,26
117280,518963,270771,781550,25,20
459432,695408,6673,975241,48,11
116829,285850,381323,504501,6,8
208,999460,21813,972400,47,49
14046,992028,145425,782591,31,48
130540,680208,76881,988415,45,27
268076,348827,203428,727054,26,4
506426,566864,57812,971502,45,3
635516,662300,179641,289146,5,1
479188,945211,60054,381455,16,23
653148,933303,518370,602081,4,14
311050,653400,642944,831150,9,17
138738,970780,536135,996348,23,41
269593,272349,21329,331834,15,0
15184,500973,734506,907287,8,24
40572,632845,568847,851407,14,29
695147,972140,759930,926760,8,13
10704,947987,97237,382059,14,46
528857,680442,423496,972047,27,7
450298,914889,255285,347889,4,23
39129,930669,551008,955420,20,44
63396,137647,739664,981348,12,3
487141,813452,441957,744430,15,16
234786,794242,34453,124024,4,27
238076,601905,33513,695373,33,18
631464,751523,162,999350,49,6
1942,973831,650468,857422,10,48
627811,689542,209500,877863,33,3
110537,925741,47900,597167,27,40
22554,891049,232331,621088,19,43
409431,845842,593947,959755,18,21
7917,957687,764931,979023,10,47
490895,679165,1307,918798,45,9
523302,865061,208839,634536,21,17
14092,519534,123116,335505,10,25
224560,740082,507232,970353,23,25
26591,799044,187895,812363,31,38
13380,918546,62878,214427,7,45
86166,265553,72235,969053,44,8
265258,857639,72507,926741,42,29
101405,747098,648818,888677,11,32
191374,625075,358849,509109,7,21
15994,920832,41990,991352,47,45
319600,886321,470847,951520,24,28
188352,713523,158530,750035,29,26
53669,401748,228859,891620,33,17
75196,878332,301357,550283,12,40
48469,956091,145057,719924,28,45
351741,574297,400102,417955,0,11
558,999174,413157,603805,9,49
66202,697533,503781,762602,12,31
24988,981091,189131,993454,40,47
50955,845419,187510,550710,18,39
39353,301669,50290,616504,28,13
157928,919794,132137,938206,40,38
30053,938469,104845,638197,26,45
138707,487372,13457,978918,48,17
446239,770435,315443,973730,32,16
143585,731137,25371,910706,44,29
148112,589019,45883,619436,28,22
223296,477955,4270,973636,48,12
115115,352901,15006,490797,23,11
204487,766776,12444,885983,43,28
6051,488524,39138,767004,36,24
42197,716359,414581,743655,16,33
450315,678694,78085,936416,42,11
712203,952202,97392,981387,44,12
318791,351449,3089,993231,49,1
93622,442492,8523,988806,49,17
669452,845955,68473,899233,41,8
570007,591533,134974,692312,27,1
343380,958506,625458,934821,15,30
575012,878908,12058,989663,48,15
295342,870695,59163,744924,34,28
651417,850060,706645,998820,14,9
487331,510301,50718,905207,42,1
108565,901066,61,994000,49,39
11317,872844,993195,994206,0,43
580875,707745,145752,856808,35,6
97576,202449,117119,751892,31,5
711892,751049,142004,566627,21,1
151182,908203,50022,206829,7,37
468158,968723,200174,530305,16,25
331411,371988,64384,886911,41,2
80115,506338,254092,679261,21,21
246375,955838,236742,801801,28,35
236545,704396,55575,674859,30,23
52788,700170,120917,928601,40,32
27918,950083,36098,190571,7,46
63513,273310,729519,764974,1,10
279454,987377,276678,738439,23,35
178118,965874,132545,976959,42,39
72656,904436,320740,853511,26,41
36439,993655,406570,509297,5,47
297007,862458,88522,710994,31,28
457616,919075,774440,949312,8,23
345294,822382,58283,610016,27,23
2547,989208,18835,579021,28,49
609259,996475,7303,999424,49,19
367102,728001,335827,934301,29,18
117576,994419,814866,910399,4,43
497905,515803,642547,801001,7,0
208186,951446,3774,991751,49,37
169011,357007,30233,996096,48,9
798120,948880,801906,985230,9,7
318134,329283,75988,970163,44,0
26902,947286,7898,809756,40,46
76145,609063,574211,906704,16,26
412543,783245,39249,334692,14,18
152913,432878,11000,864396,42,13
677171,921127,22302,870329,42,12
80738,371750,209478,441735,11,14
876229,933482,467624,777998,15,2
127719,711044,285569,973821,34,29
190065,818961,23426,130863,5,31
144383,937004,73014,757619,34,39
12199,81716,146188,861810,35,3
3847,665244,90831,834413,37,33
89440,630168,187753,998489,40,27
134002,251548,593060,984952,19,5
271792,488810,11085,905983,44,10
140615,905948,10804,925298,45,38
661721,704610,33054,740122,35,2
