157754,994327,198589,970310,15,16
460363,563446,102837,696709,11,2
230774,515734,62119,904228,16,5
239141,643356,114899,993227,17,8
466222,978056,167275,167648,0,10
694375,798176,559478,899052,6,2
452714,836375,824876,983692,3,7
49983,697617,177640,889444,14,12
196518,498470,237456,883088,12,6
60483,816193,8251,963943,19,15
7551,866313,795588,922800,2,17
208655,410995,516260,853506,6,4
76126,401198,652526,768545,2,6
16599,766848,57126,977047,18,15
43423,603120,516748,568688,1,11
13102,997870,702949,723246,0,19
453829,920895,185999,380592,3,9
62179,290802,90021,965368,17,4
84724,283227,21793,995400,19,3
34645,592131,492213,710224,4,11
676603,889717,381873,807730,8,4
139237,221649,269649,676455,8,1
181149,969892,119285,854843,14,15
111877,668786,468569,906140,8,11
659319,735158,770311,873011,2,1
490338,845400,7645,976666,19,7
557111,932122,440804,536712,1,7
264157,963940,304653,992024,13,13
109329,537207,167191,589448,8,8
564849,870357,50347,928329,17,6
255832,985830,556139,660475,2,14
20569,984926,10130,451529,8,19
8090,845872,34130,463529,8,16
442645,641083,347326,914794,11,3
568568,619813,405866,627664,4,1
448294,922105,78249,869424,15,9
110859,575616,250245,887605,12,9
154047,791643,112343,990195,17,12
151598,552606,125690,139257,0,8
506730,786019,273065,892310,12,5
213030,908728,3437,743478,14,13
105297,893932,390201,521293,2,15
12512,913183,19573,941241,18,18
39583,979853,282435,288234,0,18
49718,723962,84869,972713,17,13
208624,748872,56993,966766,18,10
90758,788448,12911,916103,18,13
73456,487670,673898,916327,4,8
431249,852144,623476,965720,6,8
46108,573022,251336,961773,14,10
112084,426616,826593,846636,0,6
13108,915351,108322,714851,12,18
442374,536472,96130,989472,17,1
6490,984752,17844,957163,18,19
36736,776580,268267,460388,3,14
306804,856624,88968,284170,3,10
207796,374552,89658,741536,13,3
580589,842881,233539,885671,13,5
38181,561042,3551,986739,19,10
370490,578124,274788,413286,2,4
400646,710266,229880,805592,11,6
54916,924951,71697,451507,7,17
215213,279142,27456,801272,15,1
13435,382723,24531,577852,11,7
196488,999811,112134,292544,3,16
310706,932245,152190,829019,13,12
52412,375393,261349,552224,5,6
101845,988487,4200,996448,19,17
408212,983327,149353,700847,11,11
287440,553767,370,568836,11,5
228105,624945,193826,645733,9,7
266727,623787,144157,894075,14,7
204650,792048,461436,793146,6,11
47019,980367,124139,201571,1,18
23369,492275,8924,966500,19,9
190960,976752,676419,990943,6,15
57173,860767,713230,779244,1,16
250270,983519,15348,332581,6,14
372045,695732,3792,987511,19,6
486392,902939,446618,976863,10,8
11505,706358,434391,614021,3,13
153739,738628,66534,998074,18,11
717536,725772,47283,954500,18,0
495548,599449,220698,578132,7,2
492549,498852,312813,487212,3,0
147332,919078,383141,831493,8,15
705479,770130,57443,417026,7,1
551752,807192,7559,997521,19,5
34120,991702,605580,692284,1,19
221755,352189,769422,950591,3,2
252674,968449,18618,976704,19,14
72187,894723,106946,843727,14,16
232426,815970,403218,538896,2,11
403321,925856,111344,976167,17,10
11158,961353,532555,867563,6,19
164526,433495,153024,209568,1,5
5631,750295,737420,999940,5,14
230950,394994,496197,784781,5,3
45030,705264,936566,999748,1,13
53262,988645,500829,985268,9,18
368449,996559,580073,727026,2,12
246685,990877,312780,844775,10,14
310090,943116,27215,940355,18,12
215228,726920,416802,506735,1,10
725715,922515,98914,631093,10,3
691968,830845,294536,323433,0,2
313896,795452,501733,990234,9,9
320949,487506,509937,963069,9,3
462024,533657,260251,817525,11,1
114759,582337,210949,952825,14,9
47063,994265,190497,942204,15,18
158107,317150,655375,895237,4,3
425166,867384,332707,513781,3,8
249739,772893,494361,924743,8,10
551438,984526,27938,989363,19,8
341464,820074,609575,677491,1,9
5435,976357,20452,998577,19,19
103106,685922,445407,795940,7,11
108996,113149,98736,886057,15,0
3953,743890,151028,585222,8,14
87718,482526,71006,329990,5,7
1990,998181,90257,946950,17,19
157214,901393,586544,954032,7,14
443490,971698,587943,841569,5,10
15426,990749,239657,436115,3,19
61956,733735,148205,957300,16,13
252532,265857,183424,933261,14,0
154272,520213,293187,690252,7,7
108477,783926,22461,819282,15,13
114480,577475,194421,467461,5,9
232278,607683,418866,568038,2,7
307143,310418,35771,920723,17,0
105667,276370,165027,810367,12,3
386523,397434,132839,978992,16,0
177216,358530,13262,188617,3,3
296543,902612,378353,465820,1,12
188017,205275,207468,821866,12,0
92637,986815,104114,997631,17,17
863199,909245,227419,487593,5,0
191183,961996,609902,639144,0,15
462506,482668,514889,911808,7,0
315483,606204,67297,957938,17,5
244821,815752,273440,797580,10,11
465238,610888,201390,332719,2,2
38904,696941,65718,406162,6,13
5565,61134,317133,838376,10,1
704768,731411,203830,777652,11,0
850,635800,171072,400941,4,12
118400,924063,13986,988323,19,16
333735,787791,520858,945655,8,9
505051,773501,328842,749962,8,5
381976,840821,104432,307080,4,9
623193,920745,253778,963598,14,5
24399,864197,649596,885593,4,16
485971,792097,456509,834057,7,6
113430,443091,484610,570388,1,6
266173,821230,384208,425188,0,11
559955,789313,431626,496916,1,4
346139,515003,876506,943615,1,3
90950,903038,395270,972884,11,16
314369,753509,289012,969235,13,8
75523,896607,130798,973555,16,16
73858,967692,158933,878178,14,17
189433,824695,122567,468712,6,12
260866,994633,41118,926085,17,14
258082,408149,691969,714339,0,3
99367,888594,737677,818815,1,15
337028,774530,516240,772434,5,8
541716,905701,30291,896099,17,7
5672,412233,285174,739961,9,8
446930,527830,557365,827101,5,1
393482,453559,404694,557092,3,1
435,866667,893085,959672,1,17
185662,803737,222626,492872,5,12
177325,507919,199266,367629,3,6
588516,997553,58742,152729,1,8
248762,957488,644346,724690,1,14
139369,981193,6892,473049,9,16
492580,862142,71155,914717,16,7
781298,968557,114483,906481,15,3
62328,627626,33445,749645,14,11
469377,945909,38732,884417,16,9
10333,871080,505199,773326,5,17
14740,198642,88386,947525,17,3
34765,960566,328865,665783,6,18
62776,78687,59374,120089,1,0
64664,998950,458406,886897,8,18
47586,239355,149666,852322,14,3
160208,763687,558636,933858,7,12
168679,953638,383433,651298,5,15
13178,902539,122532,952065,16,17
846311,899143,875411,968006,1,1
563096,763620,92800,888245,15,4
199432,212011,219291,225951,0,0
277227,948322,20189,989048,19,13
85271,885088,240235,779958,10,15
22669,768327,77493,997390,18,14
59912,312886,748023,919118,3,5
724186,804373,440182,922687,9,1
42066,633958,2045,994784,19,11
536065,657422,3888,950191,18,2
303612,977424,350090,745703,7,13
611987,847943,130601,292856,3,4
1624,992368,628338,988555,7,19
116738,978304,547623,998909,9,17
11215,998291,293552,999584,14,19
325698,500211,83924,914079,16,3
805107,913830,33346,131845,1,2
31673,925691,478350,681399,4,17
264798,999333,154129,715585,11,14
822073,857904,266432,718284,9,0
326211,382969,104709,707804,12,1
393420,867778,100869,691944,11,9
10820,717033,328834,375854,0,14
24791,36280,170081,516772,6,0
65616,964288,422051,469721,0,17
44207,944469,27065,916061,17,18
20410,990925,46253,265434,4,19
194085,496895,526980,835977,6,6
20426,932205,141614,322427,3,18
269953,475741,37859,602003,11,4
295786,421642,39802,764323,14,2
87474,993866,729281,990545,5,18
419651,915773,258773,621572,7,9
