24801,598206,570940,633539,3,28
423634,676028,67726,844647,38,12
151062,927548,34022,743466,35,38
307086,880256,83708,797264,35,28
648165,995364,63182,882238,40,17
109345,803346,374811,707167,16,34
273412,589308,38869,855121,40,15
115614,235325,247219,752840,25,5
417318,500592,82644,354481,13,4
14727,441320,205278,680937,23,21
838042,922739,178601,998550,40,4
346092,834563,21063,979989,47,24
402280,495088,296594,321250,1,4
136978,740799,8705,967346,47,30
145500,973345,657745,694148,1,41
98457,860382,733478,861134,6,38
149609,930717,11565,118759,5,39
120327,535910,52484,845058,39,20
617883,967846,596405,879879,14,17
26615,836102,240642,411544,8,40
378806,861702,266657,551914,14,24
48398,688132,32557,990919,47,31
211646,607944,104979,612339,25,19
30688,909930,227210,940145,35,43
380416,555728,139889,909786,38,8
44649,999043,280563,999144,35,47
143901,465486,39922,902146,43,16
378679,733833,233815,765964,26,17
71485,232167,644946,688418,2,8
151149,760425,641897,975785,16,30
19976,586980,321656,897621,28,28
142529,693534,171049,953983,39,27
28443,827602,142069,220632,3,39
639855,886582,432272,966591,26,12
164084,918671,307601,605225,14,37
197916,887492,99099,919946,41,34
97333,805119,86622,829092,37,35
237146,376158,15474,203865,9,6
428142,627492,93905,232667,6,9
303127,929286,814526,817579,0,31
293178,710018,510970,784174,13,20
53253,975763,36893,835785,39,46
60977,994203,230110,327347,4,46
407710,865661,59610,974126,45,22
162368,900328,369,995102,49,36
195674,765670,98635,374769,13,28
238514,500854,122467,308510,9,13
63150,752147,28051,967820,46,34
54069,468762,39225,429237,19,20
360380,527380,133830,865231,36,8
81607,614024,60647,933736,43,26
84713,744064,155613,230329,3,32
143267,992165,108744,298690,9,42
200845,896527,417419,913621,24,34
212269,839225,127861,951838,41,31
481321,871974,75452,146585,3,19
66299,335108,344972,660128,15,13
156996,476104,142236,942926,40,15
273128,303013,122119,329734,10,1
257157,802669,36621,959143,46,27
250191,915431,34835,452322,20,33
311599,704405,205002,842705,31,19
309493,899561,241927,823605,29,29
28169,582857,117404,818978,35,27
243631,907940,414629,773926,17,33
532165,739343,52606,704083,32,10
214456,381256,71523,924574,42,8
108676,589068,358472,852730,24,24
739222,986171,53880,959251,45,12
194701,997294,347897,942218,29,40
688965,823718,10364,989050,48,6
579249,885699,298295,829153,26,15
355240,409225,91012,919540,41,2
221348,543565,377174,860143,24,16
264624,271777,327955,815026,24,0
201003,876310,511255,658054,7,33
32907,660068,43277,435890,19,31
201764,689670,247418,753502,25,24
433059,901341,393481,910912,25,23
96953,496884,311365,430368,5,19
473012,599506,210070,657231,22,6
143707,921127,607220,850890,12,38
208236,320734,395422,688353,14,5
15574,541795,222578,723465,25,26
129972,264492,23309,982967,47,6
53822,944373,4122,980760,48,44
119836,636741,701,924559,46,25
118412,977076,25106,887944,43,42
234638,917852,725272,805587,4,34
63716,981288,808730,921730,5,45
783370,834745,41161,879150,41,2
121130,983494,130436,986334,42,43
48503,999954,172757,578965,20,47
81257,251679,74023,935957,43,8
16392,998633,58765,684237,31,49
108427,796545,604383,906125,15,34
753103,834018,37192,985764,47,4
1338,956284,414039,887405,23,47
525456,962277,111748,803425,34,21
283865,407584,120549,762998,32,6
50760,239457,218277,707879,24,9
597364,961168,52783,899846,42,18
414797,765696,30708,954909,46,17
499551,589189,245451,458666,10,4
69720,537369,317145,522822,10,23
24,999585,598523,671227,3,49
246550,749999,132326,437039,15,25
24918,875955,341071,541783,10,42
244137,288194,99399,922797,41,2
338971,394529,337785,891066,27,2
192047,925063,102959,947689,42,36
499383,627055,285587,418692,6,6
291088,675301,614291,844587,11,19
71192,870690,64662,863339,39,39
353784,941833,841157,858796,0,29
163636,269578,556393,981782,21,5
83,999260,442019,916798,23,49
11526,906456,932558,974486,2,44
77448,922907,101420,997502,44,42
49700,993058,713490,992853,13,47
293133,718426,119055,583207,23,21
9535,798657,95178,900493,40,39
58017,945760,400604,854207,22,44
418387,765343,41359,912135,43,17
90999,806841,753763,852232,4,35
555,968101,260061,831788,28,48
344894,864786,240985,804921,28,25
203797,913512,150450,992198,42,35
101819,916418,861111,908179,2,40
52815,920063,75670,780741,35,43
26307,400457,65661,981570,45,18
12298,788788,138451,986186,42,38
26102,963385,502546,717325,10,46
258506,452385,47003,794992,37,9
379137,630978,178805,387595,10,12
166834,495601,192562,354544,8,16
80126,911610,363727,979783,30,41
173256,643739,431700,447149,0,23
12939,964192,51415,610610,27,47
211955,727568,182747,671382,24,25
153745,715482,212248,968570,37,28
161137,722529,176853,880863,35,28
1006,979517,201555,898666,34,48
247684,925536,109388,168852,2,33
512627,753765,92317,976539,44,12
637114,748628,363078,579457,10,5
173107,905536,33756,997159,48,36
69253,693403,492468,779502,14,31
151942,978948,292253,665703,18,41
175439,712964,360370,497115,6,26
181664,245594,31641,850320,40,3
521495,857558,220898,981286,38,16
51196,781342,307637,942000,31,36
686801,914680,46824,945364,44,11
498985,692893,6169,999654,49,9
331321,421099,224036,971523,37,4
57494,902853,52406,946456,44,42
328715,724262,380984,991355,30,19
29442,668317,139300,665875,26,31
104165,156746,108352,651925,27,2
578211,898537,20362,695804,33,16
143287,779823,335612,917729,29,31
51043,622497,61987,816120,37,28
898955,992466,74997,837883,38,4
516865,857411,389947,873033,24,17
637599,966331,396833,974593,28,16
50522,316748,52215,970662,45,13
354688,902997,271661,750705,23,27
24519,993481,219787,549162,16,48
204917,802545,30028,126281,4,29
454211,866408,571898,698753,6,20
135487,249992,110974,560344,22,5
66823,804212,188204,386052,9,36
256140,526885,167991,808770,32,13
244894,858801,512790,857707,17,30
457727,746673,16293,849959,41,14
271507,758059,437109,986995,27,24
82221,861285,73038,902780,41,38
471992,937346,96423,986514,44,23
56946,753055,209098,366245,7,34
130776,737793,83856,641776,27,30
175744,590721,95139,741254,32,20
10269,779013,769114,979057,10,38
9030,943430,231967,619365,19,46
399314,664787,16155,98528,4,13
245229,753821,21193,70699,2,25
49652,832178,42445,164177,6,39
297904,658960,12763,344236,16,18
183891,411051,523885,564149,2,11
70551,969750,502983,877335,18,44
16011,846604,93603,968996,43,41
88348,692180,356307,600637,12,30
506537,769216,7369,824820,40,13
344092,867091,37279,994278,47,26
768901,968714,465129,669242,10,9
252957,945980,301079,924898,31,34
530651,760134,468736,952215,24,11
61108,727647,357923,724744,18,33
717573,910369,128731,398984,13,9
600918,612977,439836,475304,1,0
42851,475704,39539,355271,15,21
54499,752715,733376,930707,9,34
78364,847512,452455,794635,17,38
375227,407592,38552,952565,45,1
330356,819112,749347,857383,5,24
403393,787047,37984,955766,45,19
163755,725502,478490,849154,18,28
359241,660606,482023,591675,5,15
416712,484362,174775,538005,18,3
582228,841328,600633,891037,14,12
36361,827124,462719,750692,14,39
179604,277595,603503,788711,9,4
27278,667344,25137,958916,46,32
821385,830155,812458,884708,3,0
409358,699142,264791,839348,28,14
164908,400123,648459,706554,2,11
319980,589649,430382,605035,8,13
294129,616163,33361,634337,30,16
585520,621541,238731,866594,31,1
14024,961350,191858,631265,21,47
311735,901548,52303,866905,40,29
113974,833447,424964,995180,28,35
449461,662568,160270,314936,7,10
328745,801617,179150,858389,33,23
224731,894289,26942,538491,25,33
5361,757352,611662,952989,17,37
523405,769729,136234,792694,32,12
204125,827787,571711,894948,16,31
547322,804498,401686,572248,8,12
10864,621872,131655,910057,38,30
7728,855259,98850,998993,45,42
75672,752598,135617,506600,18,33
161182,983550,103653,678684,28,41
333484,779827,9867,794847,39,22
334996,877935,81273,469616,19,27
149654,226300,161293,192337,1,3
49517,684128,162613,612416,22,31
139268,213572,993942,994426,0,3
814270,881721,34855,661072,31,3
716934,916773,311092,865979,27,9
58567,766929,595438,599607,0,35
203035,911934,168462,306772,6,35
104554,651064,231789,880403,32,27
563404,841508,211139,662920,22,13
282850,366092,76886,915422,41,4
359027,592535,45191,505797,23,11
86931,949617,512635,827508,15,43
38554,297365,194228,307904,5,12
