78515,829073,164414,930809,38,37
309807,454509,481757,841130,17,7
205885,670094,467463,474538,0,23
214041,676961,132915,682617,27,23
518052,518515,635436,882810,12,0
342028,716027,228631,402336,8,18
309981,988951,742474,833909,4,33
249597,360210,58320,813495,37,5
130959,645883,306488,378285,3,25
82386,936439,79350,972084,44,42
46564,798653,536082,604503,3,37
516050,817537,103090,973037,43,15
15915,904402,140611,748358,30,44
268888,494342,39088,982532,47,11
104169,685518,7614,988833,49,29
220961,620525,123618,543906,21,19
92627,834590,112442,796066,34,37
271853,843046,623809,978058,17,28
144128,409677,181584,834966,32,13
5708,995147,87757,330491,12,49
151331,873629,116832,951697,41,36
15669,809059,661797,855899,9,39
317998,958182,416625,998631,29,32
46052,216043,1278,994822,49,8
496183,979653,401762,622632,11,24
105131,925348,713829,929118,10,41
395261,770714,211163,612772,20,18
637388,786473,409557,866944,22,7
22912,70164,73323,830255,37,2
122334,825157,18577,939053,46,35
520319,940378,556922,950536,19,21
150,891548,345415,923907,28,44
359450,949609,15085,124505,5,29
229275,801199,183646,305817,6,28
512126,924066,374817,991956,30,20
619936,826434,562234,800715,11,10
55597,594073,318300,329121,0,26
365170,989457,67789,590336,26,31
280122,389939,591889,603091,0,5
49234,458657,89457,688686,29,20
84581,916717,70067,494708,21,41
251837,620544,264867,664253,19,18
341933,871167,267492,806515,26,26
1215,561912,619546,999251,18,28
108654,792015,24563,823717,39,34
941228,958097,641874,913792,13,0
304971,353361,785870,880065,4,2
29701,937476,46510,845757,39,45
246241,935357,113795,153566,1,34
173076,983601,14722,726746,35,40
4810,990510,50381,974516,46,49
63670,970323,616671,873169,12,45
172896,623062,72213,975209,45,22
150539,680977,228235,488036,12,26
139945,843010,510680,608487,4,35
554692,673486,1548,922475,46,5
358986,757899,572456,896035,16,19
235186,991157,27965,996753,48,37
525008,911901,769516,965688,9,19
185301,393223,528790,868930,17,10
267057,886122,18436,886137,43,30
15469,808602,111543,982552,43,39
224393,415113,47023,961035,45,9
413458,754208,506274,995379,24,17
366738,950267,24472,656528,31,29
313856,723617,171283,861071,34,20
84038,938830,206119,942748,36,42
300578,848356,772,912082,45,27
72748,712771,19224,904489,44,32
253,965287,31537,292210,13,48
561624,579344,43747,790966,37,0
12187,742780,248654,929822,34,36
212838,688769,31655,364849,16,23
79700,779945,94590,251527,7,35
696417,750133,297861,944934,32,2
60688,793242,860182,892976,1,36
573407,952523,352617,911915,27,18
181029,380864,182949,533599,17,9
72125,959247,200084,665002,23,44
72748,194720,303000,739711,21,6
611975,886067,309832,790237,24,13
238226,511538,99251,724362,31,13
71038,76050,82846,193663,5,0
605137,991390,77897,175375,4,19
602512,667772,359988,753615,19,3
152973,714341,120354,994137,43,28
336908,843596,146591,822611,33,25
419059,519124,556534,866664,15,5
69696,598635,58338,950919,44,26
25736,899599,160258,892538,36,43
35126,587770,32527,993000,48,27
157180,968033,20897,355728,16,40
11906,990923,237999,587324,17,48
18671,741397,210389,507892,14,36
314379,509674,118821,199920,4,9
247002,999950,259311,673194,20,37
166686,635183,163666,872064,35,23
174456,901965,338615,943774,30,36
314084,679293,183497,443570,13,18
51378,944542,503164,517887,0,44
569842,982548,819781,956046,6,20
234614,681043,349296,411485,3,22
80691,224915,484286,864201,18,7
4093,990525,437636,673348,11,49
454790,670034,97063,934002,41,10
335519,762307,108627,451888,17,21
88525,374702,549302,819776,13,14
140914,686998,664683,981804,15,27
88918,181655,2152,996653,49,4
27973,998990,649081,901547,12,48
557171,559765,64227,554285,24,0
36560,922619,7261,891149,44,44
586254,742330,191791,988797,39,7
192899,934812,16136,946305,46,37
564817,732671,514490,915615,20,8
157677,579596,144030,987810,42,21
129353,640699,31830,565390,26,25
362797,841473,277340,399388,6,23
322040,841643,357005,785095,21,25
268762,644848,647884,870963,11,18
614,999679,182127,484125,15,49
301567,809835,274867,854628,28,25
397149,475197,234415,574678,17,3
298051,622387,548938,842987,14,16
458472,589024,92742,645695,27,6
641960,698363,600646,926802,16,2
407862,826884,270560,437529,8,20
72902,647740,91341,569675,23,28
105906,394078,151169,961503,40,14
6080,894112,21696,383057,18,44
331828,943968,50041,847112,39,30
337999,834149,177003,306801,6,24
589535,924805,434954,768161,16,16
861757,982345,470520,571104,5,6
16043,986246,240882,650457,20,48
50008,892743,952735,989540,1,42
431472,830567,311933,691369,18,19
95675,809374,860571,875443,0,35
283885,639848,112338,728029,30,17
680002,807556,41592,860633,40,6
42138,985452,209808,631361,21,47
267514,814155,190660,735998,27,27
376107,384088,461107,840414,18,0
51396,946807,352012,863704,25,44
1694,998641,318779,803143,24,49
437169,986674,303866,586419,14,27
234820,645189,387605,828187,22,20
692849,826799,548594,591011,2,6
21715,368499,88971,327919,11,17
116694,707251,142010,323969,9,29
108296,974708,39064,990344,47,43
164139,779003,110260,711512,30,30
161223,175393,276658,906996,31,0
91703,624958,325161,922741,29,26
534725,642382,102838,463924,18,5
411830,763009,27685,993716,48,17
517980,865945,965,924672,46,17
274271,899801,186633,996643,40,31
27367,900331,722782,807455,4,43
320863,576175,126522,935379,40,12
309011,713072,98308,986699,44,20
15217,968637,211897,793746,29,47
86766,927914,33502,731822,34,42
198126,817132,126510,886489,37,30
245355,723783,66566,520454,22,23
279098,746325,68626,585288,25,23
4163,919806,842531,966339,6,45
30202,524569,611288,990252,18,24
116558,560613,268991,684899,20,22
192019,740164,35251,814631,38,27
135477,991049,202123,982624,39,42
35846,980285,80458,741205,33,47
549664,849392,737323,918662,9,14
652036,822230,389248,856653,23,8
12291,814360,377665,469601,4,40
784352,897940,98590,992154,44,5
115356,636696,163646,956747,39,26
12514,613894,738886,761934,1,30
546494,966744,396737,837636,22,21
219476,461635,8096,634895,31,12
9448,795426,161417,954323,39,39
59792,620930,180464,476051,14,28
535048,732760,104398,744736,32,9
145066,965251,53930,78716,1,41
47945,966078,486891,601604,5,45
378996,460622,258571,388188,6,4
10048,849126,75741,783417,35,41
1157,966589,263943,974663,35,48
232038,976768,829633,866186,1,37
157636,692911,157771,571847,20,26
58205,752115,727675,774183,2,34
374224,629152,144739,563765,20,12
249592,854951,356718,472818,5,30
