17559,874999,400291,782136,19,42
66228,549019,218648,629246,20,24
49139,900246,69726,974248,45,42
523615,677719,818078,870362,2,7
173664,648966,14261,449642,21,23
501250,714380,139250,295949,7,10
463240,550413,890,903539,45,4
243398,739813,12896,982957,48,24
17193,912659,239636,783344,27,44
585374,840218,618175,620191,0,12
450967,913384,185435,460459,13,23
18800,955289,226431,591798,18,46
914971,929640,651155,950339,14,0
164576,726547,162653,658122,24,28
177001,207538,296906,897883,30,1
815907,906953,551861,566894,0,4
41544,999991,440827,924034,24,47
3175,924376,163860,896695,36,46
18069,787495,226751,608187,19,38
75762,659375,123360,242830,5,29
251831,633476,408094,689055,14,19
207250,927413,552572,866458,15,36
464869,594195,408997,600119,9,6
38238,520120,15117,946337,46,24
515594,768891,160864,785446,31,12
65038,720166,77417,814496,36,32
270655,325719,310529,614503,15,2
76251,949550,56179,751988,34,43
436980,503482,85087,787750,35,3
20534,377138,19858,507887,24,17
337538,789478,345469,700221,17,22
544659,780440,244138,882189,31,11
93825,830659,769632,910057,7,36
17472,739769,173303,744204,28,36
294303,942333,246050,398128,7,32
32677,998763,299344,900075,30,48
595703,801185,260502,888857,31,10
7490,931803,408261,631332,11,46
45101,988678,77327,804103,36,47
81323,816397,344419,893513,27,36
88688,353063,174155,940532,38,13
359718,366786,88690,118172,1,0
4773,850130,285392,503194,10,42
220433,407192,447976,602635,7,9
313778,916170,6887,990735,49,30
150158,920895,90084,857162,38,38
604379,680803,233583,729267,24,3
22899,998237,940714,942343,0,48
496509,930291,120012,126305,0,21
407870,961521,128402,959171,41,27
124807,571680,72337,992992,46,22
108926,989396,5007,493171,24,44
462085,528453,615973,700982,4,3
468274,611372,301917,595708,14,7
143796,911027,445477,757321,15,38
790958,951557,7206,938286,46,8
418597,943681,346874,392717,2,26
413863,744097,892765,971222,3,16
193266,611391,61312,723608,33,20
38851,125439,738315,988166,12,4
11955,722535,8413,201409,9,35
328390,880865,349221,384139,1,27
387896,651877,258011,714958,22,13
204102,344476,159422,749522,29,7
591217,881771,427487,759450,16,14
213009,998889,22869,947817,46,39
25009,992703,242909,657919,20,48
655032,906779,1138,549292,27,12
167354,416106,529877,835578,15,12
371939,856699,711866,906432,9,24
137208,679889,491986,600000,5,27
70616,893111,262461,548555,14,41
249350,660265,918225,955088,1,20
261003,808411,277957,577516,14,27
96010,367701,234123,822917,29,13
690639,926493,329108,768976,21,11
250298,657008,492046,636852,7,20
71934,587403,398474,757728,17,25
30998,156719,415935,920686,25,6
23848,996756,181306,636829,22,48
30886,736838,508071,737965,11,35
47147,880910,551880,678831,6,41
549331,971823,24666,437891,20,21
165510,929291,123032,997393,43,38
26980,426168,521160,870659,17,19
35656,827527,390363,585159,9,39
182117,794155,7390,926011,45,30
784710,862661,370323,899303,26,3
137295,847530,3095,997618,49,35
165016,974072,119799,920208,40,40
610278,960645,16820,776205,37,17
14430,941977,4166,603717,29,46
955868,993528,110785,430345,15,1
53612,485747,8770,940917,46,21
154761,998424,120756,377992,12,42
629886,972668,168928,776946,30,17
82512,383095,393349,828160,21,15
44063,874802,32360,441347,20,41
72557,990822,22469,999027,48,45
