518,999095,298546,818624,29,49
471104,756973,155205,761869,27,14
252557,994609,25960,346321,5,37
72729,552805,50208,913743,41,24
348526,798783,299754,562943,11,22
129806,549908,556149,904764,25,21
408244,480478,184358,979216,46,3
464151,586051,108140,461046,10,6
555550,777839,355980,642527,14,11
123975,434130,433887,962044,36,15
61905,114722,128120,846996,35,2
277092,806302,178448,787061,29,26
165704,458497,54089,796717,31,14
212405,959131,889530,986110,9,37
598478,900453,243700,784208,27,15
214499,841040,70857,984709,48,31
37706,521680,368863,922056,35,24
522631,857510,69251,831554,34,16
465798,841710,499124,918495,29,18
681250,778621,213364,677359,20,4
348601,534789,269285,934857,40,9
467869,981671,53882,570721,16,25
20083,848690,65706,448214,9,41
194480,653418,57167,998987,49,22
535365,943780,47385,759366,28,20
242746,892946,52212,641207,20,32
269527,558126,195143,972704,45,14
213951,960911,16945,796529,31,37
149541,959753,220627,740210,24,40
89795,416925,135487,944441,43,16
9564,953539,20777,980464,48,47
497506,888672,108356,938275,43,19
65385,834811,321511,416486,3,38
620813,841335,298288,980439,43,11
81224,617433,755766,945774,16,26
61454,432864,454176,997075,39,18
343004,360175,168661,458718,9,0
402520,617471,7413,891363,39,10
157715,819978,27287,973993,47,33
367825,388480,57306,581322,16,1
1446,985055,557175,712514,9,49
98116,449416,653674,788194,9,17
300648,467485,164168,675604,21,8
18335,877668,13905,989730,48,42
231802,624788,2484,849531,36,19
38755,713894,812873,844432,2,33
203859,972021,80145,938820,43,38
165118,598549,311647,565479,11,21
515842,947846,55340,148210,0,21
152248,274873,190573,934611,41,6
420862,904245,362420,907062,34,24
178515,757641,143216,215433,1,28
318829,865759,4187,975672,47,27
317029,637866,76941,886969,39,16
28843,251665,468359,733544,15,11
84803,920368,52254,481557,11,41
150347,708382,220192,319975,2,27
575488,719864,85350,940663,43,7
268090,970160,479082,479107,0,35
42779,588232,75388,339647,5,27
43681,931097,736631,790269,4,44
45792,905334,237611,699368,21,42
3232,62249,254265,751940,24,2
2238,894573,44138,889824,39,44
33108,331702,14425,992427,49,14
520325,892626,61390,987796,48,18
46804,984415,318974,946644,39,46
32595,854943,13441,993723,49,41
23680,796022,163929,260672,2,38
96745,884738,524012,580406,3,39
485946,590006,251012,733543,23,5
22688,768748,538714,547804,0,37
98856,852394,637742,689719,3,37
99990,325125,622229,954767,26,11
323809,526972,408139,760077,20,10
80655,996230,513732,672615,9,45
215105,308027,649115,858857,15,4
80498,934783,141075,965797,45,42
394716,600807,771982,792035,1,10
343172,694805,10604,993334,49,17
122407,344717,587291,853197,19,11
5428,762775,765285,989865,19,37
494074,916105,762071,786040,1,21
382252,682774,64031,892333,39,15
107823,221860,155544,460074,9,5
419337,880745,714208,720742,0,23
127982,739814,266954,433129,5,30
