29475,934421,174079,549578,13,45
60250,934849,97776,412838,8,43
602795,716188,464371,467015,0,5
10450,572970,43825,900270,40,28
791220,909741,917194,990513,7,5
48076,998331,749777,879572,10,47
435563,995517,494594,986446,36,27
100033,817832,503785,994357,36,35
279496,941793,88422,495340,11,33
89876,962169,251724,839306,32,43
110279,983316,175957,286535,2,43
837885,885751,576319,747377,11,2
85481,791016,68381,162965,1,35
27678,379559,528052,645611,6,17
468794,958729,46634,693815,23,24
95723,693426,249725,457140,7,29
329992,761188,93601,583087,16,21
10191,637823,270073,393721,4,31
46712,903324,737983,811949,5,42
23018,962272,57121,504764,12,46
819167,924201,22564,874612,38,5
106139,731626,171854,257896,1,31
8891,729360,138431,746822,26,36
714285,875965,213100,570837,13,8
438028,692549,66675,906232,40,12
152563,436559,265695,876123,34,14
204209,463787,281337,783963,26,12
494912,830914,71928,873144,37,16
506759,779414,499557,797119,19,13
127159,900608,89915,303717,4,38
66288,499519,52943,133750,0,21
42279,883892,678661,843088,12,42
73653,925210,243464,999243,46,42
481630,513652,135583,882643,37,1
80656,881895,667939,892022,17,40
295238,765865,722473,807366,6,23
15936,179338,549971,927191,27,8
95310,683701,77164,559107,15,29
300635,465444,350194,956645,39,8
327833,625864,248942,296738,1,14
414370,778716,39926,953939,45,18
462755,592359,47133,504178,12,6
62449,96338,270060,731847,23,1
791981,848823,208532,467817,8,2
333556,564566,53592,671486,22,11
244433,999349,771752,968950,17,37
345282,947335,20354,339549,5,30
591878,593372,14610,960482,46,0
565894,831644,100956,681862,22,13
330442,505681,54012,330575,5,8
75871,978588,694052,858622,12,45
861006,863241,484516,614980,7,0
128743,952471,173902,931043,41,41
163908,953695,439709,902623,31,39
530922,759831,902233,946581,4,11
587192,661419,37396,926662,42,3
227100,747193,140476,849214,35,26
512733,726761,3790,970327,47,10
167387,821261,11625,986862,48,32
234126,431919,464600,703229,13,9
274067,320563,717429,992644,23,2
173625,630055,233678,878081,35,22
89738,560872,203065,598759,15,23
110047,706071,25927,998869,49,29
289400,805772,187702,228978,0,25
1707,779051,28216,422736,8,38
153484,959276,34455,897901,40,40
417972,872451,238229,912990,38,22
130610,951842,161006,161835,0,41
166654,747770,97135,504098,12,29
143363,162437,89722,635368,19,0
359279,841535,511032,861226,24,24
180016,884913,532260,785216,16,35
47603,983617,16910,812757,32,46
114418,738607,624263,672690,3,31
565035,961349,419164,684924,14,19
276238,309642,9211,966011,46,1
30695,982500,896356,954415,5,47
37513,894600,28710,980074,47,42
533500,882370,89182,797599,31,17
117042,928681,477277,706235,13,40
328829,971787,620828,766240,10,32
520760,965567,79778,662156,21,22
20028,386913,361737,786125,24,18
233618,977395,41528,683946,23,37
459021,879114,43572,972899,47,21
16208,978517,158718,357645,5,48
47058,636422,385026,622900,11,29
13058,915060,32025,895503,40,45
387460,901459,21727,911625,41,25
101237,807247,246071,599795,14,35
18791,993445,90193,536509,13,48
383578,509572,118458,952441,44,6
210645,657510,553351,798101,16,22
6658,484200,368443,601822,11,23
81057,275447,67434,675700,22,9
57249,895739,362790,876807,31,41
297206,818620,16127,818753,33,26
29751,983642,1572,965270,46,47
87035,215872,44229,890126,39,6
502416,868221,327455,507905,7,18
19359,944875,38129,966780,46,46
2736,920717,705257,817872,8,45
855780,910160,506365,624080,6,2
184987,996500,131854,965303,45,40
125647,886409,342047,680006,17,38
3853,893979,4978,993684,49,44
80728,878274,19776,979962,47,39
