332231,583685,318441,818778,28,12
148071,414752,123771,885651,38,13
686139,977349,68490,677366,22,14
319193,398828,297841,805740,28,3
426403,840657,58809,983160,48,20
5324,981928,219754,583915,14,48
73173,841980,308123,672295,17,38
94601,937749,701130,881213,14,42
199981,667850,443493,867636,27,23
269946,832756,27690,579938,16,28
446057,976010,96405,944933,44,26
101933,763826,111358,853053,35,33
126461,610572,4813,991614,49,24
284366,881481,365633,640038,13,29
662652,725208,12970,632998,19,3
681637,967309,11218,541148,14,14
537357,934372,84981,212719,1,19
814,999879,26794,844630,35,49
504396,841026,7871,834923,34,16
545216,934103,107699,983556,47,19
77422,79936,212014,753634,26,0
87383,624173,747195,962616,18,26
211946,967357,340203,873540,32,37
82528,108302,278398,675178,18,1
337882,952704,429229,495035,3,30
531543,871852,774780,860596,7,17
148164,918112,63347,983365,48,38
91607,472691,227888,943461,41,19
501128,989506,57138,577588,16,24
466018,666739,408438,957839,37,10
325188,690363,14535,577551,16,18
116281,994783,254022,855292,33,43
1904,998994,16165,984488,48,49
4601,989793,364851,501494,5,49
205204,924412,698392,869439,13,35
19655,818784,1339,759382,28,39
34424,997051,122045,503481,11,48
476687,642797,360867,820713,27,8
17153,994914,439590,605926,8,48
26095,808732,784922,941541,13,39
489448,833044,124779,932743,42,17
135936,428765,343615,675129,16,14
73320,888777,28309,504369,12,40
189896,952559,297351,443543,5,38
12963,989566,663764,956252,23,48
501123,595508,443234,717026,15,4
454742,619715,110357,774305,29,8
5216,276228,511126,620562,6,13
692031,914723,287260,428546,5,11
708325,982408,255429,478562,8,13
20332,960846,12174,917449,42,47
511238,953766,311329,953858,40,22
150863,906832,144821,543274,13,37
481151,750013,158315,656261,20,13
276727,706301,2985,982096,48,21
31256,862382,84344,910883,41,41
197940,920013,694856,704005,0,36
629914,896807,1881,186214,1,13
111891,825389,253831,842522,32,35
12409,984154,346726,679154,17,48
22901,903794,47088,629677,19,44
41962,882010,319108,741662,22,42
110969,671564,100714,289211,3,28
693224,765767,179990,871478,36,3
53530,681839,72389,271674,3,31
336784,552185,260996,536507,10,10
27656,921853,128675,543051,13,44
83040,832728,143419,953887,44,37
36125,894179,745015,982532,20,42
250191,698183,474698,962216,35,22
456116,927649,462174,721455,15,23
307412,780717,324783,477579,6,23
30548,406542,36371,972228,47,18
126389,643444,151815,479022,10,25
123112,924522,723267,853816,10,40
162074,771946,195653,425765,7,30
32808,792098,50183,783396,30,37
100990,526972,487915,837430,23,21
256067,406536,80377,787806,30,7
566097,831538,16595,970204,47,13
106951,688523,468577,721712,15,29
38946,994449,272185,593105,13,47
131913,908934,63742,679825,22,38
443288,711689,631043,845930,15,13
330812,747771,122648,687209,22,20
23235,440775,439533,918821,32,20
138000,567278,588539,947103,27,21
266824,966716,194160,680704,21,34
443557,513509,521467,885206,25,3
121504,788118,525221,772038,15,33
93454,984259,556359,773843,14,44
408480,774525,20763,351811,6,18
556031,810239,95344,492501,11,12
246018,860226,42807,505738,12,30
12392,799123,184577,990776,47,39
354965,956501,284229,748353,23,30
115940,770784,104734,304756,4,32
38185,75090,690599,961534,22,1
255842,999414,93444,935167,43,37
468224,832151,10644,711027,25,18
452267,934471,94788,821607,33,24
672574,737301,62811,416667,8,3
241859,976003,65308,925609,42,36
21531,984715,149424,376536,5,48
346490,709921,551539,639136,5,18
495221,710762,504080,750778,15,10
36916,390551,648332,805189,11,17
188069,952655,726360,768022,3,38
461556,838294,144476,212058,1,18
618579,877752,542962,830088,19,12
693795,847335,237335,958197,43,7
168356,961575,214489,505162,10,39
353622,515070,104813,652932,20,8
472286,606055,110640,233073,2,6
271907,698902,148957,253534,2,21
89278,987494,39816,748234,27,44
739739,910477,453823,630224,9,8
587945,847986,280357,940524,40,13
34675,815516,134940,834594,33,39
201819,485109,410620,744226,19,14
11747,895971,24459,128710,0,44
73498,982337,352633,365028,0,45
373501,463076,133744,754028,27,4
32524,452907,75611,962790,46,21
33704,868469,204527,616228,16,41
15995,793732,13256,937585,43,38
858622,867616,35894,952541,45,0
164831,376895,57639,147965,0,10
126197,810036,792750,996914,18,34
328538,584676,76490,815097,32,12
81442,733745,11641,746207,27,32
241421,765264,9275,871715,37,26
537994,690715,57012,968657,46,7
389432,968635,1895,944058,44,28
86535,982412,87826,922315,42,44
59738,807708,251124,946591,41,37
162610,974149,243260,677690,19,40
697829,708821,726033,858226,10,0
139035,897688,464194,915634,31,37
582995,611133,236298,617544,16,1
424864,848382,121702,635747,19,21
197598,298435,478080,507063,1,5
6939,943085,120528,605151,17,46
158971,326107,444650,991989,39,8
4445,991624,491434,927679,30,49
616566,704253,179566,668021,20,4
513534,705090,76974,505323,12,9
109432,965326,595070,982214,30,42
50701,990166,232816,996467,46,46
23310,702940,378247,801591,24,33
65825,779608,142248,751983,27,35
36949,949076,121653,877041,37,45
34832,520653,261669,599990,14,24
175733,605886,135151,783921,29,21
268690,898239,43643,753147,28,31
266159,895589,989574,995447,0,31
828577,950815,416246,997604,41,6
737291,766724,76456,743303,27,1
366757,600787,177323,273058,2,11
8018,538445,124714,429493,8,26
227375,664204,3634,882695,38,21
116069,896919,117843,617166,18,39
73648,958756,98037,667657,21,44
447972,551155,414738,663209,13,5
173205,910702,641372,834830,14,36
574718,761699,36407,274007,3,9
63116,365437,273858,766108,25,15
52916,979199,83532,568426,15,46
659371,891372,36311,437774,9,11
167659,899434,27021,995871,49,36
836254,998751,61108,845936,35,8
538088,950023,444768,939697,34,20
254798,944835,270800,578568,13,34
170059,802839,95088,349443,5,31
181210,882125,691043,953086,21,35
472398,943566,135827,936664,42,23
2172,978998,55798,514991,13,48
497118,572470,223488,905342,38,3
340355,345640,145767,848174,34,0
214336,417968,72857,241324,2,10
785575,857216,35213,985701,48,3
33657,993938,107791,974613,46,48
511428,667285,103060,449763,9,7
34225,955609,384866,934465,36,46
240384,901321,90051,333246,5,33
323095,375950,240239,792221,28,2
373632,557560,49226,758251,28,9
147001,693292,224534,866995,35,27
796585,961898,175624,229304,1,8
27053,878710,115499,900613,39,42
143609,916933,3959,751782,28,38
160908,701106,375156,985439,41,27
3264,813104,904373,920805,1,40
115280,272049,238747,839266,32,7
612799,870197,443301,620642,9,12
165588,454338,282375,706407,20,14
364602,954512,564435,704756,8,29
42318,926465,524859,970830,33,44
326318,844531,110385,792372,30,25
587758,804616,283389,942177,40,10
16509,268543,110874,938429,43,12
805300,926392,600819,817495,15,6
350271,406893,150161,913101,40,2
416324,737113,165231,332525,4,16
359936,519966,136430,992935,48,8
325705,946599,619715,774698,10,31
785825,799488,6910,990870,49,0
142318,829791,110630,745957,27,34
28274,977666,98777,851160,35,47
934560,959899,633682,957807,25,1
245269,432651,161593,195320,0,9
25788,909050,195399,351715,4,44
682662,926215,308708,967490,42,12
181790,798433,55573,901582,40,30
20812,951644,6255,889667,39,46
292808,841829,572748,710616,8,27
651583,895806,212121,901095,38,12
58921,296761,207218,493471,10,11
38449,939741,153336,229522,1,45
440733,469118,57280,825276,33,1
166207,945331,229183,537999,11,38
197858,820579,343401,763978,23,31
178274,202988,23819,764905,29,1
163350,356248,482473,625564,7,9
142142,480010,64825,481108,11,16
237267,807257,107065,771336,29,28
188330,356501,65645,977571,47,8
29419,990595,7265,306328,4,48
165228,657099,192282,975767,45,24
185596,919929,343829,791026,25,36
108806,719676,25143,917892,42,30
354303,989345,197596,686921,21,31
57978,553855,96753,124857,0,24
290796,729984,182129,755313,26,21
21069,64312,185492,369770,5,2
27660,168902,206199,715906,23,7
233951,429101,470072,514485,2,9
134811,412569,43592,891875,39,13
679411,975834,419500,699827,15,14
526228,731174,463339,913873,31,10
22934,448450,21834,944480,44,21
48274,475917,278402,800785,28,21
482175,698605,160688,774128,28,10
5322,999917,76481,767876,29,49
588607,877751,853655,967454,10,14
21691,892632,452790,767603,19,43
139137,780885,572381,840003,18,32
150041,798659,210211,786662,28,32
19296,837331,402199,581465,8,40
157581,847831,538837,656975,7,34
114668,511273,39846,768993,29,19
299705,549310,461122,733807,16,12
371748,761192,627662,858839,17,19
119938,821881,329891,825518,28,35
707764,815538,350599,782488,24,5
200203,733776,59406,970806,46,26
83522,601948,495640,886132,26,25
286564,419546,545317,728772,11,6
871651,886510,55931,917466,41,0
302366,615081,15512,489415,11,15
273515,713525,30542,45621,0,22
304046,993649,68706,508314,12,34
272589,995683,275633,855784,32,36
187125,793489,274671,312284,1,30
239410,975692,252247,480965,8,36
26928,953750,166992,637596,18,46
77968,387434,714477,800509,6,15
642246,843116,5241,962380,46,10
665891,822207,175485,918440,40,7
4731,990748,324512,565108,10,49
1731,998983,67435,978990,47,49
469635,701089,711438,714948,0,11
177953,396868,1450,999838,49,10
191561,434222,46624,949938,44,12
174866,863380,205916,995687,47,34
133170,581271,105685,940294,43,22
70693,334031,91254,997605,49,13
218869,502606,130327,787649,30,14
569362,941530,333074,520062,7,18
33766,962064,242937,556591,12,46
2386,933133,55230,948676,44,46
33756,173181,512646,960233,32,6
340959,691291,831972,996575,15,17
76468,364530,231610,861547,34,14
145125,996504,171978,966960,45,42
233512,874241,124695,925865,42,32
533014,660459,666882,935458,21,6
676395,691031,325447,886228,33,0
148868,499809,874648,883931,0,17
298975,452873,36085,68631,0,7
35958,794107,867748,920686,4,37
41356,863561,167011,493538,10,41
249698,778238,64885,346554,5,26
738351,785588,183407,571932,14,2
88154,539892,46206,718602,25,22
175156,980183,231707,798473,29,40
127974,146743,123005,690158,23,0
12272,367014,4041,824281,33,17
40649,983325,221153,850558,33,47
296309,527168,692398,712584,1,11
21377,973868,80371,227553,2,47
27552,963923,103647,878986,38,46
343882,368721,301017,393632,3,1
180558,421547,590163,894072,22,12
177613,937130,199205,943663,42,37
146311,952405,335049,343088,0,40
21897,234811,158603,830203,33,10
548204,655248,60678,998390,49,5
491012,797327,497972,803596,19,15
15298,154737,62922,205457,1,6
307034,576555,364005,621004,12,13
354051,759011,180805,448793,8,20
99531,646644,38835,111754,0,27
172255,882945,621078,649856,1,35
20171,522930,40486,982814,48,25
464582,872165,580427,831023,17,20
225517,787307,195961,296295,2,28
139576,347451,416729,946574,36,10
18346,998125,177001,236134,1,48
611007,915183,84815,732777,26,15
295437,905003,112451,916401,41,30
250958,324461,394039,998966,42,3
772178,913656,308205,594092,12,7
285968,833041,236144,508213,10,27
589882,834412,494791,892302,27,12
174623,353088,177364,796998,30,8
188639,279412,54107,985792,48,4
158534,790426,13438,985832,48,31
243383,754845,141441,946610,43,25
331069,996975,269260,905755,37,33
38193,723022,301297,979211,43,34
7008,974814,129882,647724,20,48
234252,478668,372287,958898,39,12
9500,994603,543658,834033,20,49
228172,474479,17045,277093,3,12
181346,868229,367938,947772,38,34
284917,632418,21758,655553,21,17
25557,941474,153097,937932,42,45
33637,522649,159188,514188,11,24
325250,906155,963377,994927,3,29
15184,196498,249696,991846,46,9
136443,515573,84121,413857,8,18
185985,761463,60888,365643,6,28
