107949,918335,222229,372187,2,16
615391,642464,198765,718807,10,0
168919,752274,66578,266815,4,11
179356,546303,281489,808993,10,7
669021,833855,152245,687633,10,3
47741,696345,231559,831265,11,12
634318,928050,13090,904595,17,5
736375,784720,252943,474121,4,0
186916,957371,48839,943592,17,15
473356,881678,456152,971628,10,8
181539,946444,103439,729405,12,15
601179,860417,355973,942340,11,5
569204,911087,524675,972343,8,6
154336,505186,353648,988141,12,7
128051,995176,96452,885203,15,17
301816,605592,327859,879069,11,6
183382,871213,37659,932750,17,13
122244,355361,23614,864721,16,4
2723,79628,174109,810124,12,1
93108,928667,489270,553827,1,16
672070,811870,117096,261983,2,2
292074,608216,140723,520725,7,6
438903,721839,418219,787401,7,5
451725,777642,249269,765058,10,6
213415,618551,216415,827487,12,8
399347,804584,115245,317935,4,8
239468,372921,206407,669516,9,2
391076,637170,22464,742302,14,4
53144,724875,57507,726318,13,13
38123,892688,267607,660302,7,17
123212,834865,87651,201469,2,14
856225,896800,4475,998683,19,0
387046,920102,107763,688912,11,10
92688,165231,761289,793859,0,1
286358,720761,767367,906920,2,8
31874,989630,260430,993023,14,19
67946,636881,173345,612329,8,11
521837,765621,600272,991652,7,4
201165,652030,311698,972883,13,9
37145,496022,488112,934751,8,9
5054,987420,173823,541191,7,19
323577,817274,7450,981804,19,9
307216,761321,189172,310289,2,9
84953,990298,38,958758,19,18
493392,788436,254205,944341,13,5
35008,885311,73233,785585,14,17
713,893334,108438,631839,10,17
174851,525941,331392,748569,8,7
83078,855619,381390,612765,4,15
38787,866398,248791,601912,7,16
623521,654800,163079,268834,2,0
33668,984266,37981,858249,16,19
104597,935974,337539,889044,11,16
97129,799315,363524,983652,12,14
117543,979170,616719,729811,2,17
207438,723124,14437,984179,19,10
34661,966205,5474,950684,18,18
118409,611285,184997,742119,11,9
655821,775668,36650,652865,12,2
35617,960320,302234,890692,11,18
48966,895836,11948,979887,19,16
489204,635918,160760,558227,7,2
104774,305663,816274,818422,0,4
356807,777860,3147,878343,17,8
293496,453810,87073,735032,12,3
142558,592217,64989,562509,9,8
69783,961688,114513,598127,9,17
885411,999091,637206,705674,1,2
599363,879891,459829,997819,10,5
33488,962288,91031,888032,15,18
116244,201109,210516,959642,14,1
523314,593391,13235,998905,19,1
62775,981146,679282,714112,0,18
63248,609955,216589,838856,12,10
190614,822477,380620,749621,7,12
51086,188390,789435,951708,3,2
75526,877684,55413,919025,17,16
154808,880376,189906,933709,14,14
102857,966768,122242,975869,17,17
80850,446227,133107,857019,14,7
7719,877586,70709,975705,18,17
82574,677173,494583,760329,5,11
95579,778284,46731,957705,18,13
16918,989375,433881,527506,1,19
917115,946391,364138,737936,7,0
82437,622667,264650,974140,14,10
362380,998099,105826,941629,16,12
8396,994706,293020,709932,8,19
633606,834313,79480,996579,18,4
5511,412942,168444,587470,8,8
81744,996749,11426,192603,3,18
334345,500384,315811,967307,13,3
77721,564028,39677,931641,17,9
76508,989714,179039,984208,16,18
18913,800186,171079,243897,1,15
277037,434024,122595,988029,17,3
14907,783048,1920,114450,2,15
900324,972168,345963,855323,10,1
187415,952644,61208,439782,7,15
402534,910241,608430,920356,6,10
20798,907517,48124,677254,12,17
90562,877569,71729,903549,16,15
32129,841542,46535,854505,16,16
94379,793764,21038,374475,7,13
518813,855791,21786,955369,18,6
33203,922937,361672,683336,6,17
106644,902397,478759,885973,8,15
275134,497780,279448,705740,8,4
647886,757075,23376,864173,16,2
152988,771252,23668,70094,0,12
773718,981790,90009,628733,10,4
667,968774,26442,905410,17,19
10607,621332,144901,336606,3,12
184114,963307,302765,962292,13,15
55839,888495,722207,943736,4,16
662085,679189,210556,806900,11,0
159664,709142,289690,814080,10,10
469791,856538,38103,633600,11,7
71598,751456,610893,785303,3,13
465846,595197,959494,979676,0,2
59970,565844,259447,710320,9,10
95481,618023,715606,751350,0,10
121097,834245,718589,983541,5,14
145673,954985,201965,843349,12,16
5380,994378,61718,617563,11,19
87107,907828,59629,832201,15,16
357137,964577,125812,383094,5,12
144562,959934,561504,817591,5,16
324692,335100,742089,994245,5,0
77044,594968,632533,902448,5,10
294169,449187,225335,960209,14,3
242789,397098,6317,997658,19,3
48261,979695,47662,339231,5,18
269735,710907,49193,957706,18,8
101401,335825,105614,749210,12,4
