191236,370626,280275,613866,16,8
551340,792858,330650,399441,3,12
222577,319370,112999,802847,34,4
425946,938200,42707,48182,0,25
130940,370369,850520,891895,2,11
542503,855358,433198,687697,12,15
280611,522098,190172,495955,15,12
111272,835387,631238,920023,14,36
109691,328459,397803,934126,26,10
417481,513319,285582,722006,21,4
404621,999983,572575,994826,21,29
116408,598892,643974,706593,3,24
684699,731821,795086,833642,1,2
649201,981588,76494,957025,44,16
9375,976186,281083,339865,2,48
524843,839195,83209,627125,27,15
105272,785191,285534,802620,25,33
306840,834153,635995,856064,11,26
367142,691300,108397,884967,38,16
285932,828609,486677,818000,16,27
687650,962859,593332,829577,11,13
170281,779392,198684,969423,38,30
118444,747017,6281,152108,7,31
112290,986165,276038,688498,20,43
57079,891599,161161,759178,29,41
22001,999070,273737,347911,3,48
955139,966407,77488,321015,12,0
776034,785736,345007,374573,1,0
15531,756569,72660,697123,31,37
36171,854673,8626,987267,48,40
1782,982571,301171,699930,19,49
393888,617281,59972,794583,36,11
233365,390780,36512,942715,45,7
517186,927242,351109,462776,5,20
511260,859065,241870,490472,12,17
54619,973124,36004,933127,44,45
483056,625216,225082,743693,25,7
26425,973072,383911,674707,14,47
438457,777069,92887,350629,12,16
12336,991930,141647,563942,21,48
296538,896070,77084,919495,42,29
252849,775563,555362,965433,20,26
21936,564330,314708,711124,19,27
120323,645899,144170,310388,8,26
53715,933419,132638,772491,31,43
107475,981216,487301,942081,22,43
66005,853037,50779,867391,40,39
16533,994571,430597,577491,7,48
46776,575443,98783,365813,13,26
166493,822756,36337,768690,36,32
370207,879916,538913,718590,8,25
72813,999742,31112,917898,44,46
71903,896465,21104,986600,48,41
151146,835110,463164,828435,18,34
333460,638177,407746,901331,24,15
162613,985312,785443,946605,8,41
53280,961720,221605,384272,8,45
100128,659537,406315,533469,6,27
381645,905781,340798,858973,25,26
337652,927660,834627,932834,4,29
70799,753619,182874,873082,34,34
20058,296219,501310,895930,19,13
73220,823686,243340,287380,2,37
384526,722524,418113,600934,9,16
203027,327034,4061,905471,45,6
283045,433254,279331,886237,30,7
110528,388236,246603,929819,34,13
98450,998219,596472,818528,11,44
1530,996359,7714,666466,32,49
573721,769469,695408,930069,11,9
446563,666359,58305,932795,43,10
113314,928946,525773,864395,16,40
37805,961739,517674,778426,13,46
720730,811780,575764,955304,18,4
524087,994062,14356,968957,47,23
136074,529756,295775,781453,24,19
46879,897135,82138,321981,11,42
238225,670828,111169,663131,27,21
124580,798435,693777,748122,2,33
91534,967956,902308,979943,3,43
291627,317037,291045,766334,23,1
544122,898226,405547,669820,13,17
108806,340025,269893,433062,8,11
479943,990188,83818,989934,45,25
12100,997758,387634,690332,15,49
303703,935907,276412,650514,18,31
679437,875356,194912,481263,14,9
141794,841933,428702,932005,25,35
26182,988838,243560,919574,33,48
23470,967593,5269,978590,48,47
126943,992067,181976,206987,1,43
577649,756637,21144,999963,48,8
88698,485202,62691,735064,33,19
552259,717621,167749,537307,18,8
322858,877735,119231,861967,37,27
138117,987524,41481,860554,40,42
224985,533218,256315,709956,22,15
486093,696121,9857,589926,29,10
709635,745552,635357,963256,16,1
268822,463274,144677,460112,15,9
5049,676880,236791,350813,5,33
130309,956169,15526,970667,47,41
11153,299906,316120,370716,2,14
639300,804659,231395,790550,27,8
153683,767465,289619,445891,7,30
108030,866212,20214,700430,34,37
59,974735,211678,972529,38,48
92896,376820,729254,929132,9,14
384740,500216,156820,588290,21,5
473476,913842,276773,894223,30,22
169806,816649,40107,975646,46,32
264139,828538,93824,416047,16,28
123531,561323,22575,975022,47,21
219661,974429,413093,618573,10,37
788322,960316,7892,999663,49,8
136939,816316,143530,922004,38,33
728,909458,263290,969632,35,45
18943,882870,83101,956078,43,43
274649,558584,39010,655762,30,14
122872,752655,151667,991845,42,31
155489,670923,394090,936231,27,25
190999,603854,555586,872015,15,20
84436,570118,15359,872732,42,24
42283,598524,496200,645881,7,27
159837,832627,607970,878853,13,33
8962,962152,220281,907034,34,47
33813,236461,31223,773018,37,10
7233,919101,29827,668989,31,45
231592,777448,563062,976716,20,27
7865,562742,76912,993708,45,27
104826,852515,131804,720323,29,37
505360,818164,391994,605456,10,15
166724,483950,147418,417012,13,15
91096,729415,341693,846087,25,31
305595,931998,605737,911477,15,31
347323,642471,10238,834365,41,14
122262,669232,67072,549971,24,27
755302,996392,74314,844257,38,12
529139,866068,3117,964795,48,16
242114,846101,41941,388339,17,30
586490,668695,398813,790263,19,4
151253,869545,119671,961251,42,35
182296,753640,65339,921023,42,28
189977,978814,151527,556996,20,39
188983,844241,154707,440087,14,32
163219,281255,329542,357515,1,5
120278,534729,257045,666693,20,20
323208,840961,228604,315596,4,25
370709,926961,38061,989801,47,27
462408,663201,468851,888189,20,10
194392,561911,84081,537137,22,18
93542,671228,469822,836315,18,28
179298,654752,463750,848140,19,23
249500,980668,542828,913354,18,36
9226,896088,85569,938546,42,44
350698,394209,583910,684488,5,2
78957,204022,343596,536530,9,6
257490,663652,381197,708216,16,20
169853,205526,634660,822739,9,1
259750,859377,4451,902249,44,29
88007,890920,713866,982150,13,40
712642,970069,10756,913897,45,12
33486,777087,46094,905755,42,37
277767,675680,131354,334261,10,19
588250,765143,58260,966761,45,8
716497,921157,131422,968689,41,10
111524,434404,484528,902862,20,16
165771,648753,343293,635580,14,24
371690,862918,287979,341863,2,24
194676,892004,334435,716309,19,34
381451,694845,21346,992325,48,15
614237,940603,110426,956738,42,16
164060,603064,44754,785065,37,21
764702,885872,159287,968131,40,6
29759,944688,127800,181543,2,45
138268,905409,233791,967374,36,38
212592,438790,76067,819603,37,11
174662,955352,113664,840127,36,39
736658,970195,291445,953195,33,11
79136,916047,89972,760864,33,41
290975,948214,216357,968286,37,32
104167,958813,3880,884746,44,42
165363,425595,638615,703077,3,13
401727,686083,415866,898142,24,14
33907,105028,124083,412187,14,3
11667,831944,73600,904003,41,41
60203,805136,133796,846959,35,37
167388,940866,35885,957208,46,38
741960,877633,105620,783842,33,6
103028,413898,557276,586891,1,15
113024,758520,645469,840912,9,32
15280,882568,21121,998127,48,43
114958,268618,67919,873022,40,7
85527,854676,8322,993877,49,38
213826,377397,80853,109412,1,8
476169,822469,400482,947223,27,17
500119,713428,58016,606734,27,10
76919,972215,621550,803192,9,44
665389,902769,350056,842591,24,11
493113,732298,522490,660541,6,11
125887,938209,562151,856598,14,40
30955,941018,76664,938198,43,45
291454,689257,63839,986109,46,19
89577,551757,11750,933051,46,23
613973,862911,633879,655391,1,12
146902,945075,674855,944478,13,39
264835,800095,23823,647410,31,26
846552,894635,370937,608678,11,2
9667,668547,385237,786718,20,32
68620,930506,575976,875542,14,43
12823,815032,40240,819582,38,40
420928,848873,471525,896777,21,21
656885,920630,147220,929860,39,13
334695,438141,380055,514001,6,5
324845,958546,100071,927083,41,31
