19213,964273,2123,914911,45,47
29626,958418,552151,856276,15,46
12232,985250,237807,814975,28,48
412191,525034,110163,642407,26,5
21793,509666,262534,641583,18,24
415764,964385,570566,815929,12,27
701615,720176,154313,896333,37,0
610847,912413,90960,458773,18,15
81799,783381,295675,942923,32,35
7073,976201,169921,612405,22,48
14126,976038,457520,957171,24,48
475661,963792,20582,926230,45,24
446166,941484,22698,504238,24,24
437663,742060,348290,612778,13,15
314419,803863,327557,959588,31,24
252746,850670,597037,847600,12,29
400966,821340,774356,976426,10,21
263036,750506,161604,763287,30,24
258741,993286,5836,769497,38,36
519492,714225,17633,972790,47,9
450704,856067,190611,885378,34,20
84896,284782,444493,985705,27,9
1295,999560,614853,720600,5,49
118638,946219,251473,862491,30,41
62417,843300,159344,733251,28,39
347254,889855,142703,878671,36,27
642942,672371,31188,874275,42,1
73938,652089,110274,654629,27,28
201121,496548,248716,945371,34,14
25319,755780,244139,804439,28,36
156379,182288,297533,956142,32,1
395870,614943,738903,981661,12,10
641343,799851,322929,756975,21,7
629855,961488,461978,912811,22,16
166682,945091,66654,585175,25,38
402032,762463,208985,697455,24,18
62277,525733,189313,449649,13,23
58408,856908,100562,633327,26,39
161813,163616,63739,997864,46,0
711634,892574,70861,944749,43,9
28578,988805,164530,926449,38,48
91059,648057,31906,824760,39,27
57261,795354,417587,631057,10,36
404460,434080,17025,654603,31,1
88173,992340,457568,671257,10,45
466908,752661,227010,521822,14,14
371571,411413,305846,845257,26,1
345984,632104,55979,969714,45,14
8358,984460,26434,465207,21,48
858845,970909,52223,664500,30,5
48872,793024,20998,959110,46,37
35354,860750,247240,844767,29,41
265425,647182,15598,587777,28,19
15315,858723,1162,789645,39,42
480828,641118,20011,959665,46,8
221901,764989,189022,253244,3,27
490402,982414,326286,782821,22,24
220128,970682,230423,296018,3,37
556666,936063,73678,796073,36,18
122547,463184,16116,829678,40,17
215321,570981,503333,949375,22,17
26005,971862,327487,829512,25,47
361294,700305,109182,510151,20,16
328239,611440,40862,847238,40,14
80927,931070,182556,317842,6,42
392998,660038,466216,983577,25,13
390,761468,340533,638215,14,38
72019,628162,34974,403867,18,27
185041,682210,10073,336503,16,24
200564,474274,140282,683046,27,13
24660,587833,6443,991351,49,28
76891,861398,134143,855429,36,39
893077,893393,384007,849073,23,0
24737,487488,584505,867372,14,23
50144,948748,62675,784743,36,44
40096,979288,135940,421510,14,46
132429,995320,81634,848639,38,43
141374,868885,17157,911571,44,36
299572,891321,883158,893190,0,29
873902,942525,2147,953318,47,3
180016,196519,357840,743939,19,0
82284,943678,18921,984810,48,43
484366,778363,500404,767016,13,14
118862,846091,14808,305510,14,36
704226,959192,1082,981247,49,12
470588,696333,60486,511026,22,11
180483,467494,60432,800758,37,14
192375,984925,22259,293875,13,39
274599,363122,435040,690533,12,4
489876,874506,592116,677631,4,19
35596,954838,491682,598107,5,45
46857,611994,206778,611066,20,28
9377,976828,775051,871663,4,48
107944,539882,9936,330459,16,21
505961,704173,644817,688624,2,9
402730,451974,46675,568604,26,2
847689,995737,105097,970871,43,7
36680,293806,435287,689987,12,12
171914,360084,152459,350944,9,9
338603,814790,460500,924992,23,23
143882,754264,319666,912097,29,30
81447,879394,206693,651162,22,39
233125,877717,453030,956529,25,32
26010,742988,226204,842341,30,35
423077,880004,244638,282643,1,22
75640,778576,297653,878296,29,35
129560,655249,144675,791136,32,26
21503,640837,605778,641983,1,30
653242,920219,1125,999685,49,13
35155,689451,123052,544283,21,32
311429,862610,322195,847662,26,27
47967,685108,105524,608499,25,31
47958,773031,508296,945979,21,36
15833,364184,36104,993259,47,17
394673,802228,552906,817312,13,20
358030,798460,191170,674965,24,22
734730,954731,65436,456313,19,11
629753,946452,579423,605218,1,15
319886,885600,22805,992500,48,28
28824,979127,79938,911073,41,47
423745,464843,171763,408262,11,2
18955,673731,451587,773545,16,32
239389,944879,26039,101884,3,35
101696,970697,137062,626012,24,43
36085,906783,357665,913466,27,43
279043,691989,474039,896601,21,20
510114,916165,43372,996445,47,20
144809,481030,237195,942333,35,16
283247,820989,247321,419066,8,26
20622,935181,96585,657702,28,45
238926,634617,22136,986851,48,19
151424,444062,425902,753059,16,14
189520,648236,179094,452486,13,22
697886,912398,76044,393527,15,10
92599,972307,402766,938721,26,43
92250,531159,49841,674299,31,21
392335,637011,133109,760418,31,12
432493,515694,348853,493377,7,4
113905,640741,98609,689368,29,26
771729,852007,634753,815238,9,4
437966,884301,275858,943217,33,22
253838,850183,84570,991629,45,29
50038,938228,222070,770556,27,44
166740,656643,314532,472817,7,24
28271,449840,52972,706610,32,21
147190,903027,142968,481088,16,37
186519,235750,251435,820092,28,2
346742,566696,469717,957842,24,10
764365,951683,723457,852980,6,9
68166,111447,178438,958982,39,2
262786,939999,57281,782343,36,33
253049,296736,84250,970965,44,2
85252,978216,276780,932042,32,44
162047,942342,296483,336469,1,39
853403,860354,171743,744642,28,0
838678,901842,401649,841776,22,3
764594,827647,120681,484927,18,3
148821,823944,249766,734226,24,33
2875,130758,65543,317440,12,6
735073,992560,902681,938572,1,12
366351,718910,119891,683568,28,17
178080,868291,307660,845516,26,34
91874,545936,149196,381109,11,22
25730,914592,265688,295557,1,44
707423,791468,683974,955545,13,4
156709,980499,205498,744765,26,41
