149096,814076,65007,867224,40,33
54190,400827,186211,255835,3,17
11404,987440,484083,876185,19,48
589892,960732,56404,784832,36,18
4971,997454,183703,419750,11,49
59895,888876,645875,984917,16,41
179600,749039,488041,734044,12,28
118917,849378,32735,669916,31,36
126700,492947,81123,913994,41,18
260760,273010,120853,877538,37,0
55969,981358,288137,750493,23,46
143300,621918,294347,337158,2,23
150394,301130,222245,856197,31,7
108703,998180,6907,877223,43,44
240463,648257,59928,965249,45,20
32665,991034,105595,481151,18,47
280319,309601,472573,713261,12,1
503759,597904,70979,836659,38,4
307229,793139,367020,669394,15,24
325953,928448,113103,920361,40,30
86741,735309,128043,961172,41,32
424080,665641,345325,476490,6,12
296455,836923,208321,834100,31,27
29179,441743,63721,270719,10,20
634866,784604,430739,780248,17,7
256292,960188,13894,971137,47,35
69427,889005,205928,598908,19,40
692386,839865,82510,988679,45,7
25403,570016,14976,935379,46,27
185528,943103,16077,629513,30,37
106867,987126,17774,331610,15,44
293997,677275,793401,863479,3,19
185461,851060,356876,959169,30,33
177635,868439,87758,974171,44,34
305477,862692,170572,911877,37,27
439796,688597,63882,722134,32,12
273957,999034,109577,710227,30,36
411582,781365,18305,374870,17,18
386908,399783,744426,980856,11,0
167868,598533,442140,976158,26,21
220122,706426,299155,999805,35,24
1817,996160,67749,718751,32,49
66631,811845,47122,958737,45,37
246595,915159,450900,687662,11,33
163613,876351,312617,454101,7,35
209971,650172,100593,702657,30,22
142882,165970,590046,825898,11,1
385566,900427,413749,631151,10,25
79815,887779,657006,928529,13,40
575276,593486,26384,973666,47,0
936097,990872,321958,910445,29,2
47255,288816,40989,332309,14,12
517588,944914,564881,746559,9,21
58553,435634,413063,865202,22,18
376094,974813,15394,324289,15,29
593380,958562,242846,944533,35,18
440236,910926,55253,461916,20,23
296092,831876,292610,997604,35,26
427400,817371,13501,576856,28,19
254913,884590,91540,711894,31,31
157064,924212,300576,944166,32,38
358143,979501,151617,249268,4,31
58890,864536,216525,309850,4,40
124494,986741,573788,837180,13,43
237594,691848,677525,870723,9,22
774884,845147,154254,468931,15,3
18424,426346,556431,876061,15,20
134458,867985,445762,891471,22,36
145194,511937,46707,994716,47,18
123330,911683,737609,992828,12,39
196343,916942,72020,813653,37,36
399416,941121,370178,718701,17,27
98955,129849,101583,916416,40,1
287003,972809,401392,674702,13,34
829845,955656,179125,630011,22,6
402728,942429,264231,319155,2,26
452198,846410,445075,996531,27,19
249676,417575,331674,815867,24,8
285975,712075,457821,682645,11,21
810056,989551,347591,595204,12,8
223447,902009,43421,772430,36,33
492865,917842,398231,411747,0,21
581918,650504,47467,314823,13,3
361185,715953,410158,924244,25,17
62256,923265,290677,402571,5,43
102880,104267,236224,556111,15,0
326796,730618,151755,701614,27,20
147132,984169,123027,206355,4,41
470483,577812,5039,962594,47,5
244910,771703,22653,852298,41,26
123656,860651,140476,977989,41,36
541507,997722,516626,639360,6,22
249115,577384,320848,523113,10,16
365998,702667,378819,817424,21,16
364916,678499,977586,983767,0,15
514656,721240,18899,991317,48,10
57971,983685,59603,280708,11,46
347002,766429,489330,772752,14,20
180848,902396,418771,900775,24,36
87007,543144,349579,882320,26,22
730899,795217,263114,484676,11,3
571456,618562,425273,751123,16,2
203072,695772,379631,880873,25,24
185618,988926,52370,598624,27,40
500029,879867,113585,999564,44,18
167305,699287,69147,701839,31,26
27343,863655,83352,931729,42,41
109299,671735,383297,994621,30,28
183658,983280,87434,492412,20,39
333592,880412,201368,312225,5,27
546597,624711,306014,866750,28,3
646790,820950,84349,881010,39,8
597602,965215,831385,886916,2,18
374458,693017,107103,902256,39,15
96132,762589,467829,962241,24,33
281512,660928,1060,983019,49,18
21422,975696,9423,940562,46,47
107737,598244,845071,902679,2,24
300559,722772,345478,596832,12,21
234804,285851,200710,958926,37,2
53959,784774,78928,939152,43,36
30057,987742,132358,935433,40,47
208548,623312,379965,652434,13,20
401054,534575,214273,922652,35,6
180270,501757,802666,977721,8,16
168330,638080,699954,955295,12,23
652462,787507,237759,314113,3,6
460712,803874,40613,569754,26,17
74361,636132,154676,191354,1,28
630449,994110,739070,874793,6,18
464946,946298,362562,883774,26,24
70794,711038,398608,458324,2,32
256791,299059,28829,748112,35,2
519950,979750,551598,597606,2,22
87654,866189,7435,989899,49,38
469722,919427,19561,987971,48,22
187823,792790,296662,965548,33,30
775179,877796,12796,617091,30,5
255164,447622,8845,885712,43,9
604617,894353,125277,413616,14,14
76038,415832,677250,797715,6,16
903432,939149,62313,226148,8,1
56080,65067,3586,986865,49,0
434486,768850,9875,989831,48,16
732434,767864,275886,804688,26,1
82252,408283,21723,945662,46,16
52606,964894,672683,863550,9,45
308987,407172,87024,792043,35,4
186036,935698,350006,761568,20,37
29053,901312,677,880266,43,43
137908,795875,500104,857887,17,32
152386,223286,238636,786907,27,3
886,693827,381149,779590,19,34
62433,881075,8251,708550,35,40
213229,585954,44454,953620,45,18
453575,884827,699839,978501,13,21
206191,256071,143578,941029,39,2
28575,979092,955328,991370,1,47
313970,996257,75388,949188,43,34
299166,921922,11353,936640,46,31
274223,875036,707763,958785,12,30
55971,999061,694210,899766,10,47
510386,748191,350275,810342,23,11
9845,298299,194512,928619,36,14
134958,978742,684976,802691,5,42
191679,779315,267993,317186,2,29
43929,866188,474911,679761,10,41
24543,956735,89625,995194,45,46
17222,811685,267381,795819,26,39
155715,271666,549310,995510,22,5
287273,656740,385109,745999,18,18
898962,910273,17254,798024,39,0
277644,989133,199476,747426,27,35
823517,905215,161440,379546,10,4
769032,874969,419640,976494,27,5
7348,372592,17747,989394,48,18
163806,948845,254211,690417,21,39
672108,794782,96497,909402,40,6
194775,994952,173120,697694,26,40
130242,764333,148415,943713,39,31
559982,812848,200904,909488,35,12
6930,884699,196,917529,45,43
187227,453480,44642,794275,37,13
172640,475254,441078,945535,25,15
625940,686978,353084,936866,29,3
174326,578435,283302,978830,34,20
133119,931977,373996,857643,24,39
80974,679566,75262,985505,45,29
450665,758073,432427,961946,26,15
25373,995042,202723,437117,11,48
