563556,695851,648180,930886,14,6
287241,954950,154877,916948,38,33
514472,877423,76313,807015,36,18
155866,324409,418206,929565,25,8
213090,833501,66195,874618,40,31
556547,841112,103404,476597,18,14
27532,694188,136598,272710,6,33
301528,635665,118992,968252,42,16
203793,940853,449669,882839,21,36
133664,872834,2004,980833,48,36
126640,890237,89915,275518,9,38
315609,847032,116114,435664,15,26
16805,982321,324317,527712,10,48
20112,258293,191162,470814,13,11
699616,763788,567336,960593,19,3
1859,995094,764115,891433,6,49
175637,336654,25330,31818,0,8
61583,868218,137294,700338,28,40
114024,905279,297375,652179,17,39
123521,698574,61942,575748,25,28
545329,737017,683129,749727,3,9
83623,855181,478678,992630,25,38
28012,988481,124191,636075,25,48
238599,657956,330683,982335,32,20
229508,705785,347705,781679,21,23
27272,690778,108396,570527,23,33
313577,747679,743937,781396,1,21
613340,923868,460098,515077,2,15
454803,639282,66378,828169,38,9
588088,866552,5322,988883,49,13
598092,623634,144756,208356,3,1
156350,909222,38242,949514,45,37
105358,447114,63091,808795,37,17
163852,937861,394164,683075,14,38
148007,736785,37650,947846,45,29
618125,775845,267585,801736,26,7
152760,293718,451651,636680,9,7
202655,912565,173629,656031,24,35
348384,793410,145902,516051,18,22
78274,865503,38272,786795,37,39
437789,946035,552544,858473,15,25
30482,647127,585945,984051,19,30
293135,883731,479076,751627,13,29
99369,946942,398706,974642,28,42
86946,592245,217790,551485,16,25
420591,921668,404161,998959,29,25
294860,922395,14566,990178,48,31
131977,913713,59657,441877,19,39
474268,604323,201302,613604,20,6
19874,949975,677478,881877,10,46
549803,702796,666433,811958,7,7
22671,801205,36382,639226,30,38
670240,743302,131623,934051,40,3
297366,843444,78480,897741,40,27
115468,357251,13643,925559,45,12
291472,375944,262314,938084,33,4
7094,325698,405053,875443,23,15
68912,980438,361254,545745,9,45
284145,409359,398928,972591,28,6
44714,590883,70322,780868,35,27
869699,927205,608521,773707,8,2
88816,461130,4987,581188,28,18
160266,992145,70112,577506,25,41
650840,952738,110711,344659,11,15
70740,453415,439696,477995,1,19
18584,880032,434929,974347,26,43
157111,521640,305704,857497,27,18
453716,938928,37962,635670,29,24
245656,500816,685405,863816,8,12
15008,998599,220503,621367,20,49
242962,520753,157416,979607,41,13
97265,576745,61636,999626,46,23
237520,794115,48501,993956,47,27
398947,883437,71269,973730,45,24
316489,408065,6205,556565,27,4
477963,717618,329475,710333,19,11
808008,953837,430662,722571,14,7
29468,592828,307497,638660,16,28
702590,816274,430788,957669,26,5
41669,883131,506264,962130,22,42
217527,518649,325749,648382,16,15
136586,568658,62089,980783,45,21
703957,987985,13906,844095,41,14
149209,834860,494038,914420,21,34
334156,970634,314047,898177,29,31
74162,325941,221884,891752,33,12
229468,565305,10606,999876,49,16
36472,541640,369899,920669,27,25
199400,683675,545377,660280,5,24
92915,196261,18331,615023,29,5
30513,181814,188433,979201,39,7
45973,261402,549795,608658,2,10
162725,173996,477695,609878,6,0
414980,419352,246371,733357,24,0
138566,802278,2140,809856,40,33
2802,313824,340991,985082,32,15
5520,906810,410452,855051,22,45
43538,994878,94852,747165,32,47
686351,731107,485898,999592,25,2
419460,422672,37059,941549,45,0
10046,997374,172740,327283,7,49
154234,603577,882428,929901,2,22
327342,985409,320879,836942,25,32
6349,320842,59924,665609,30,15
10949,942099,271875,946378,33,46
134880,867546,3202,64042,3,36
314111,338800,468200,968079,24,1
616912,855749,695067,846423,7,11
14650,469005,28583,963483,46,22
72157,977357,62643,657529,29,45
504440,921350,279206,953817,33,20
83199,946803,576960,754131,8,43
7709,954813,155257,901089,37,47
460194,607800,339715,473229,6,7
192936,989302,125599,396740,13,39
661185,666766,105799,947587,42,0
194063,934787,9314,997014,49,37
423783,903811,47989,819485,38,24
114991,967748,413821,824895,20,42
238229,529172,483255,909299,21,14
397577,781705,268169,309385,2,19
75571,889480,89343,984134,44,40
12872,920937,172077,750676,28,45
570134,906197,44585,805879,38,16
39479,413665,304929,719655,20,18
461752,871818,327221,841419,25,20
37081,954784,829811,934400,5,45
521022,605817,2533,987872,49,4
166163,831428,154519,945879,39,33
208466,847127,535966,902398,18,31
15166,583743,192518,837980,32,28
5297,974932,231064,633142,20,48
93816,902421,248963,841268,29,40
194791,709306,121270,798038,33,25
124623,576286,801400,970518,8,22
59964,993272,501249,567794,3,46
84136,266021,452079,866675,20,9
160690,993718,186875,964184,38,41
179402,385274,1564,582275,29,10
86316,977354,720884,751037,1,44
238856,932393,767504,981010,10,34
233883,611632,71019,98332,1,18
35490,432024,632871,931906,14,19
426563,889969,227548,785703,27,23
203969,573875,99193,849825,37,18
20148,977103,167166,588270,21,47
102329,705140,53635,992268,46,30
46935,945650,347954,947720,29,44
166571,561107,361960,614609,12,19
386810,879189,297202,910027,30,24
46721,530725,564991,945255,19,24
87437,858066,621847,668838,2,38
8401,989504,23711,880657,42,49
106933,826967,96755,310730,10,36
85832,699117,175138,938232,38,30
338570,382592,452101,478714,1,2
374260,551317,188665,812041,31,8
172075,867948,61853,820829,37,34
202910,608033,686099,801219,5,20
586273,945623,496560,705040,10,17
312146,844664,131374,406029,13,26
62960,944833,491954,910884,20,44
232092,765068,830998,842620,0,26
2130,571734,716666,765119,2,28
104103,435678,626469,970074,17,16
180955,936327,594784,716181,6,37
373779,708404,582745,964906,19,16
412583,655195,24300,924246,44,12
148401,865871,3314,188233,9,35
507144,958786,342011,864157,26,22
118238,624904,590304,845293,12,25
182562,870502,148488,985862,41,34
61789,690866,141837,778421,31,31
513686,750364,260866,737485,23,11
207890,495844,143936,901009,37,14
276021,557171,17241,886141,43,14
365315,488974,16189,138688,6,6
175806,823817,1923,623226,31,32
78861,593483,788661,962847,8,25
141491,952162,55447,152980,4,40
487781,514193,16016,533552,25,1
88400,736696,690712,720207,1,32
431465,720994,553835,832167,13,14
69395,930357,186787,972017,39,43
254796,407510,74472,338725,13,7
12595,978126,697506,818741,6,48
25316,964006,112975,522055,20,46
564578,764729,585193,708179,6,10
823184,961223,4707,956518,47,6
207120,936912,776971,952214,8,36
283386,393472,274862,938804,33,5
704544,966384,607602,995890,19,13
453980,680576,62469,419077,17,11
32173,971700,639842,905839,13,46
366674,396516,23576,934059,45,1
221050,865518,27741,474075,22,32
220611,633665,13123,986841,48,20
63742,934801,108190,326891,10,43
9338,471169,157886,690096,26,23
861208,971199,95386,905576,40,5
317117,767145,259266,654947,19,22
767802,933477,207972,772134,28,8
21722,995185,165863,917688,37,48
83297,989959,204156,626098,21,45
680175,825755,112168,752695,32,7
808369,922792,207442,909380,35,5
87885,947890,913832,954585,2,43
689291,926450,78715,950661,43,11
112830,526490,180976,416472,11,20
127910,724716,46592,845216,39,29
142679,576781,147238,956878,40,21
778302,810133,664431,894961,11,1
364383,745213,91847,464285,18,19
67945,834655,305059,380616,3,38
397166,955424,64320,751198,34,27
122398,870942,88422,620014,26,37
205435,439016,10211,919376,45,11
207918,231890,141426,783242,32,1
23423,928716,432223,899326,23,45
554528,957266,38008,507407,23,20
