269359,616442,193575,832684,31,17
356077,922570,379746,985767,30,28
9011,947069,69743,985900,45,46
264861,772246,45557,935302,44,25
303222,897331,378623,915115,26,29
46584,532026,499879,755131,12,24
133800,963866,167306,600936,21,41
575687,645824,315,999972,49,3
387938,676728,384684,547290,8,14
298054,910872,12093,979872,48,30
252919,968032,726606,806951,4,35
572087,607021,466464,813787,17,1
236434,626635,50706,997188,47,19
47585,556474,643067,677475,1,25
908,561059,105930,616838,25,28
235039,945391,66985,834642,38,35
162948,986287,418051,716779,14,41
36943,298681,206017,947173,37,13
615768,668344,8249,992773,49,2
178694,509978,86440,432036,17,16
351701,934123,75029,843162,38,29
521590,758932,207675,359125,7,11
753994,781959,22362,95006,3,1
277710,968883,79930,912306,41,34
390321,450972,128825,685011,27,3
211810,837320,506372,865694,17,31
231829,669300,535261,926048,19,21
402414,555512,108463,761987,32,7
55207,145838,87645,997141,45,4
479043,876244,496654,768589,13,19
163181,342309,224218,415877,9,8
68208,614497,539788,621680,4,27
378054,507703,239330,897674,32,6
175663,551905,217521,941042,36,18
635382,676569,716338,810298,4,2
340637,564378,506103,942333,21,11
139506,874353,544410,916063,18,36
787135,879517,86958,459338,18,4
115421,649516,333501,557549,11,26
236622,385713,97556,903855,40,7
603686,664268,421080,792614,18,3
744906,921787,122668,505300,19,8
153529,566501,2646,998778,49,20
52189,862056,737616,787167,2,40
46079,613315,294286,714646,21,28
455197,966588,73208,746360,33,25
99733,942448,276154,585551,15,42
89712,951373,326065,947595,31,43
115825,897935,234231,495824,13,39
153936,671178,567678,616116,2,25
621078,792980,85466,386912,15,8
193256,744633,83177,951532,43,27
543662,646255,403607,689524,14,5
929,129704,94494,830698,36,6
223315,451416,351411,825433,23,11
144221,554217,107111,821965,35,20
821101,857873,253249,353139,4,1
544556,843607,32223,690784,32,14
73226,180009,65443,920646,42,5
33172,265479,45434,820164,38,11
143051,792912,161370,976636,40,32
294846,725895,725141,828500,5,21
232475,936590,366015,825980,22,35
604442,992335,149899,535495,19,19
173726,509193,215087,471551,12,16
539624,541999,173270,819184,32,0
377507,707306,319554,388242,3,16
152321,381139,320893,455234,6,11
135285,417660,299302,815754,25,14
240652,851974,217467,233725,0,30
42425,877542,106584,823569,35,41
763284,801651,253755,518461,13,1
381703,558722,33021,838153,40,8
270277,620561,387306,875019,24,17
157666,981922,246631,743221,24,41
34533,112845,143759,970030,41,3
38927,713118,128136,892269,38,33
519567,560809,441985,651074,10,2
607598,871462,38752,291031,12,13
75177,958799,15804,705455,34,44
133977,917928,202476,950555,37,39
16775,847496,307118,726540,20,41
71442,524316,339094,714664,18,22
239954,732297,206263,631021,21,24
278107,284815,86901,757900,33,0
125314,837013,727756,914009,9,35
111738,245900,806818,968220,8,6
49483,154147,216811,977374,38,5
504371,727684,194502,849129,32,11
3381,920701,553197,654813,5,45
94636,525809,78458,562820,24,21
12598,599641,182526,728183,27,29
256695,894603,213285,532564,15,31
377837,933004,77694,620201,27,27
720240,921731,177920,180963,0,10
71332,945438,465470,473150,0,43
413315,913356,267500,581182,15,25
454609,895296,61479,257360,9,22
26321,972174,71203,897830,41,47
396732,525473,708625,968877,13,6
151086,173259,301141,907328,30,1
721772,963903,292869,785415,24,12
393900,703685,487397,655596,8,15
126595,280097,707052,794591,4,7
321335,771106,85977,906813,41,22
4276,938784,49853,810415,38,46
615557,615913,1684,993529,49,0
13374,926946,536752,982068,22,45
368792,676565,619858,865594,12,15
23854,856488,140079,177744,1,41
383776,555467,756171,988563,11,8
67320,950622,122595,940777,40,44
990,985995,304836,956941,32,49
194726,800935,140228,641161,25,30
119957,220436,91202,898499,40,5
552,999457,373676,808896,21,49
488578,744386,543031,761378,10,12
33255,848322,640512,853281,10,40
772569,982059,267727,997449,36,10
17485,937915,481803,518728,1,46
54781,904854,190362,985148,39,42
704986,846689,2883,944999,47,7
9770,264537,235270,955678,36,12
141714,981123,40356,691442,32,41
280301,834243,28819,752566,36,27
30696,829675,380356,938216,27,39
436273,623705,362962,761804,19,9
332761,593180,13406,984239,48,13
816095,987078,2072,994579,49,8
126020,329354,219853,719947,25,10
611243,748573,6175,999577,49,6
82210,291402,337727,927408,29,10
4379,835785,5363,969204,48,41
147280,983522,785417,999496,10,41
141145,971625,222195,904760,34,41
26445,649812,44863,990321,47,31
664867,920305,700517,800820,5,12
175693,475655,5856,992811,49,14
138428,589595,337767,873275,26,22
87836,874206,525234,839274,15,39
482564,959383,96647,899708,40,23
56381,964842,214413,650427,21,45
298961,519390,134335,418598,14,11
64261,733712,16792,909687,44,33
559654,946385,171357,723820,27,19
865486,891453,35239,794014,37,1
372124,392444,84383,920572,41,1
488928,837145,77605,374624,14,17
612075,614782,295109,837587,27,0
125196,792842,118549,847601,36,33
28545,570964,269082,457054,9,27
416800,443868,49503,787294,36,1
357064,588977,36748,983149,47,11
200672,669818,268895,847183,28,23
329163,592167,26185,617798,29,13
480141,714064,355774,858586,25,11
205211,697154,292562,769625,23,24
23841,746298,556849,907112,17,36
726603,988757,316300,432890,5,13
185268,385509,38776,990734,47,10
56688,941921,179258,843602,33,44
342477,861787,42094,991166,47,25
62786,962276,57891,773859,35,44
104440,829830,146575,965979,40,36
5182,307173,98581,750898,32,15
268375,574198,14064,722514,35,15
292916,703615,41110,892155,42,20
541884,902934,195098,771523,28,18
66527,872702,415394,711331,14,40
201125,752281,90059,808134,35,27
184820,839885,97669,463474,18,32
130659,736000,125500,689361,28,30
700722,897405,597407,953094,17,9
1033,996501,295463,873441,28,49
1617,614949,272953,295643,1,30
11336,990472,347390,988141,32,48
