4688,964185,31918,921160,44,47
343263,938522,350989,718143,18,29
121869,904593,17476,317478,15,39
319218,727785,185300,638474,22,20
764593,795172,645648,749165,5,1
168343,380249,174149,667756,24,10
221608,825218,40608,372000,16,30
169642,954717,85554,983192,44,39
381018,971590,37003,986174,47,29
747600,909342,33320,990265,47,8
643562,734663,149125,829847,34,4
205504,982092,60806,559114,24,38
59771,998127,441429,631324,9,46
578904,791275,319353,471424,7,10
109728,652826,105005,853107,37,27
214620,910483,11958,466365,22,34
129811,938453,726501,863490,6,40
320382,369147,213189,504818,14,2
38988,892918,737447,974478,11,42
366442,983835,88795,924341,41,30
126275,504059,84265,914460,41,18
41427,825260,439935,806995,18,39
687589,814017,118247,861805,37,6
409904,505821,452194,667844,10,4
323324,907479,87886,756457,33,29
203022,402574,205983,786340,29,9
41148,366949,558211,965657,20,16
115077,558018,561011,676044,5,22
323415,427842,541068,995447,22,5
199755,856199,154134,772034,30,32
87857,749490,16351,872044,42,33
143682,609698,141524,762833,31,23
128814,715186,5025,944780,46,29
270457,307690,169959,994610,41,1
109658,445401,164641,597131,21,16
311054,892309,167243,644498,23,29
96901,885684,559553,752122,9,39
251797,316850,384183,522698,6,3
294473,935605,533803,860174,16,32
652763,772172,2213,998042,49,5
442127,974264,246705,493320,12,26
388105,711269,68305,944881,43,16
68060,781326,69714,809446,36,35
90582,715645,179002,781451,30,31
724844,982751,282310,371945,4,12
219358,728363,307853,458769,7,25
54443,892625,64148,745987,34,41
485561,596501,74745,316983,12,5
656880,897308,405011,628035,11,12
3018,999971,206142,305068,4,49
12888,833751,75057,582576,25,41
440414,497915,479959,973742,24,2
104937,962346,47597,404436,17,42
413453,723866,68223,118488,2,15
263032,723879,6113,581628,28,23
207938,809265,330413,863202,26,30
66322,116098,542988,798352,12,2
241795,589211,245413,692032,22,17
89191,822847,204121,674599,23,36
211478,947833,447782,977606,26,36
308670,386911,478873,920508,22,3
462553,475540,126343,933990,40,0
14028,262578,55063,461816,20,12
235696,572017,20257,995101,48,16
692169,991308,87264,982729,44,14
845803,875219,79359,931600,42,1
30501,766876,257247,678061,21,36
247142,965988,527863,949748,21,35
488792,987354,330501,952731,31,24
157429,783299,43382,811974,38,31
505547,887226,8703,999429,49,19
181046,375097,261052,874005,30,9
