94638,291183,218183,732786,25,9
180394,798814,108402,913111,40,30
425903,481372,579337,632981,2,2
157208,965126,201378,503005,15,40
313157,629281,48203,968731,46,15
111451,717034,347753,879251,26,30
72171,996336,432471,709798,13,46
3862,983023,598428,953637,17,48
491173,883784,548323,845074,14,19
136649,458408,152331,929008,38,16
220506,845115,121312,161740,2,31
518452,814920,152387,172651,1,14
34241,598482,465471,990386,26,28
8057,939730,10887,607761,29,46
256032,947597,183850,981357,39,34
562737,869048,368185,653688,14,15
570241,833194,346583,585273,11,13
704034,912292,864562,998391,6,10
179851,903727,500497,843069,17,36
233323,992043,489935,513674,1,37
214007,551983,442434,629227,9,16
681581,739540,157089,590185,21,2
237026,377982,423308,640044,10,7
333379,779225,315691,966008,32,22
384001,799212,75712,663018,29,20
81261,409243,45762,922820,43,16
17153,981505,311050,955056,32,48
407548,986294,202944,939051,36,28
1122,989651,34940,917887,44,49
60438,301135,56364,851404,39,12
94726,714583,38577,972883,46,30
253772,921153,382019,488667,5,33
43622,803750,603298,887209,14,38
288497,976370,543366,854621,15,34
255845,462375,350162,632385,14,10
527756,935444,51945,589705,26,20
348689,794594,349943,728142,18,22
151679,880383,219925,387916,8,36
748301,886066,203710,563215,17,6
363769,367261,114425,143473,1,0
394127,545619,551435,849457,14,7
70317,970548,199492,703432,25,45
334623,997901,624155,662759,1,33
126007,307221,465795,511889,2,9
128029,221911,631767,899482,13,4
44833,788180,38294,914911,43,37
433027,553811,133674,954885,41,6
229044,856081,205723,807334,30,31
413173,623598,324166,962330,31,10
147997,187606,287616,780793,24,1
24384,626598,22381,996619,48,30
10901,820496,74365,964317,44,40
70893,845827,681921,837157,7,38
87557,137302,140476,841176,35,2
250837,981358,593352,839778,12,36
210156,449227,83873,891158,40,11
348587,744368,377722,979963,30,19
439557,879624,129529,958928,41,22
813641,850419,165045,927696,38,1
11312,927103,845359,852015,0,45
149424,529839,243890,771486,26,19
166811,995964,397995,597205,9,41
2290,920990,10662,585421,28,45
289527,432956,39810,871295,41,7
230272,985166,173000,395587,11,37
465623,898884,90959,675216,29,21
573802,912064,541967,926224,19,16
81105,976154,133233,688030,27,44
270251,731112,106604,970287,43,23
21623,682056,73081,949062,43,33
63325,222399,249484,601219,17,7
7816,971266,10255,798930,39,48
251735,835526,703188,827036,6,29
1513,854440,235128,986509,37,42
20868,693011,230247,995291,38,33
203914,798808,316005,358312,2,29
815925,870652,39838,760331,36,2
196058,656331,101840,869408,38,23
205813,464001,149106,328374,8,12
338141,935929,106729,842692,36,29
596641,958316,464898,795522,16,18
564949,837601,61996,937725,43,13
25820,981562,219079,850400,31,47
92328,908067,302050,485712,9,40
492389,508978,48145,586766,26,0
468173,904171,101349,269900,8,21
210480,740957,434819,653739,10,26
240719,411924,606659,670190,3,8
118980,905666,317772,833414,25,39
19022,938784,102852,820550,35,45
97184,323071,121399,967069,42,11
121877,909991,169472,762696,29,39
381137,736193,634574,917793,14,17
296451,418953,6544,994569,49,6
56108,847787,152909,812566,32,39
760840,825744,131841,581611,22,3
87973,942716,99529,862318,38,42
339925,461131,3746,964394,48,6
481436,893956,731913,942339,10,20
27160,918484,351476,992722,32,44
25893,855639,139426,981562,42,41
79953,684366,59122,113661,2,30
209082,980151,117530,475485,17,38
24371,385450,74167,799516,36,18
486513,988505,771743,818732,2,25
121278,719083,9755,286106,13,29
558853,873996,448283,779580,16,15
33216,517063,210658,972614,38,24
118103,967534,3820,984958,49,42
470184,898643,428138,914499,24,21
51355,924486,292775,968157,33,43
17039,892853,484741,551863,3,43
264668,531803,11750,994704,49,13
1148,236439,570065,912211,17,11
76889,729436,804601,910587,5,32
307492,782054,141440,955981,40,23
234625,990484,6005,992073,49,37
511432,758107,61202,951027,44,12
191749,897160,242758,952142,35,35
86504,974030,394853,641249,12,44
172738,699136,29139,82084,2,26
516051,852406,465861,603502,6,16
119339,767796,7385,331261,16,32
675547,907426,227192,808405,29,11
72735,741152,242085,853472,30,33
139432,590320,268470,857430,29,22
25336,966481,347094,848773,25,47
514490,799212,107876,896075,39,14
215664,341991,495617,997726,25,6
21457,152596,34264,903025,43,6
118760,388018,251783,915360,33,13
56903,274801,925539,999539,3,10
91962,768646,350198,394358,2,33
179830,415666,87737,759021,33,11
483799,806044,61422,292494,11,16
433138,604160,481975,594824,5,8
823669,982016,269303,697151,21,7
9444,868565,427601,479073,2,42
308941,994717,46446,673783,31,34
32770,866271,135491,713044,28,41
37736,265542,395911,587355,9,11
96048,475544,261063,261114,0,18
429956,973331,115184,793696,33,27
117545,879497,185361,770773,29,38
212847,288622,377751,924755,27,3
748532,761101,89737,983930,44,0
109456,504877,292313,988157,34,19
69751,380697,154395,760170,30,15
646632,885586,36647,722521,34,11
83544,641251,128853,721619,29,27
11750,616269,12856,744088,36,30
110237,635777,501143,824832,16,26
726342,793958,354844,771036,20,3
404004,697689,6726,994156,49,14
515775,805349,23165,963012,46,14
135639,960522,86293,968755,44,41
5833,902655,19149,954726,46,44
260508,863362,21081,411297,19,30
59268,956461,114537,450538,16,44
207658,273130,591715,838634,12,3
94830,944521,98074,265898,8,42
265627,800964,196623,458360,13,26
214375,900556,53103,922536,43,34
133868,995719,451119,727028,13,43
240967,606629,284582,693830,20,18
333642,769655,123683,975758,42,21
310201,850906,14978,412630,19,27
299697,881299,889442,904658,0,29
50479,950055,183169,614656,21,44
121804,726383,187120,882499,34,30
180755,715363,789274,828883,1,26
705880,945075,102606,819260,35,11
362024,745643,299301,640209,17,19
83748,944862,151742,726290,28,43
4720,998088,176666,866284,34,49
198423,983299,110075,897490,39,39
692027,693424,297401,655059,17,0
63825,823021,392138,650883,12,37
129916,319191,74574,860308,39,9
28023,54248,325336,627478,15,1
632237,949757,101382,409447,15,15
56855,471696,21894,293009,13,20
46618,737008,432910,502991,3,34
37805,498014,10240,195316,9,23
506753,733687,319313,871142,27,11
100924,458485,160548,865129,35,17
605784,982781,7154,824021,40,18
582150,978243,122189,910551,39,19
318973,900683,22345,764390,37,29
205796,919878,154706,749964,29,35
620809,621150,12749,213843,10,0
87780,625318,74003,973206,44,26
408226,651581,684823,713740,1,12
603397,840404,204050,597684,19,11
569,976936,9903,596834,29,48
33896,359286,77061,796398,35,16
422041,945896,94488,822350,36,26
442868,944426,118475,800318,34,25
259844,771288,35383,883430,42,25
534932,973596,404026,981499,28,21
353273,455471,361607,753245,19,5
63210,735936,68320,962706,44,33
601078,939060,252828,319633,3,16
278903,803584,164151,712047,27,26
205613,997012,206741,939398,36,39
328010,947035,287272,922404,31,30
543961,750973,439494,497510,2,10
188046,825101,188021,716271,26,31
139056,989884,353127,807599,22,42
46723,987512,14976,816423,40,47
46494,998190,12881,958446,47,47
26287,592655,376552,510989,6,28
784490,837712,91402,154508,3,2
21462,996785,280758,751070,23,48
113671,707601,14995,431998,20,29
206451,762420,146160,916532,38,27
124065,200135,70123,921743,42,3
19549,993489,65328,381087,15,48
17499,755143,11511,791194,38,36
735965,941304,89655,507455,20,10
329944,654869,28087,978442,47,16
128752,858223,834601,845665,0,36
727517,837287,887635,965128,3,5
428483,584618,110355,582403,23,7
575615,831682,532997,846963,15,12
42714,371217,44784,950095,45,16
317804,333555,862065,916443,2,0
760122,775439,66873,636091,28,0
289840,447148,123816,723102,29,7
410065,752517,294354,831414,26,17
50527,822921,50432,285774,11,38
695805,977345,371635,790557,20,14
12041,957812,832847,941641,5,47
765360,900651,497667,709242,10,6
466944,700148,72817,956626,44,11
57231,775777,357938,610734,12,35
61361,938495,108600,926194,40,43
35171,877108,163428,795459,31,42
182623,289579,278979,597909,15,5
589901,646660,45295,899601,42,2
216135,466285,105436,625970,26,12
753419,899736,1592,998217,49,7
301943,688870,18152,835912,40,19
24596,491658,548601,946750,19,23
345487,863892,410029,493301,4,25
428683,927192,73460,819742,37,24
28027,950271,286548,807038,26,46
579089,859319,293774,619527,16,14
29015,929802,110733,848836,36,45
416015,470122,510635,802520,14,2
287027,691394,62805,913514,42,20
549630,914533,40044,897598,42,18
102641,838269,59366,866191,40,36
300942,357342,237274,783476,27,2
101747,793083,43208,995140,47,34
264258,797072,5758,669394,33,26
57873,922309,135382,867552,36,43
324230,457221,118251,960709,42,6
449667,840084,120776,181622,3,19
311695,811688,390782,825052,21,24
263905,950470,189945,293194,5,34
475159,987668,70611,998070,46,25
548489,879417,202514,454635,12,16
29014,976708,180418,198270,0,47
232681,610231,134332,598353,23,18
438112,764337,514801,595554,4,16
464415,877647,24701,159364,6,20
187506,396911,488024,938706,22,10
150093,776516,35228,874962,41,31
371594,439829,644620,933582,14,3
314775,786323,25781,761833,36,23
578245,859507,77901,948389,43,14
111384,286891,349667,902014,27,8
217104,875897,39366,82429,2,32
348248,926242,168577,945534,38,28
2032,995542,638091,815279,8,49
262549,902586,144279,806624,33,32
427196,967700,623908,892690,13,27
184517,953420,682481,863104,9,38
317627,458322,87321,942464,42,7
347004,848521,28645,616783,29,25
358099,959886,149365,904912,37,30
151809,989931,63863,746541,34,41
388878,407952,11717,783816,38,0
587805,681437,262595,335111,3,4
700866,957651,42756,990932,47,12
416835,717256,73143,476256,20,15
136812,249522,592702,623101,1,5
623193,945128,396800,895949,24,16
225176,363584,857499,947434,4,6
77611,723882,307760,825139,25,32
305928,840176,116692,969004,42,26
368523,847908,101390,674988,28,23
350836,415789,307440,841517,26,3
171339,815282,75022,840429,38,32
302061,480739,490558,892199,20,8
25312,262856,574695,980411,20,11
172337,365482,8774,887012,43,9
156779,672065,88126,111627,1,25
713671,824604,249320,374177,6,5
205482,842265,633668,766514,6,31
21502,926776,189479,964166,38,45
348475,910966,130013,745071,30,28
933577,937569,152460,986344,41,0
195095,899801,342984,760840,20,35
177728,987804,624653,803467,8,40
82448,986264,145548,934279,39,45
152599,404575,217786,422621,10,12
110940,972853,669727,954504,14,43
97700,956908,284041,855158,28,42
140547,631069,811657,894046,4,24
400994,829848,54103,994100,46,21
113846,778573,51850,961583,45,33
333558,367468,436767,695645,12,1
37541,920403,137540,642205,25,44
18532,783887,5540,54738,2,38
5467,918729,212660,965810,37,45
9026,837031,22362,726015,35,41
27799,433242,12411,784416,38,20
721629,816105,128557,145306,0,4
160532,797324,181405,825713,32,31
123584,317155,125252,896477,38,9
594720,742644,79665,615919,26,7
240782,932995,94073,983358,44,34
482982,848644,298661,346300,2,18
131111,908260,114032,590686,23,38
202879,752093,820259,860541,2,27
149238,905399,387820,919913,26,37
393964,851121,13082,997277,49,22
746219,895693,886258,950836,3,7
277646,906774,479569,757616,13,31
307503,952244,549017,582736,1,32
293584,866734,30135,958493,46,28
41371,967841,24753,360427,16,46
284837,927398,58600,739470,34,32
170088,626876,188941,263600,3,22
6239,931515,169627,892434,36,46
83575,87607,22772,979664,47,0
203594,987583,60185,919227,42,39
138851,790733,760449,830741,3,32
303015,403226,61231,393772,16,5
257220,338108,376256,771835,19,4
310994,961721,341669,876689,26,32
263755,942136,116254,823789,35,33
25632,982919,175334,661976,24,47
8968,126835,58152,585382,26,5
66234,554516,235545,479169,12,24
152822,438381,4885,962442,47,14
401628,979289,109356,320747,10,28
44121,857764,534260,879259,17,40
121513,831054,54033,879709,41,35
31522,285590,953517,960944,0,12
256577,737723,56994,332763,13,24
646878,983968,556871,716521,7,16
249818,882024,284904,871771,29,31
384350,824726,188832,350836,8,22
20219,956183,25585,975953,47,46
823281,974544,594731,644546,2,7
83835,863318,202105,964623,38,38
683078,749923,351117,734023,19,3
151370,838549,5052,999074,49,34
385809,850026,110150,997101,44,23
271712,621858,48178,865933,40,17
29976,987606,651945,972171,16,47
395901,549676,335490,364965,1,7
53361,924380,303373,954214,32,43
2816,990510,192531,909027,35,49
528500,802815,733942,908542,8,13
33771,441302,102517,652480,27,20
312493,994267,275346,942598,33,34
283789,853387,22566,466219,22,28
11815,888571,177632,290213,5,43
291723,417126,115210,551388,21,6
130112,747195,60218,931929,43,30
705618,722647,52576,534013,24,0
23358,534300,618933,722257,5,25
268017,891430,742250,815778,3,31
696903,980574,137804,858925,36,14
833711,881882,191070,989787,39,2
224157,647360,773653,792629,0,21
127461,890469,62784,981940,45,38
610728,699059,4637,984817,49,4
59870,990857,339770,511929,8,46
282929,991066,741579,801251,2,35
76810,696575,738903,837026,4,30
172454,944612,182469,831958,32,38
247362,386978,394392,730231,16,6
263415,996384,401297,713981,15,36
77225,178265,17350,587830,28,5
202021,582434,15625,206981,9,19
336752,982401,387282,772506,19,32
37023,925765,134263,944666,40,44
