602411,812814,753072,979678,11,10
196556,981684,10413,379495,18,39
538725,549207,264495,526120,13,0
89319,371932,398726,953910,27,14
250151,610994,671758,946303,13,18
266139,959400,85191,523839,21,34
227251,921325,28564,747291,35,34
786656,962348,697288,991433,14,8
341668,581581,151148,701364,27,11
176786,792441,311090,604451,14,30
118581,973806,28320,973585,47,42
87725,954779,454265,611305,7,43
263129,701297,643835,698209,2,21
84241,926525,140979,785765,32,42
68821,726209,9380,913486,45,32
84361,612377,8330,999964,49,26
713920,821556,169322,993988,41,5
394270,954219,92911,972727,43,27
34231,962423,237962,283868,2,46
7532,950847,47901,596425,27,47
393800,646707,45736,385104,16,12
460814,673028,253137,921688,33,10
87616,843303,210638,961555,37,37
261145,872511,158605,999755,42,30
136895,966120,86066,756971,33,41
42511,731603,304007,934974,31,34
64709,807142,174044,505210,16,37
431737,956740,28797,982322,47,26
418141,422608,1786,983563,49,0
206473,595399,55400,442345,19,19
165449,846010,63023,882695,40,34
539518,681476,259971,459136,9,7
248951,967812,282769,292711,0,35
200053,849318,6460,972911,48,32
14553,453858,106961,938450,41,21
292678,622608,294973,738002,22,16
54848,129547,33071,996168,48,3
375305,646453,277004,700421,21,13
8039,927989,145325,626324,24,45
145121,177524,725065,936015,10,1
76157,333054,67490,96992,1,12
208635,543534,80243,867958,39,16
328954,834532,84383,665339,29,25
106590,803875,229173,818286,29,34
153,989193,807895,912336,5,49
137688,885393,804613,969428,8,37
546480,982845,63211,296504,11,21
467780,967941,719,997229,49,25
328656,675938,617868,751202,6,17
39126,711170,194945,411361,10,33
101535,665456,45242,736646,34,28
61782,164188,464233,802789,16,5
349226,757998,100829,291846,9,20
410040,972208,194349,825611,31,28
721039,739644,44892,949745,45,0
466843,856805,86235,246940,8,19
31254,902491,776000,826526,2,43
5491,893236,31132,816214,39,44
35049,754287,40059,909369,43,35
77163,694027,508242,958029,22,30
502419,669777,625377,839325,10,8
672415,797881,110082,617670,25,6
272283,910013,215373,696036,24,31
163032,795338,203165,870678,33,31
476697,811651,132275,203427,3,16
202225,261234,71841,926309,42,2
3593,998572,38572,806481,38,49
286248,366777,78527,877139,39,4
