48936,989402,351077,866943,25,47
218281,517931,560677,812583,12,14
390103,476606,288329,324475,1,4
258665,917225,462465,564264,5,32
8642,709586,323150,970393,32,35
787178,867360,182112,511301,16,4
579549,840958,325748,531761,10,13
807910,812542,272026,516946,12,0
218856,505202,725689,881575,7,14
304674,857101,270650,846735,28,27
768600,862423,74752,996401,46,4
41174,997396,688725,996285,15,47
80622,884576,16720,332785,15,40
178184,429843,362120,958962,29,12
33957,281456,332684,895328,28,12
188180,861771,573002,924229,17,33
400110,712856,454642,810068,17,15
58338,967832,47097,975418,46,45
381079,705243,106517,531691,21,16
70997,916667,185572,955893,38,42
132611,571742,261,864663,43,21
294808,593946,119489,737169,30,14
286138,717180,207437,567722,18,21
594961,863688,83962,639144,27,13
81999,983905,51084,925030,43,45
334915,527569,450462,526867,3,9
563418,887437,19510,935297,45,16
13043,998590,123604,959263,41,49
499402,551032,15369,657736,32,2
507629,784896,376260,986816,30,13
54656,618581,546403,965351,20,28
4813,760104,59300,954930,44,37
528132,915579,424201,979556,27,19
158986,886328,45948,918228,43,36
45978,322854,288680,747262,22,13
624000,849416,189000,499327,15,11
542555,826566,204618,999413,39,14
45459,926774,542794,560001,0,44
582105,640949,908411,964991,2,2
180189,552781,180444,648510,23,18
387495,929080,424935,496034,3,27
77566,999472,46872,940503,44,46
1361,968774,18088,794976,38,48
412043,695325,26849,965306,46,14
419763,728955,256397,394860,6,15
406307,483233,526506,553382,1,3
72311,955079,7435,367810,18,44
140427,945691,608680,973295,18,40
712991,988635,290266,982728,34,13
327218,830601,302573,918328,30,25
1952,673180,262914,352441,4,33
584919,896769,118765,904792,39,15
217773,417985,351572,798021,22,10
42547,930353,152139,201736,2,44
42173,951680,512172,688240,8,45
17187,919736,603122,947995,17,45
399867,964260,285254,484846,9,28
293674,847922,5674,775501,38,27
335579,678898,174462,507781,16,17
23270,503821,29831,998318,48,24
785077,915352,77086,107957,1,6
289611,961458,314726,916367,30,33
36142,610246,179614,899545,35,28
92375,989246,494642,517613,1,44
108061,755996,515774,674059,7,32
289550,606035,403199,964545,28,15
412020,955206,306254,901339,29,27
353420,721898,426321,770380,17,18
111223,678348,329037,577053,12,28
290624,359485,135093,787033,32,3
45029,794559,594921,884544,14,37
57199,397938,384579,898170,25,17
255448,340038,32990,883762,42,4
223338,468602,110890,996558,44,12
435017,696287,242966,759174,25,13
146832,299112,503765,922105,20,7
269648,730513,395454,530809,6,23
17618,561895,240003,978230,36,27
33248,921630,346885,432010,4,44
169786,831791,5657,705248,34,33
695833,786792,40735,791283,37,4
34884,917104,30004,937536,45,44
221294,908867,162503,857902,34,34
490146,983588,4751,998098,49,24
555205,674180,231468,265163,1,5
131161,996244,134403,866714,36,43
560219,693035,47226,658759,30,6
18505,371868,57100,977620,46,17
386930,714431,600861,752634,7,16
798108,806034,681089,833672,7,0
142038,919186,199113,528686,16,38
275314,495580,217217,487778,13,11
60432,968110,24035,581337,27,45
506163,881825,159442,741982,29,18
199670,711016,65697,196541,6,25
45548,174823,48822,958564,45,6
123023,983154,37398,860513,41,43
51159,211762,531284,717802,9,8
70087,915958,405012,467088,3,42
28108,559631,192378,849246,32,26
8240,951841,207601,913775,35,47
1590,642328,358705,932220,28,32
41738,848221,561,998198,49,40
491411,566706,327900,742820,20,3
2398,960369,54340,934825,44,47
415708,508909,332744,454920,6,4
108016,928593,245007,779139,26,41
19073,995721,10919,896170,44,48
167284,858190,423162,707520,14,34
293499,523213,11652,985560,48,11
524919,890146,232184,412741,9,18
98304,123974,484110,496157,0,1
181998,943146,715935,760709,2,38
148848,874914,317197,978668,33,36
216976,607943,370081,607595,11,19
233884,847626,50624,564285,25,30
166074,476857,10808,945529,46,15
315228,747621,619913,788283,8,21
432533,981959,76192,748716,33,27
12944,985176,549908,606251,2,48
785507,838662,543208,778998,11,2
115810,223193,28779,975292,47,5
6792,845051,615307,783033,8,41
170703,201004,555727,577501,1,1
72366,864632,241491,880083,31,39
131023,871277,320452,568374,12,37
597627,895356,18334,388135,18,14
410852,499310,525773,952603,21,4
622651,928548,29554,308237,13,15
204982,401052,83400,851303,38,9
251960,741875,47460,473297,21,24
729710,832585,115392,446860,16,5
1135,998365,37589,407047,18,49
169557,967049,22499,638042,30,39
167401,686006,93439,999424,45,25
83400,954603,752378,764994,0,43
297134,965891,440575,693677,12,33
154600,955362,487664,847640,17,40
161447,444240,136731,560587,21,14
830009,881403,37713,830054,39,2
115553,119749,13915,988141,48,0
108605,774181,551571,965517,20,33
123124,812960,427048,895356,23,34
62395,935530,84766,540563,22,43
306083,538345,686903,820070,6,11
