161315,172915,227740,389079,8,0
40409,986613,77289,547003,23,47
583912,713704,21991,694214,33,6
82072,565475,587394,922786,16,24
455739,874746,33131,866522,41,20
615959,750994,466373,593800,6,6
31798,779778,9110,866208,42,37
41505,678726,649050,842306,9,31
429180,832551,70852,754427,34,20
473038,662153,577128,960713,19,9
696307,945096,387925,442917,2,12
34943,113312,684518,901588,10,3
23,999984,128291,784311,32,49
121225,807551,37162,786432,37,34
516744,990892,30961,888399,42,23
52134,994174,556655,579877,1,47
24379,634453,377369,423931,2,30
27657,856463,248791,781570,26,41
424064,916804,257201,905272,32,24
76877,250754,371360,758751,19,8
575438,753653,181444,809446,31,8
30648,853587,502008,651644,7,41
18105,997048,521827,719913,9,48
14419,999715,6348,937821,46,49
3519,997913,169834,215506,2,49
458649,714205,267,988784,49,12
77655,996836,203014,997244,39,45
387010,584422,13259,991372,48,9
190054,550245,595867,964207,18,18
10867,998347,89612,858278,38,49
262385,712389,87579,985783,44,22
116265,802528,80120,888199,40,34
232248,272276,353254,979172,31,2
198965,956400,48512,956107,45,37
67956,433129,79259,730295,32,18
50588,987501,870127,924953,2,46
469839,479459,55852,819967,38,0
253936,921994,606098,972109,18,33
175988,867106,417303,768700,17,34
363256,936222,178571,955080,38,28
349374,685236,51668,626313,28,16
537359,729425,820709,945309,6,9
241886,840846,41814,969894,46,29
454681,588048,400691,954244,27,6
335937,835187,439360,847255,20,24
220474,568955,7807,678164,33,17
1203,998347,34035,717209,34,49
55350,97743,378860,405480,1,2
280507,581401,68175,706296,31,15
101870,690322,376222,738920,18,29
276381,893900,406426,996669,29,30
451956,858233,665801,926190,13,20
512801,718896,85067,948617,43,10
75476,915465,653234,783246,6,41
458119,882296,13127,209300,9,21
772147,934290,9740,67455,2,8
125821,963570,120758,185305,3,41
230057,394190,274383,280833,0,8
80830,999250,486647,979009,24,45
709743,858830,631367,780999,7,7
155822,431471,519603,593208,3,13
197090,727488,18876,748332,36,26
55664,930557,887,918663,45,43
7011,761136,271017,873572,30,37
60956,497838,616834,863727,12,21
102392,909279,187692,542127,17,40
248879,950445,534510,791535,12,35
200099,837013,124285,883212,37,31
1995,999304,83297,762575,33,49
69224,778067,65760,881453,40,35
147463,380787,14132,994049,48,11
