4572,998634,291752,471720,8,49
119135,657354,67935,455070,19,26
239266,514368,162726,985591,41,13
375725,875073,151369,784302,31,24
301186,701543,7268,944206,46,20
10058,941291,113622,634301,26,46
177162,874032,42340,193460,7,34
130095,404281,66636,866512,39,13
87613,814937,67304,671292,30,36
36807,901499,89860,521308,21,43
534265,686147,229743,537334,15,7
509307,776116,93852,910679,40,13
362813,890191,22248,344919,16,26
758732,910743,593231,808464,10,7
77510,584127,522452,942724,21,25
26915,820076,7470,954743,47,39
58260,926817,6395,171219,8,43
18858,337704,498345,762981,13,15
528089,619567,1918,996182,49,4
401105,921726,754009,973916,10,26
369455,855290,763204,977086,10,24
447114,725103,222025,862979,32,13
1825,987414,44203,561542,25,49
176984,814679,347430,735747,19,31
147839,867712,14395,552814,26,35
200152,916460,127332,888430,38,35
355310,509037,208940,849672,32,7
506495,577096,21739,997291,48,3
158886,797938,227371,943117,35,31
20514,993625,541588,898399,17,48
12097,669830,292893,874848,29,32
58176,743793,256537,389447,6,34
165394,762480,347283,979592,31,29
645637,988558,178497,954386,38,17
36986,993033,108397,612392,25,47
124652,925490,274703,908156,31,40
252106,893848,155824,285067,6,32
117281,659696,387856,953599,28,27
114382,957272,144788,815707,33,42
184196,463749,248775,951416,35,13
348509,554398,668689,685605,0,10
15537,954692,151729,322314,8,46
380438,998661,233111,848082,30,30
379586,908277,82502,623849,27,26
41348,797076,18850,915829,44,37
241689,516621,325645,783947,22,13
186091,833146,125697,510984,19,32
592,999113,3785,986718,49,49
222063,981608,206506,945664,36,37
47811,994705,532272,752378,11,47
12976,946496,375303,847686,23,46
49031,898301,116212,648028,26,42
21871,941094,201817,833116,31,45
672224,806629,271497,815508,27,6
46327,864403,154984,612095,22,40
11598,564480,95745,797388,35,27
217912,904451,172973,943957,38,34
29821,925689,346788,527821,9,44
199488,664576,91214,295892,10,23
93455,993458,76331,961505,44,45
342417,946540,198916,914839,35,30
216785,355726,19550,972867,47,6
174317,991363,241969,833987,29,40
35185,591037,205937,988873,39,27
523299,810194,828136,937613,5,14
107163,343929,171511,888145,35,11
190489,569763,687386,945277,12,18
69773,836537,235621,727446,24,38
2619,918214,93979,950957,42,45
187206,843045,111469,976128,43,32
212021,767515,562828,995631,21,27
57219,406454,343870,411064,3,17
191677,908352,315850,749212,21,35
138839,458541,88363,729186,32,15
18852,967090,234472,545133,15,47
4258,922789,104026,886108,39,45
692514,724320,222427,278376,2,1
170003,783115,72539,897095,41,30
376485,377069,5914,987257,49,0
18477,999531,231216,543666,15,49
334722,709208,34604,817374,39,18
252728,685507,939033,956647,0,21
225640,639304,115185,232608,5,20
301944,575090,80731,300663,10,13
98844,578942,10834,612563,30,24
89977,548732,40498,861188,41,22
191825,320075,161354,988594,41,6
178292,579529,338267,996439,32,20
429131,799327,89840,812016,36,18
42115,691057,120032,978760,42,32
88770,293874,4205,921018,45,10
85451,172692,160568,864887,35,4
13087,758372,26915,550511,26,37
446038,520207,189319,554800,18,3
376540,871341,72071,993404,46,24
93081,337797,565673,923327,17,12
120538,995675,377,999128,49,43
367048,982840,25303,312246,14,30
112486,964897,555796,621908,3,42
489441,700085,505552,996743,24,10
418916,782857,45828,996259,47,18
827705,841676,73376,862668,39,0
390128,977666,622817,863272,12,29
355008,808020,419729,582643,8,22
2045,982531,376410,638676,13,49
289582,910977,751652,834109,4,31
175262,289865,63202,393625,16,5
32107,997766,179646,989305,40,48
10615,985686,804619,896414,4,48
172381,648001,36607,992914,47,23
162966,961397,295069,605084,15,39
556376,739424,16921,731829,35,9
117972,790540,848549,954079,5,33
205604,679932,218236,895446,33,23
125939,773930,823557,993601,8,32
204011,250794,449417,959961,25,2
80600,558668,94472,753424,32,23
623224,765723,633894,684556,2,7
136770,964500,575478,631344,2,41
232689,787020,105815,399034,14,27
18981,990266,231432,727542,24,48
52420,872715,151201,926564,38,41
191775,884455,43176,695965,32,34
402523,720567,36168,883719,42,15
213927,936941,101349,924970,41,36
149946,941763,96459,723443,31,39
339781,825083,684111,735425,2,24
5832,922762,56938,982994,46,45
501648,737252,377155,948372,28,11
145802,411003,431700,895012,23,13
205853,947306,684468,761427,3,37
8536,579108,29183,91108,3,28
459266,583342,42091,537259,24,6
369644,730533,280471,403599,6,18
178,994888,153017,996383,42,49
101522,886431,52168,650975,29,39
58556,882781,208994,734965,26,41
250795,459739,284249,885170,30,10
591939,668577,363267,868466,25,3
5942,886714,48087,322101,13,44
267848,862526,74903,452708,18,29
416347,963611,437013,755139,15,27
427079,848223,158923,951963,39,21
268384,824564,209004,588449,18,27
86518,704523,300375,524997,11,30
76262,795122,173656,829244,32,35
346898,811879,198047,551184,17,23
373627,452645,886543,923768,1,3
480570,629603,490622,973454,24,7
121616,511919,34042,500974,23,19
233675,795225,228540,787607,27,28
147240,806919,121351,558200,21,32
74040,654809,54580,371653,15,29
316512,876423,369972,992856,31,27
7168,87736,65345,230336,8,4
26583,120191,28828,884994,42,4
625002,844008,321886,864968,27,10
86856,987206,75219,848532,38,45
