229981,946637,228684,595494,18,35
634313,935686,311287,674302,18,15
184776,584768,316389,498774,9,19
135115,795609,390349,991894,30,33
8500,955590,421788,887689,23,47
40524,817517,85222,602217,25,38
36180,372735,136151,918422,39,16
301738,565990,357534,446531,4,13
360897,586356,95102,486946,19,11
893045,926482,8894,987112,48,1
114144,918544,742448,922304,8,40
698618,771080,253629,958984,35,3
253745,415333,559635,900582,17,8
183311,200450,59988,894664,41,0
85014,102000,170496,567759,19,0
203399,550398,16905,190580,8,17
55817,793016,3854,896134,44,36
401026,591661,78217,859188,39,9
202533,679409,211617,881386,33,23
52988,834858,517336,709379,9,39
21686,929269,573539,581793,0,45
43621,266573,302933,643753,17,11
10792,658037,832435,963184,6,32
173771,738763,488404,603644,5,28
486316,768435,1576,982724,49,14
212692,330884,123543,710692,29,5
508154,920760,146347,908566,38,20
28905,198447,340088,924696,29,8
101308,193596,119494,849421,36,4
103205,652410,799454,948432,7,27
28927,393309,75233,761814,34,18
401635,824045,61256,703444,32,21
351871,965228,352519,749953,19,30
19124,887795,706171,820287,5,43
531119,745574,229066,900592,33,10
77289,972373,860505,862008,0,44
56812,682341,36846,436907,20,31
229942,398927,5510,338547,16,8
310898,732889,84025,765176,34,21
214048,895255,470258,678188,10,34
7190,359101,189544,923521,36,17
55008,733896,466694,990267,26,33
487179,731091,81504,877828,39,12
301046,722853,152987,767949,30,21
566977,680812,12007,655188,32,5
76681,931159,526040,956269,21,42
107293,738266,345313,743772,19,31
699737,966586,517264,787647,13,13
371601,694628,519852,798718,13,16
14831,965824,189571,914719,36,47
737776,910322,448010,975997,26,8
110816,862181,85372,946780,43,37
104007,910733,76167,214154,6,40
720430,797375,766719,916331,7,3
204650,883266,86810,158766,3,33
383180,623989,423844,860730,21,12
222375,976463,318649,923354,30,37
418703,858529,110383,119543,0,21
64825,946676,2868,991454,49,44
93652,964192,5753,462691,22,43
71116,918379,47025,906244,42,42
782369,942611,636909,820803,9,8
593698,969249,703388,875180,8,18
152440,883902,342271,773528,21,36
249927,992089,95531,780402,34,37
808259,853756,281990,640630,17,2
302712,759757,154078,593543,21,22
569741,646343,24275,992053,48,3
38425,655517,618455,921217,15,30
658317,960518,586531,860830,13,15
354072,620072,497484,969879,23,13
139448,990929,92914,130769,1,42
246147,524426,584142,827828,12,13
250062,401107,98887,969713,43,7
65467,981358,87945,674392,29,45
604109,774003,209421,623695,20,8
209128,396024,322860,418087,4,9
82458,291592,464012,526165,3,10
262474,920439,66864,538246,23,32
10788,633856,73154,550319,23,31
34001,942146,397569,867751,23,45
326594,941144,11461,731267,35,30
276941,914024,459111,619299,8,31
54085,681742,21547,613480,29,31
180,973517,290435,900041,30,48
242403,633354,227783,584681,17,19
517064,593805,130136,917082,39,3
143301,858326,533882,539402,0,35
609704,660033,300108,587246,14,2
7756,989362,547142,887790,17,49
597511,957962,534641,980252,22,18
303116,870317,260718,709719,22,28
552418,823428,66492,918230,42,13
163565,169979,19372,231751,10,0
336410,432641,114382,878181,38,4
375367,405488,89521,711854,31,1
380700,903280,366224,962660,29,26
53479,811405,286898,759603,23,37
676703,767691,11855,981396,48,4
24842,902853,283500,493639,10,43
150430,508319,575359,783531,10,17
247415,800132,507064,753650,12,27
583207,712442,79747,648702,28,6
157368,512922,52178,418099,18,17
372,995540,527002,622479,4,49
221956,818842,67067,860761,39,29
586495,888034,500760,604242,5,15
51234,939959,384774,852483,23,44
23807,268456,301613,944228,32,12
162648,966187,94454,913152,40,40
429239,874522,298738,301290,0,22
637546,753964,43654,295928,12,5
46674,824130,110847,682808,28,38
7576,988304,18466,975303,47,49
43155,225718,349575,898906,27,9
43329,926817,341391,906190,28,44
819119,877481,891399,941486,2,2
341051,463669,60332,952227,44,6
128815,653418,476477,982428,25,26
200981,677765,60839,700239,31,23
37617,953248,227779,639315,20,45
59763,644235,323845,957978,31,29
479413,735319,326268,651380,16,12
16434,861164,86284,104170,0,42
225761,381226,207479,893485,34,7
320730,497264,124645,751847,31,8
171639,657670,521962,625801,5,24
292605,709655,206280,559917,17,20
43692,841842,131997,631737,24,39
3663,858188,394609,938226,27,42
41650,870231,69948,975535,45,41
40440,894157,241404,990944,37,42
486376,973636,116698,871737,37,24
234706,757808,290280,718840,21,26
96676,239508,482039,511747,1,7
133615,954719,87639,981865,44,41
37913,992191,92524,858723,38,47
84652,526840,331141,927741,29,22
251740,389301,574096,779778,10,6
126418,789523,291085,911241,31,33
512698,688389,352895,494572,7,8
