203083,692593,469177,530156,3,24
145526,852404,27542,440719,20,35
138478,972566,495273,863027,18,41
181412,720120,416449,886470,23,26
610670,722407,552563,733435,9,5
12598,986798,284805,558594,13,48
193293,241958,394565,664299,13,2
78436,918088,186839,340191,7,41
34017,990993,424447,999868,28,47
411433,913600,105544,393873,14,25
15070,990355,147023,884053,36,48
788633,864415,158127,653584,24,3
366508,964196,136932,523639,19,29
41744,665637,63,998550,49,31
189088,819823,506526,734711,11,31
157751,674009,7218,989831,49,25
214727,231931,511768,781260,13,0
226983,291854,417218,718171,15,3
108304,937031,424057,715594,14,41
15691,988108,309316,773271,23,48
593606,765364,51543,724923,33,8
498537,891582,129706,190317,3,19
124276,639329,595952,954712,17,25
609202,787160,751670,887099,6,8
210047,852574,56023,971153,45,32
32376,292959,277203,877935,30,13
603495,857231,58263,974716,45,12
267221,796684,310396,475697,8,26
29132,970364,552609,848243,14,47
138389,734044,139929,863616,36,29
302805,331308,357072,585100,11,1
595725,872272,129077,493994,18,13
800,993462,313024,809896,24,49
4816,994170,141203,793932,32,49
127871,133305,73001,253921,9,0
85510,934322,410197,593450,9,42
742363,951425,393904,497386,5,10
139337,403922,642659,899651,12,13
46281,340093,14496,450913,21,14
361488,694289,92947,749491,32,16
655375,853089,302832,905171,30,9
207483,447181,784299,914007,6,11
795712,900896,17664,991387,48,5
109793,904259,479486,623378,7,39
14498,490908,41,999404,49,23
142129,868240,603071,910265,15,36
76029,249934,287197,944945,32,8
293906,971715,27069,47762,1,33
13964,168848,71419,773422,35,7
104535,510035,239387,976633,36,20
17485,956238,110144,850308,37,46
131204,992784,74861,816749,37,43
176777,995500,528724,904564,18,40
126538,964861,18327,903345,44,41
240435,486848,79928,830911,37,12
743842,774214,31177,965911,46,1
120270,477271,389352,666415,13,17
839128,952483,96156,939022,42,5
2975,930596,558014,929140,18,46
146253,854390,129091,970422,42,35
430053,944968,287793,421336,6,25
209192,900965,826833,934556,5,34
19417,773045,169950,738681,28,37
124337,694879,244656,306708,3,28
51803,333752,489946,840298,17,14
242657,550753,100885,935932,41,15
243665,424867,644243,927354,14,9
682480,816760,93027,768355,33,6
275896,808934,3663,998738,49,26
354090,706678,152727,659535,25,17
523019,689523,516996,676689,7,8
8500,949801,686151,901630,10,47
299045,658160,75968,899022,41,17
19096,498642,414294,960343,27,23
85298,857726,374578,846142,23,38
118567,615802,19432,966339,47,24
156457,963574,202747,370654,8,40
94664,787644,146422,436517,14,34
8466,995243,116799,592652,23,49
7605,990362,398077,658687,13,49
65848,936553,324271,743439,20,43
220483,898497,43055,904920,43,33
590600,778380,409835,952596,27,9
555409,811422,129036,436837,15,12
130580,670272,482951,496420,0,26
193377,977973,25886,986035,48,39
459127,528903,67311,955788,44,3
68342,978179,97099,620388,26,45
154154,945469,733329,757653,1,39
650275,764987,142929,915000,38,5
235541,970473,419092,829990,20,36
33832,966602,174971,969646,39,46
637669,876453,98004,653033,27,11
712278,871255,91808,918723,41,7
5818,949735,416813,918027,25,47
97327,981479,494265,538756,2,44
312912,866302,113080,589175,23,27
133242,988811,327388,800816,23,42
106322,304934,783108,804886,1,9
463569,885827,13028,987498,48,21
25345,910501,313727,973641,32,44
74131,560971,812232,896166,4,24
317273,362154,132087,762711,31,2
410914,945631,45824,937216,44,26
225427,964718,27534,923256,44,36
448092,646132,529217,849480,16,9
421415,684970,177688,404010,11,13
41647,633920,545755,809645,13,29
137510,900033,471295,779529,15,38
896,994538,167598,888924,36,49
124470,677412,259943,442745,9,27
183647,704582,485692,671832,9,26
372804,645350,40753,772014,36,13
139723,592060,240185,383521,7,22
356775,977799,80649,959960,43,31
22584,975423,131109,351441,11,47
192339,753758,22903,925751,45,28
76054,964847,367277,622593,12,44
689972,885895,5409,989672,49,9
157538,668386,22452,978764,47,25
554971,868347,144878,724819,28,15
24059,999965,60110,968123,45,48
281675,848554,234648,546907,15,28
352747,826640,411206,869859,22,23
189570,580089,170663,971413,40,19
158901,869191,20542,726693,35,35
203917,904309,19242,925369,45,35
456418,825818,528581,628866,5,18
21002,383368,528727,701636,8,18
311558,768636,159963,656365,24,22
371126,899108,243271,570473,16,26
136639,812763,203966,434583,11,33
543908,989667,142199,994101,42,22
20035,242583,301660,838213,26,11
157742,859725,335842,441803,5,35
137871,890123,75374,964491,44,37
175020,534973,153392,875676,36,17
110322,983777,299633,596719,14,43
106264,564864,19941,710690,34,22
787467,870749,8447,374735,18,4
21175,365073,79634,317388,11,17
10646,907192,30262,942466,45,44
258406,337349,207676,978519,38,3
261116,789946,113449,432887,15,26
84295,777550,15177,745155,36,34
18170,971630,584361,631656,2,47
1182,999044,620109,980896,18,49
38184,598199,390235,886051,24,28
155267,986728,293652,996823,35,41
286106,699385,527628,621567,4,20
1402,999583,53240,763116,35,49
423923,429562,27307,975819,47,0
272837,707606,19134,900006,44,21
137416,851175,5528,990089,49,35
338992,931576,306957,822223,25,29
375573,633702,15045,101203,4,12
21079,853651,80937,911308,41,41
273784,572855,145698,946456,40,14
99256,792152,213624,454587,12,34
134609,440375,10047,965007,47,15
154068,921022,40497,182806,7,38
141894,977322,130989,485923,17,41
5007,996152,130687,976383,42,49
13530,988625,678451,759002,4,48
139938,754947,460646,974847,25,30
37894,959057,1749,551656,27,46
730563,822752,546527,792321,12,4
532382,794362,107678,962933,42,13
154825,694840,81274,963574,44,27
282258,995323,577187,842986,13,35
223178,625016,445594,632356,9,20
275110,815101,350410,573095,11,26
485662,888201,545342,769024,11,20
69411,190127,101516,541666,22,6
644810,819723,773730,990901,10,8
168815,969398,531633,818072,14,40
212725,526215,303711,495735,9,15
86626,836520,13528,429358,20,37
684219,768424,236927,869286,31,4
48375,997893,104272,720135,30,47
255929,263868,29304,655090,31,0
151293,645520,222517,973290,37,24
12177,994423,99051,542887,22,49
379356,509191,11711,31712,1,6
9539,81042,44031,985988,47,3
471267,727722,48966,984084,46,12
152013,656252,672435,920003,12,25
16886,374837,232261,998061,38,17
84960,999281,294827,799781,25,45
37878,784852,57488,595068,26,37
5557,996421,334846,628732,14,49
201773,487117,175603,248926,3,14
395840,565938,31234,714714,34,8
530865,722093,416821,936354,25,9
102911,466840,26546,970539,47,18
116121,456150,263453,943990,34,17
724447,840968,491008,742766,12,5
383856,856209,157164,208243,2,23
387145,643703,88329,960041,43,12
223497,975054,14437,996165,49,37
93515,916457,87967,868356,39,41
114947,357530,277178,472931,9,12
564545,843043,694315,763364,3,13
121605,934932,268442,989822,36,40
42880,800134,349549,652584,15,37
228015,256654,28690,700126,33,1
21840,956989,402156,992049,29,46
292549,977875,305,999904,49,34
257870,899070,516487,700882,9,32
293817,817413,690567,951843,13,26
287376,364277,635942,978377,17,3
237117,543557,584377,877870,14,15
110072,177586,342633,435122,4,3
790861,992159,51055,845723,39,10
488079,606665,231310,743583,25,5
40426,945544,742373,758604,0,45
50772,999291,11272,969870,47,47
189226,874809,119325,972682,42,34
454526,901299,62123,826894,38,22
418519,451940,24583,628677,30,1
505586,751240,38328,634638,29,12
832,941815,602425,875017,13,47
152767,898815,134735,289085,7,37
55049,822678,1499,957683,47,38
97044,648664,219344,846469,31,27
57319,377971,234956,947576,35,16
