307841,879252,91093,872100,37,28
37758,989826,853023,894506,3,47
777106,840473,4018,927443,43,3
25166,988307,421949,980534,39,48
219302,938880,258148,988997,45,35
49498,649157,16939,991045,49,29
65920,316333,391536,573771,8,12
239393,568538,682432,709488,1,16
84696,637820,112620,513345,12,27
294627,896741,146886,926343,41,30
477949,540433,689003,752598,4,3
19663,792660,35345,276069,3,38
402703,476998,363560,887283,32,3
22368,327986,90355,833616,34,15
237054,767848,744467,841227,7,26
7675,802193,112168,786946,30,39
8206,952450,741533,918278,14,47
722792,763933,78380,568531,15,2
468899,658920,435095,584775,7,9
485631,806229,125611,258282,2,16
321616,524549,52644,610996,18,10
220999,428380,440256,688836,14,10
119370,877635,373620,609049,11,37
90393,790250,649302,886489,18,34
163827,899559,465047,848167,25,36
239676,342387,175215,352457,4,5
96319,747960,335689,755215,22,32
286633,830483,460569,878422,27,27
443381,714793,178225,848440,34,13
523138,723407,18993,994707,49,10
117157,657685,148649,292869,3,27
290895,685824,45541,574590,16,19
482667,935798,276781,897986,36,22
6751,942832,91282,996836,49,46
843230,892427,194837,728531,24,2
10566,998598,74416,366854,6,49
60382,518733,518866,786237,17,22
25090,973283,208094,632605,17,47
383672,894316,88783,764637,28,25
128110,987426,130611,884996,38,42
45582,860407,584864,639390,3,40
512372,867369,14457,976571,47,17
510210,902268,17252,658539,21,19
763942,986830,652506,842030,14,11
288205,654554,40480,904932,40,18
840768,854209,83180,989404,48,0
928455,935121,454934,981192,37,0
429585,869098,399170,855069,28,21
119630,963455,37672,238323,2,42
652858,721207,251059,875539,35,3
9555,981180,122645,249007,2,48
277262,361631,22160,984888,48,4
277918,682198,72138,979100,47,20
255693,748102,1434,999441,49,24
626916,940685,169743,960935,44,15
292605,848290,340065,762268,23,27
52193,849830,253019,297605,1,39
371527,564601,850363,999737,13,9
676590,963648,858066,873095,1,14
391058,784173,27367,632915,19,19
595605,993991,630968,726065,6,19
8067,941447,2589,985246,48,46
724005,832021,448953,939691,34,5
199312,925113,320366,499988,7,36
155454,933298,35038,814196,33,38
115784,993014,250607,716351,22,43
37816,965492,181137,358087,4,46
231873,798446,161963,676118,21,28
108522,792519,712389,857000,11,34
164302,818212,31621,984596,48,32
348924,805028,168775,357268,4,22
238649,966737,55797,863985,37,36
772526,981476,62333,393930,7,10
548899,712898,746944,870422,10,8
355793,601320,434753,873402,28,12
210694,998835,21139,987010,48,39
863279,902759,7249,970410,47,1
180018,472333,42759,486761,11,14
66173,249903,175035,903603,39,9
9704,910964,468286,824050,22,45
466458,468560,590713,643581,3,0
233570,978444,33572,62283,0,37
7654,823209,666844,949498,22,40
197043,708266,47607,302774,4,25
103550,385377,61649,990575,48,14
786275,802065,74538,880837,38,0
214286,866666,696379,735834,2,32
15000,999102,85808,781105,30,49
18246,963023,549084,726478,11,47
193041,994539,121639,755900,27,40
482787,660751,787215,921306,11,8
129884,752172,627718,660943,2,31
692172,817908,827236,966930,12,6
16225,996568,684954,935018,20,49
15761,418443,231390,430069,6,20
166849,864850,101701,950833,44,34
39365,981379,235544,841940,32,47
92647,493598,117487,945073,43,20
383385,947689,110940,916618,41,28
127270,399941,169482,798309,30,13
946516,998317,72476,811321,32,2
47009,965969,580766,976100,30,45
646527,767830,119055,918724,41,6
480235,503331,238393,533179,11,1
77754,445797,137591,860998,36,18
513426,533094,18557,976300,47,0
399072,543254,50294,770061,29,7
81569,961169,13723,135360,0,43
47636,945052,459871,558047,4,44
19624,375102,11683,63250,0,17
267080,687247,230636,977627,45,21
212315,813149,105045,996308,49,30
491003,909685,145550,800958,30,20
150932,924440,484763,875006,26,38
322319,997894,264069,947063,41,33
250438,847069,212495,322025,2,29
503113,787643,191136,969334,45,14
893489,971590,813603,956473,12,3
571099,868263,547020,944273,29,14
350396,549518,16364,436295,9,9
226291,885367,193336,552680,13,32
367298,980283,200837,243639,0,30
974,935289,616987,960751,27,46
187540,949129,77797,962459,45,38
1131,993855,831032,921904,7,49
177683,210847,383991,897649,32,1
596893,615730,686677,875813,14,0
23964,998727,20905,27803,0,48
246986,949903,455448,788191,20,35
93243,527566,77407,527377,13,21
50647,83465,517258,648313,7,1
95351,980140,429049,626105,10,44
459421,541663,533629,924812,28,4
140837,851058,308433,403967,3,35
134956,318830,115744,224118,1,9
426957,730217,486936,681600,11,15
638495,934497,227048,371645,4,14
68444,822455,96997,664417,21,37
549059,570962,16697,951837,45,1
7426,939292,134448,434188,8,46
126098,576861,119633,881608,38,22
8275,995136,354056,952377,39,49
81851,953339,483263,980164,36,43
1696,959022,137505,933907,42,47
155082,339210,740378,795857,4,9
268595,703466,94004,977335,47,21
604781,706520,32175,821106,33,5
83543,956685,383542,866979,30,43
80417,996197,10079,915082,41,45
46293,632871,680321,682141,0,29
497825,785334,5928,964151,46,14
25722,456189,320490,882688,33,21
207509,843438,52214,820130,33,31
57899,835903,330481,637693,14,38
128119,562701,286928,572732,12,21
427487,706375,23603,979458,47,13
21937,674710,40389,998417,49,32
110240,528189,249043,835132,31,20
96678,704852,30539,711892,25,30
436307,687585,321452,807384,27,12
449701,742278,514744,691875,10,14
9763,917051,659926,883105,17,45
1303,970873,125728,759393,28,48
318383,448348,95562,395888,7,6
314131,943861,536740,807507,18,31
314833,836799,106915,457233,9,26
759500,997595,114014,603282,17,11
87142,284757,46094,933982,43,9
69181,691485,71152,276958,3,31
313765,852256,38348,583202,16,26
34499,863662,92746,596288,17,41
836,300878,480996,897490,28,15
7560,445699,49398,163394,1,21
480855,650026,537285,925805,28,8
438969,700097,84647,762509,28,13
473830,528171,542782,738939,12,2
112537,224690,429210,506221,3,5
311928,526236,2200,270861,3,10
246082,842618,309161,662283,17,29
434398,792181,52012,982219,48,17
144713,974720,28221,949589,45,41
632259,909370,14635,494996,12,13
258700,674783,317975,632575,14,20
202251,906594,221314,539536,12,35
95440,551587,714100,794406,6,22
97315,857859,19007,366470,6,38
270939,699188,405296,951557,37,21
435759,600563,441376,744966,17,8
76054,873832,620248,787778,11,39
141869,467499,7841,609216,18,16
205488,581389,208512,388650,5,18
275913,643958,706430,891862,14,18
193193,805722,52930,990194,48,30
141057,533208,227388,866265,34,19
616108,699356,89135,665237,21,4
395114,678066,824113,890855,5,14
164966,824654,876972,883350,0,32
88814,995133,38542,769439,29,45
686197,936583,530618,700308,10,12
104251,236594,121234,376913,6,6
15955,982169,215653,363112,4,48
149894,998830,184728,552721,13,42
80243,321245,310902,491326,7,12
298075,739966,157122,168288,0,22
77986,625600,126701,960129,45,27
4299,573834,476310,506203,1,28
354371,487746,170988,218021,0,6
155818,217724,41076,961337,46,3
184026,970592,341847,981805,42,39
56681,883813,106735,991255,48,41
333674,663098,271958,823356,30,16
231735,986761,314141,644071,15,37
225435,994911,297738,496742,7,38
108367,686685,733257,816803,6,28
652899,686508,66004,536606,14,1
628236,775724,252139,544670,11,7
14339,607348,36130,952439,45,29
62515,980142,39379,471491,10,45
112171,840502,225726,649520,18,36
1739,999571,63645,595909,17,49
108542,170895,879729,991769,10,3
9713,967623,811420,837116,2,47
45434,839682,223795,699035,21,39
241277,565201,66831,796808,31,16
116069,960197,239218,526388,10,42
312770,833773,165532,271981,2,26
23456,920169,54782,114826,0,44
200575,888533,742485,794941,4,34
708273,891018,76387,860928,36,9
512216,972111,406092,904903,32,22
98935,978475,12837,738405,27,43
425520,668027,818207,831638,1,12
395676,572552,638155,821482,13,8
53608,839863,404013,613812,10,39
804885,887154,34703,824747,33,4
91775,427160,406649,861353,28,16
175307,274783,265471,906770,37,4
124488,958918,434104,911730,32,41
53088,984035,192394,500867,10,46
159827,784817,677262,955509,22,31
198087,324381,3181,984759,48,6
464569,772358,126375,904252,40,15
184950,348915,2078,718783,25,8
72469,335077,383142,899260,33,13
14784,930964,140595,850853,35,45
379326,613618,155995,992788,48,11
179090,961265,697781,882850,14,39
98005,924233,252344,513472,9,41
248774,523269,116203,899403,39,13
100812,938422,72084,633212,19,41
34423,814189,183320,710364,23,38
606868,916269,185673,448118,8,15
413707,791261,49536,576104,16,18
161244,998583,440016,816109,23,41
149053,785624,76343,802399,31,31
114060,886862,300059,525089,9,38
85329,915875,284643,942755,40,41
628,980124,723999,950833,19,48
183620,549645,89078,616759,18,18
145818,719912,293620,664264,17,28
112918,116815,520956,992912,35,0
12240,994628,35560,609857,18,49
436135,506434,127992,436706,8,3
448760,611912,520932,560204,2,8
294236,783234,27973,989984,48,24
566582,658587,26808,593958,17,4
3226,826159,112278,742310,26,41
244388,703451,409043,981051,39,22
93461,407607,207287,500677,10,15
242778,952696,738818,928900,15,35
14335,967450,72474,937336,43,47
472934,762243,125370,981019,47,14
161204,440033,48695,260912,3,13
221000,584104,500662,698987,11,18
131278,856967,4439,999392,49,36
42054,969671,1634,542216,14,46
104519,172202,333434,516677,7,3
330895,792350,334838,723036,20,23
70210,556117,15646,853908,36,24
234505,941767,214035,922199,40,35
564387,717477,172399,998292,48,7
223612,403741,12365,798072,31,9
37845,562242,32638,465798,10,26
882310,941583,573183,880065,22,2
58290,955310,75626,723970,25,44
304665,359717,352998,506790,6,2
124268,825377,261367,919599,38,35
74555,741444,191701,973758,45,33
293182,693671,93579,818720,33,20
39007,760425,28714,135194,0,36
47434,752670,95871,465646,10,35
820336,948517,274557,530909,10,6
281745,588259,122080,899697,39,15
114971,958318,772382,853757,6,42
227309,965365,220955,374111,4,36
234080,879050,150565,657458,20,32
190379,756691,272764,973490,43,28
341879,915351,10548,720020,25,28
10838,969318,71817,562746,15,47
568722,615649,91932,939270,43,2
145237,749603,36571,495618,12,30
244258,801269,130516,195818,1,27
40237,894976,4154,500849,12,42
711411,918378,148177,972223,46,10
56137,976219,594102,931642,25,46
35930,711827,71800,613516,18,33
20171,979045,194396,636475,18,47
597548,641176,508416,760857,16,2
752270,816389,85200,769060,29,3
58362,901872,236517,677464,20,42
231740,693672,406443,943533,36,23
150828,976620,660084,924583,21,41
327085,940654,822651,864842,3,30
246860,496406,388224,468357,3,12
115832,999313,489728,758030,16,44
412797,630401,63191,236627,2,10
246186,587644,51400,804732,32,17
220016,558407,9686,492304,12,16
172563,655472,7400,547011,14,24
397377,877241,115965,929505,42,23
10892,746721,523018,851945,22,36
252391,801329,139449,744554,26,27
51281,542561,528785,634283,6,24
218985,719863,185922,577826,14,25
264865,778165,198455,612840,16,25
67665,534355,262129,514255,9,23
387815,754438,87818,951841,44,18
153255,924388,51075,798057,31,38
2030,671208,337461,449952,4,33
259115,513954,54056,898683,40,12
18112,975757,196345,984942,46,47
424120,942611,866617,949753,7,25
50694,995010,558764,695515,8,47
186447,268564,322426,430304,4,4
385463,838510,33081,954158,45,22
23939,232845,544782,847774,21,10
524,992846,98004,268682,3,49
303975,554763,57171,992300,49,12
2884,993676,599849,609861,0,49
122668,208051,181173,197162,0,4
75189,305275,660378,700984,2,11
336341,916120,27132,272904,3,28
106268,984881,312719,932902,38,43
47637,997126,8382,793874,31,47
358226,957958,264725,470553,7,29
746210,951233,24959,96389,0,10
388850,639293,314379,755106,23,12
464564,908390,156111,490596,10,22
388449,620836,686274,996787,26,11
14942,940228,146310,582137,15,46
205200,806955,531641,958523,31,30
75628,859177,223946,677710,20,39
107224,504916,169047,534487,12,19
251035,794548,148799,846164,34,27
154040,442247,434109,665781,12,14
314936,732641,341478,664659,16,20
74202,926963,78307,306020,4,42
791720,966991,33598,969327,46,8
56426,884259,515786,872753,24,41
73543,887488,127597,803248,31,40
110627,901735,1481,955035,45,39
296300,576962,240103,357713,3,14
381909,905100,543558,734665,12,26
50188,410705,41845,382986,7,18
380432,693471,27157,968378,46,15
124757,947658,32509,996476,49,41
470151,999414,152365,977293,46,26
76877,318533,158719,858298,35,12
817989,935712,16503,914398,41,5
419104,660237,73711,795365,31,12
136732,358010,335863,536090,8,11
97048,938192,144853,684820,22,42
720633,991670,4023,917965,42,13
296415,942465,185553,797369,30,32
179583,761443,194475,946757,42,29
667585,928925,108677,781854,29,13
108414,741681,296603,791281,26,31
406224,980267,146971,936285,42,28
517705,883222,134151,995375,48,18
87500,893676,49387,535840,14,40
128290,836956,185459,796726,29,35
462500,716658,361175,879222,32,12
122142,804654,402554,424913,0,34
319576,902460,331075,997705,44,29
71187,987233,596580,873467,20,45
122513,537603,745691,908930,13,20
480654,748640,310196,531634,9,13
567394,793375,491391,922293,30,11
217111,886750,130170,876241,37,33
690759,859275,15094,327128,5,8
119317,849495,10919,908672,41,36
146429,779128,525915,991449,35,31
69206,950292,201892,552781,13,44
270756,685037,52364,845617,35,20
557872,672139,79313,740698,27,5
18199,529554,241021,942746,41,25
178958,550189,689137,757455,4,18
425961,861326,617087,743153,8,21
361169,715220,94313,303089,4,17
62498,816624,363744,826519,27,37
343225,662256,353452,513944,6,15
10849,717821,345249,628248,13,35
11592,863727,26556,849544,36,42
312088,753635,101097,833425,34,22
16318,919179,331658,553967,9,45
397166,735189,29396,999223,49,16
329812,712011,170985,660677,20,19
202796,487169,19103,944696,44,14
3704,570464,198236,898534,38,28
349585,557487,152228,223449,1,10
141724,146009,702782,940954,19,0
121667,387559,164028,263646,2,13
363962,980772,468689,890526,28,30
306318,850531,25115,752689,28,27
120533,478188,191229,919536,40,17
436758,884437,35014,516719,13,22
662528,815696,422449,981014,39,7
86520,670777,472618,643279,9,29
112175,162168,572794,893585,23,2
29034,769111,429500,514908,4,37
83549,724310,889459,965012,7,32
156310,639056,92432,810373,32,24
348062,704124,592007,720934,8,17
104820,236470,250614,639734,17,6
210982,951551,165460,833991,33,37
61626,640954,719396,859976,11,28
199262,933797,210804,676811,20,36
9430,387420,68789,762779,28,18
122026,610557,712444,771656,4,24
360442,672881,70708,345684,5,15
207558,591206,530716,893347,25,19
120680,638050,8262,991736,49,25
41149,660669,40218,654468,21,30
501539,520651,659799,955654,23,0
104235,823520,547643,952600,30,35
160356,487308,35238,976201,47,16
410975,720966,300145,619789,14,15
257352,957847,5661,939876,44,35
531025,882043,507216,722941,13,17
486725,925621,23971,938746,44,21
138252,502087,1346,998508,49,18
333788,731417,787148,791500,0,19
397013,929682,278102,321824,1,26
660491,885282,117017,999845,49,11
232682,874321,289417,928853,38,32
57807,430841,429590,632899,10,18
188247,248177,64323,131991,0,2
105443,763555,413879,755614,19,32
49764,933734,2471,939975,44,44
63720,577018,39577,598863,17,25
46971,975464,196683,517365,11,46
402490,754871,574070,965378,30,17
386778,806780,1585,999837,49,21
162312,995073,71191,920421,42,41
92289,160304,400703,816188,25,3
7875,986470,86494,954993,45,48
9037,405825,25592,995698,49,19
52067,529166,507705,762779,16,23
4161,967264,86319,795039,31,48
15175,816512,14548,917537,42,40
125188,967549,93953,406016,7,42
14874,92317,587000,673308,5,3
331457,858637,411634,993683,40,26
149997,928827,197798,301693,2,38
98691,931279,293696,504023,8,41
55467,917521,18037,973110,47,43
105664,611743,3775,985490,48,25
464232,956926,330789,900858,35,24
331153,600001,328514,953335,40,13
7520,24462,597979,943561,26,0
5757,381672,498348,540427,2,18
603457,717299,604142,616670,0,5
287180,524691,590925,847798,18,11
45149,470541,21263,836119,34,21
130425,547085,146446,949847,44,20
219380,622238,257972,353405,2,20
371829,820574,660569,776257,8,22
155022,663800,16597,817225,33,25
209485,779927,91641,810536,32,28
33160,736282,390947,486149,4,35
55067,955564,149922,901676,39,45
414964,892047,31697,608503,18,23
48546,324412,418497,770883,20,13
93730,363936,702360,876682,13,13
208302,882548,187449,512458,11,33
443233,570653,31156,610951,18,6
758168,839454,149012,895163,38,4
2099,977944,185231,864946,35,48
416767,625412,564128,877945,22,10
483438,868490,235806,458858,7,19
778315,804495,11559,898725,40,1
283092,841083,304366,542710,10,27
671640,839996,20604,830243,34,8
138627,328330,890709,899399,0,9
349176,886955,423852,795995,22,26
434612,763605,257644,586275,13,16
106214,660530,37143,305136,4,27
93560,897774,466415,676614,12,40
121775,821783,164352,884219,37,35
403232,850956,55627,866010,37,22
247839,378837,305028,928565,38,6
175567,987249,64903,910720,41,40
396537,887831,161182,416192,7,24
556782,864476,341217,403179,2,15
229133,749335,308919,664648,17,26
123243,784271,55001,132159,0,33
39538,946297,59268,868737,37,45
68591,821871,414825,872039,29,37
348878,663479,4291,998643,49,15
325863,522926,275396,505178,8,9
311837,338915,439556,553571,5,1
251894,510781,37363,294632,4,12
527546,648735,78839,680257,22,6
108235,714737,3109,512963,13,30
229174,882946,38017,422474,8,32
101815,893017,80784,931803,43,39
138995,987292,304481,986740,44,42
287008,972371,280826,820852,29,34
48865,971647,392975,638254,12,46
7840,889584,308385,814182,28,44
21475,210041,248099,537291,11,9
24675,960992,189379,913408,39,46
207274,884726,48087,945814,44,33
371040,651011,98152,691784,23,13
301991,611557,3835,988767,48,15
44994,944582,782063,894818,9,44
539111,842638,11102,783445,30,15
680517,706985,108898,436136,8,1
76644,902211,545267,785347,15,41
97565,962936,159113,968665,45,43
210565,859139,619404,715330,6,32
187527,883781,385732,843380,28,34
136446,357892,50134,101779,0,11
19196,747128,110050,852238,35,36
160812,981836,833160,862099,2,41
137351,892584,218987,854333,34,37
538960,668716,20015,827201,34,6
286776,292889,66310,958212,45,0
344367,568823,296227,426248,4,11
251160,284544,8458,279863,3,1
408565,745750,244373,670560,19,16
161676,215489,248962,590200,14,2
371389,832095,214953,810420,30,23
44051,149041,407927,552401,6,5
782059,846412,15353,594485,17,3
497942,739222,111585,515337,12,12
813308,857125,601709,948283,26,2
29843,225867,145837,631268,18,9
454910,723486,36530,992931,49,13
346472,516091,32693,979839,47,8
351592,875771,580791,796797,14,26
439007,814601,401949,766318,21,18
111127,504695,160176,463588,9,19
603110,822888,288636,532686,10,10
670573,736106,145542,871569,36,3
171133,715036,107133,493343,11,27
221069,522044,33732,873734,38,15
261968,279201,45171,919188,42,0
222432,948802,448500,672904,12,36
78059,292946,385201,609605,11,10
2775,999124,224723,886765,36,49
130021,337322,4109,986683,48,10
165297,730629,16958,967002,46,28
3351,640275,663576,957658,23,31
23,996045,126076,251842,2,49
138837,648311,390165,961277,38,25
211461,846745,151002,537601,13,31
580908,999829,6655,261636,3,20
214186,651716,50656,804242,32,21
142302,987486,590498,886968,21,42
83777,799152,113702,900728,39,35
451529,641807,363228,482546,5,9
196270,849036,132505,227721,1,32
692045,952664,430434,598897,8,13
311052,374313,652063,654295,0,3
474418,637206,68035,673425,22,8
544790,755549,270269,956025,42,10
120002,397841,303934,316155,0,13
826469,914124,202985,956951,43,4
120586,190168,40179,947954,44,3
170843,936743,131669,951114,44,38
9110,947016,167555,280977,2,46
191535,417240,48205,460133,10,11
709940,799414,116592,381792,6,4
376585,400036,173650,587348,15,1
557367,778965,31454,940815,44,11
57603,566565,51497,935150,43,25
11461,998854,686079,825865,10,49
61858,648591,216822,430689,6,29
168481,959936,19082,939116,44,39
15170,822314,186172,829734,32,40
28339,939166,745933,804260,4,45
679770,866737,130021,834069,33,9
102388,475739,262732,914487,38,18
26246,950889,185719,871192,36,46
30075,822054,60526,626566,19,39
121352,641312,115495,638296,19,25
196671,524150,656674,659886,0,16
391314,614729,60212,710762,25,11
174648,236932,32913,190218,1,3
169406,767275,605647,728051,8,29
66414,559093,225691,899372,37,24
444021,537066,221580,995936,47,4
26117,38709,24722,940995,44,0
153156,634884,59306,927959,42,24
11998,995139,288720,804997,28,49
317224,706289,42855,688702,23,19
398222,750695,309714,685296,18,17
174639,661343,269253,308423,1,24
42695,716567,392422,862000,29,33
7474,776648,76527,979049,47,38
17354,854753,212254,991595,46,41
437655,665056,686966,849928,12,11
265892,918843,190527,961950,44,32
147986,330178,114822,666865,21,9
520763,894304,239759,719237,22,18
620778,893531,63233,680905,22,13
766087,921158,682212,793911,8,7
1744,999094,443705,985512,38,49
11287,732171,76059,951606,44,36
611990,656889,382574,925636,35,2
6748,697906,390904,792651,23,34
608243,931137,68985,368377,6,16
714877,723842,10739,999765,49,0
526723,682778,24646,936507,43,7
223503,886902,7257,679188,23,33
7608,997866,49720,926623,42,49
41966,68152,245806,949892,42,1
252519,366797,488382,687214,11,5
448975,494877,237306,914218,38,2
109196,988720,586140,703484,7,43
258483,635034,452508,859359,26,18
133136,680417,78428,117874,0,27
158178,787406,18552,988507,48,31
83018,623607,33485,852562,36,27
559839,704615,228374,255510,0,7
605598,800188,76188,971685,46,9
469551,916318,220782,284412,1,22
180769,950760,27052,854186,36,38
94288,477482,639782,829208,13,19
98248,785742,142960,802391,31,34
204121,920722,340291,780513,24,35
161989,583981,628847,904296,21,21
98424,852966,24072,912441,41,37
40958,950351,235138,593690,14,45
12468,786574,20050,995818,49,38
439339,683093,754578,756269,0,12
197512,739796,68620,990022,48,27
217458,836891,122651,222817,1,30
196430,987760,439432,966338,37,39
290263,899827,264076,697003,20,30
8229,995652,30792,932589,43,49
60502,74164,555257,641585,5,0
97823,157343,708534,944635,19,2
440889,455645,165761,342937,4,0
79147,946397,605795,812906,14,43
191093,300775,93483,508000,12,5
145070,248825,119596,680619,22,5
1600,981634,45385,999197,49,49
112852,925996,38572,889557,39,40
183246,266235,753468,980836,19,4
66653,939749,338553,928972,37,43
54194,969370,148241,506832,11,45
362849,563547,146304,961302,45,10
50736,858195,62162,331183,5,40
553190,802805,8260,931362,43,12
8713,945567,78495,622044,18,46
694522,956768,483161,575327,4,13
610625,860579,308464,786987,26,12
76326,662617,148270,746547,26,29
11885,117982,455028,904714,30,5
361678,816404,305931,534034,9,22
134801,949166,300716,949428,40,40
614918,939099,61889,902839,40,16
68011,577357,435695,626891,10,25
96424,920862,257518,875269,34,41
190966,944187,3117,998060,49,37
625095,904596,100671,934202,43,13
225797,863731,3143,996860,49,31
363092,868389,193382,210848,0,25
277968,634564,124273,270558,2,17
303434,970387,370026,705178,17,33
19988,833763,126027,955849,44,40
749921,968833,318280,865928,32,10
517190,959177,17805,995925,49,22
381576,766784,718688,775897,4,19
12932,971857,83861,996506,49,47
109723,945071,427941,527712,4,41
44494,754826,551565,868536,22,35
755023,934527,41230,823304,33,8
257483,932923,113502,883636,38,33
29606,589655,116551,891585,39,28
5159,782099,494483,700907,12,38
419521,436402,365287,393181,1,0
776162,813940,155620,992483,48,1
45204,995334,25616,47310,0,47
98105,969923,155126,217120,1,43
47573,546644,787431,789209,0,24
32012,987500,201875,669283,20,47
24358,945094,881568,886953,0,46
740951,901261,172386,924799,41,8
747734,939578,232407,670836,19,9
173580,841288,121914,785598,30,33
736047,811904,419270,893625,31,3
86317,974852,168643,616133,17,44
217061,482734,32780,939245,44,13
275890,802687,164621,648523,19,26
437613,979772,443828,830663,24,27
315353,904001,557733,957415,30,29
110436,784869,496891,546437,2,33
328416,371268,18729,854855,36,2
5179,987740,961328,974082,1,49
196767,947994,216425,808917,30,37
56543,935670,423844,996429,40,43
110264,906217,475010,625960,8,39
716967,952700,272319,374717,3,11
516522,608651,95623,799652,31,4
189133,684653,634899,970678,26,24
189066,974023,139421,919471,41,39
154306,562417,200570,203338,0,20
416818,525644,455300,644308,10,5
99319,978627,113750,919270,41,43
430301,845746,15485,741416,27,20
319224,847976,233792,749383,25,26
63785,669902,609389,865568,18,30
338893,964679,257913,909378,38,31
193530,415917,14256,331674,5,11
477676,866987,217509,771980,27,19
147711,954555,216374,719357,23,40
238400,313090,315308,946864,39,3
51153,864793,143150,159834,0,40
16852,991498,87654,930365,42,48
72280,933853,21986,812772,32,43
591613,927116,103897,991196,48,16
19863,995304,7754,991229,49,48
36246,887323,271994,948831,41,42
17645,823751,131026,625609,18,40
4013,900347,340752,383307,1,44
177787,988307,307699,600107,13,40
355587,994193,69298,930433,43,31
388034,566805,227348,447849,7,8
508429,959509,493345,787547,18,22
145872,944876,237194,421738,6,39
36860,912870,428166,595549,8,43
650222,787930,613222,748965,9,6
13676,771897,165516,544431,13,37
50649,478828,163401,388602,6,21
550790,629490,581997,794745,14,3
77902,786260,90658,723028,25,35
41866,987220,346401,978814,41,47
283038,653304,261233,558645,12,18
62001,731891,439442,782758,20,33
663665,888280,262016,957212,42,11
684930,925926,593073,880095,21,12
197813,682708,593686,839106,17,24
137650,167260,62793,819624,33,1
76569,771528,650151,908336,20,34
721685,861438,141474,595435,16,6
59556,651975,141884,622260,18,29
10014,973977,171049,638209,18,48
65512,455596,24448,940225,44,19
208938,670329,219987,761511,26,23
152224,971438,141649,247049,2,40
266658,817316,71002,766449,29,27
393537,933365,293547,598554,13,26
428138,475188,13759,584987,17,2
103460,737913,352896,964431,40,31
177518,862042,133069,351179,5,34
538107,543151,23057,606561,18,0
310157,866463,57927,779827,30,27
3850,995937,672738,836424,12,49
54898,411870,55206,949687,44,17
55877,889106,12360,972709,47,41
380304,543584,658585,826429,12,8
83322,660970,237561,883380,36,28
72470,974672,356211,539438,8,45
46588,953577,27993,875136,38,45
153805,921622,88911,928083,42,38
19142,995058,907224,990101,7,48
65352,416313,110896,770196,28,17
136639,540983,193205,641453,18,20
39615,576221,315454,929125,38,26
4866,969741,238725,423904,6,48
472954,922479,396630,471855,3,22
220447,623919,667307,952304,23,20
108308,807604,621482,900896,21,34
54390,977460,182179,717389,24,46
127956,766030,125028,643037,19,31
300602,623215,125798,975526,46,16
247446,981422,67056,987040,48,36
462385,578843,1805,861312,37,5
128964,800564,141754,689453,22,33
10022,741420,319305,757503,23,36
394357,428753,208779,984243,46,1
30359,986822,217492,907766,38,47
562160,800378,74459,656212,21,11
350180,869646,953989,973972,1,25
781309,957382,333690,554045,9,8
188895,844378,30521,789718,31,32
466287,647982,187012,619859,17,9
48112,176739,412489,577716,8,6
253022,458193,283586,706777,20,10
856228,961355,192979,798629,29,5
893809,909011,316794,521286,8,0
49518,935859,214338,313712,2,44
33195,649419,56618,694198,23,30
628592,762535,330788,819809,28,6
20114,890771,26010,986023,48,43
357930,484704,13499,998422,49,6
784640,815642,88000,472204,10,1
223801,403711,391258,681454,15,8
471117,550271,476030,909996,30,3
125928,955269,112678,869211,37,41
66818,970677,337144,817329,27,45
148774,262614,427090,821146,24,5
219649,887964,118432,477026,10,33
81907,832635,23380,982911,48,37
195105,661243,97907,992062,48,23
32547,986630,247240,881540,35,47
418714,630988,262984,571323,12,10
5202,965199,44782,760032,28,47
242943,300943,230166,950700,42,2
50107,863318,365939,946357,38,40
513803,534011,432105,975988,38,1
143380,665400,422726,915044,32,26
355294,867446,258059,480103,8,25
555862,669548,348510,829510,28,5
238696,497734,12742,909005,41,12
112851,657624,618732,899921,21,27
221764,295762,283491,910426,37,3
199370,983040,219274,754441,26,39
370909,800921,60036,926652,42,21
350884,778265,119889,935805,43,21
114862,914603,121300,169886,0,39
491304,996272,235708,813497,30,25
556692,695002,452779,520060,3,6
55502,743304,62366,273283,3,34
