452178,502553,463793,705463,14,2
65595,955205,359083,834059,28,44
116054,361909,536064,705202,10,12
191409,567310,52945,531504,13,18
6263,171984,177013,964696,44,8
230647,678999,84977,817293,32,22
263634,372489,675126,704147,1,5
65,969696,103221,467621,10,48
346236,547794,245106,700510,21,10
361282,611366,393747,880107,30,12
213615,919199,176009,615834,17,35
183123,876319,372866,927802,36,34
167233,281002,147179,888638,38,5
451556,746024,208308,497707,10,14
149014,959887,30868,995006,49,40
71865,452694,479954,635862,8,19
183458,235341,159195,541303,13,2
38255,808616,515073,794243,18,38
633122,894294,1789,887834,39,13
45027,573692,1669,951434,45,26
856996,979041,25390,317689,4,6
19963,982218,62025,844652,35,48
384705,907752,208517,897782,38,26
154474,182557,107476,821901,33,1
537420,708114,68644,871731,37,8
57753,744127,460549,685887,12,34
226498,839858,341998,594291,11,30
490779,501396,790877,896632,8,0
539,999082,70576,842931,35,49
695179,699654,23161,950337,45,0
656391,781143,360493,852769,29,6
87944,942442,4107,393507,7,42
329264,601573,253936,494090,8,13
407940,945014,99808,286097,3,26
254888,420904,17121,992488,49,8
679,940584,221290,942256,41,46
4984,992343,32060,998262,49,49
705303,792328,515377,664549,8,4
165988,832771,231885,922492,39,33
18510,946778,505342,835039,22,46
127741,206183,57802,948807,44,3
108294,981638,75417,982057,47,43
529107,947021,226450,453247,7,20
140040,371014,508626,988196,35,11
96074,979240,171311,177718,0,44
612447,691980,485797,756850,16,3
20163,959993,64393,933181,43,46
5180,910340,80574,717449,25,45
620824,836869,109533,786246,30,10
416574,994472,17913,971399,47,28
5569,943912,265488,311492,1,46
527483,702914,8984,847015,35,8
497091,846796,288795,726689,22,17
255737,476473,48513,968746,46,11
101863,588262,211741,792759,29,24
132609,254982,216824,822246,31,6
162576,972102,382022,707301,17,40
40093,401804,36997,721343,25,18
177924,940072,339269,772773,24,38
33394,816679,108901,767869,28,39
27785,993233,6287,984019,48,48
339384,442333,182873,886792,37,5
296978,510478,51889,874558,38,10
555018,787626,617707,775491,10,11
336830,882409,28551,822603,33,27
15937,50505,3023,921987,42,1
710201,728144,559227,565828,0,0
211347,950135,570096,571102,0,36
156678,987743,8903,989268,48,41
347954,929529,664382,898564,18,29
535432,924364,392990,694648,16,19
318711,942165,369439,466495,4,31
55481,923462,224564,571921,13,43
303925,950752,52822,472519,10,32
683648,762607,40287,790773,31,3
5889,902025,212512,325720,3,44
330102,669964,296849,619935,14,16
150683,346266,815176,951809,12,9
122053,681978,351470,355944,0,27
496192,651673,724055,991634,23,7
38978,982086,5294,547872,14,47
115665,134654,4607,763024,29,0
119037,632397,192298,426892,7,25
23744,560372,506314,975430,34,26
34832,982790,306258,711248,20,47
213979,965341,895057,992418,9,37
699935,702461,43638,642249,20,0
413808,919581,329624,965829,41,25
614937,914325,183251,347332,4,14
87866,494248,213675,679494,20,20
8329,380482,584473,752867,11,18
461970,962490,579931,876104,21,25
449739,927749,33851,188620,1,23
110432,879829,298007,614253,14,38
15254,997530,102191,431021,8,49
12801,969923,441812,596594,8,47
12344,892233,166857,184342,0,43
264542,417568,59058,118082,0,7
202168,277030,33182,914106,41,3
13647,995187,267899,444700,6,49
653815,900859,7289,991888,49,12
341639,614631,623959,987364,29,13
164609,741590,425992,609858,9,28
93788,907709,187973,578754,14,40
17103,884544,150345,932782,42,43
18090,966467,33526,926615,42,47
788521,818001,3683,996788,49,1
153069,596413,67716,836721,34,22
45862,991477,213032,445963,7,47
285264,683837,19876,911644,41,19
13883,976398,682270,874660,14,48
459768,957609,5446,999770,49,24
356086,743833,240153,923273,39,19
395145,642705,254796,598860,14,12
835306,924350,244780,454424,7,4
313,983284,234237,538874,11,49
375881,386900,88206,695281,23,0
187794,470228,87468,878198,38,14
46977,789662,102576,703285,24,37
309833,643975,603472,638211,2,16
74350,630572,155701,524689,12,27
190756,303863,183744,854008,34,5
1748,984950,707526,783794,5,49
522610,907858,232703,970550,44,19
345641,996615,82176,713024,25,32
23911,208671,163488,787218,29,9
302027,421857,80046,501811,12,5
1231,63666,45958,976883,47,3
277621,302012,446413,968133,36,1
220181,897281,41722,960901,46,33
203253,954643,201317,373098,4,37
261766,684755,8831,694680,24,21
249544,963976,130168,648192,20,35
122198,295323,230380,584515,14,8
61020,811307,36046,220990,2,37
