332231,706370,907748,959168,2,18
172665,473542,126869,381424,12,15
7540,719666,95494,822207,36,35
177528,388708,26509,358151,16,10
532347,787732,85672,996010,45,12
100066,779720,625888,741183,5,33
389751,732613,460291,856376,19,17
590524,818955,932666,991375,2,11
287096,830384,438616,926940,24,27
519618,762730,329987,852132,26,12
795920,799297,300840,874062,28,0
656443,694976,545781,999009,22,1
125158,330733,150047,984009,41,10
41385,827820,353029,593508,12,39
450885,654661,500586,817000,15,10
825762,994605,38888,938254,44,8
20693,843796,456053,847422,19,41
158762,887851,799572,980541,9,36
489686,849963,221,999914,49,18
602516,996944,212699,562632,17,19
49688,842055,10089,973361,48,39
183358,684557,193424,473162,13,25
23661,926166,149757,378526,11,45
228566,916727,449641,547754,4,34
126357,921916,73202,462876,19,39
428376,729689,371532,473495,5,15
7105,595767,392653,727867,16,29
290880,470050,490033,733253,12,8
204478,963895,28275,956932,46,37
71805,854023,852511,975334,6,39
170919,625568,632609,890095,12,22
239816,262024,17173,73531,2,1
377422,472148,217112,879757,33,4
12863,756650,35629,240586,10,37
277298,722119,393370,881043,24,22
133609,166861,318313,926788,30,1
21702,969958,494046,743425,12,47
464988,965249,203070,998359,39,25
298628,553103,4900,944970,47,12
115594,686777,67049,888072,41,28
69846,285178,90695,989612,44,10
78819,727474,482995,571818,4,32
115826,865894,146353,170645,1,37
327214,941883,260580,964777,35,30
19874,823404,143552,928281,39,40
133713,968971,537873,627860,4,41
26637,955463,212721,990337,38,46
306737,318951,44308,276046,11,0
404098,954883,31587,806560,38,27
592244,998805,550226,971719,21,20
337988,903549,123913,803435,33,28
21735,89677,7068,939113,46,3
6263,569080,327318,352018,1,28
138306,187867,36148,960056,46,2
686750,722282,368057,782925,20,1
44791,982208,95583,452409,17,46
86644,921619,43290,925322,44,41
613030,875561,115566,565439,22,13
169839,902464,198137,981354,39,36
272081,783604,742,772763,38,25
269200,357841,25500,153301,6,4
761409,862375,56197,955915,44,5
182899,943563,483065,557210,3,38
336598,684904,166,999997,49,17
11414,412007,41143,998076,47,20
90359,807799,24238,880991,42,35
13667,525779,101083,300219,9,25
183229,945463,7616,888971,44,38
106799,826579,747339,899655,7,35
20702,872866,64659,317032,12,42
268048,508134,13447,390311,18,12
306375,706154,138192,865883,36,19
64408,949709,438738,524057,4,44
16411,762084,667212,950778,14,37
603659,959761,348445,939655,29,17
15019,982199,309291,489791,9,48
321916,718194,339299,928489,29,19
214806,540621,74610,846762,38,16
831861,933865,374321,833274,22,5
523042,639696,224590,996653,38,5
196321,557342,308567,670772,18,18
468128,655932,2328,972435,48,9
427456,508178,354053,883097,26,4
311888,516392,624139,664056,1,10
5735,241434,16239,393112,18,11
29907,993946,418586,962411,27,48
532662,864156,299900,696323,19,16
5030,989285,41762,459691,20,49
37006,475664,110019,558674,22,21
12423,997056,320478,427322,5,49
356747,590948,352072,787985,21,11
264039,951680,26528,747323,36,34
643168,995289,74106,963481,44,17
357072,954543,274797,683315,20,29
156151,479802,177431,904239,36,16
33837,617948,30906,991028,48,29
163987,163990,166177,785163,30,0
395281,938656,348774,712991,18,27
239517,957225,582307,837697,12,35
108144,708689,54922,936758,44,30
625171,652296,178944,610625,21,1
40784,944369,203413,288229,4,45
