65968,518714,549819,966788,20,22
584280,977362,4036,937941,46,19
246901,590594,34652,547586,25,17
489640,890112,397645,812445,20,20
1923,999386,57274,993366,46,49
337534,541451,638064,767124,6,10
482919,953030,81241,611134,26,23
66752,882918,198560,607111,20,40
660314,701359,20660,91311,3,2
396082,440618,6818,702434,34,2
196967,524908,851641,963693,5,16
38389,601743,253070,736043,24,28
807309,898267,11271,938153,46,4
47122,154812,98,828754,41,5
746867,884404,738776,865979,6,6
25081,988861,114481,857445,37,48
222475,965303,3492,976634,48,37
215011,830182,29477,312962,14,30
354925,363895,143080,853318,35,0
60685,890503,224354,626429,20,41
52867,867484,2967,993279,49,40
170666,472145,403595,866336,23,15
164697,900961,2121,876331,43,36
321863,824038,26206,967296,47,25
248562,981349,109450,620100,25,36
404508,847282,10832,997722,49,22
13310,674609,289872,968164,33,33
42804,869016,373934,746275,18,41
9131,920562,85214,824623,36,45
746,999507,153994,361052,10,49
776672,803361,164714,696763,26,1
414339,811516,165449,677706,25,19
239992,984963,247861,997845,37,37
74067,806848,10333,257570,12,36
60409,945967,123607,341673,10,44
51612,852104,137984,916323,38,40
22147,881479,131660,994882,43,42
273088,691902,66529,982059,45,20
156465,764625,40985,806296,38,30
296066,766625,197925,639228,22,23
82294,822353,67376,111928,2,37
433537,568509,409491,928747,25,6
25742,132518,182444,889075,35,5
596463,937061,165518,936595,38,17
47044,994550,289010,887390,29,47
553806,974679,180181,621278,22,21
82038,553795,712108,964035,12,23
547644,906474,60457,86761,1,17
79270,909807,242120,825506,29,41
46486,937612,208855,739111,26,44
68088,943031,384012,668515,14,43
160402,684980,369668,834783,23,26
344939,655716,83745,875556,39,15
112758,585415,6554,924601,45,23
613169,725156,140777,876773,36,5
499534,859272,729530,911399,9,17
96902,613058,199288,995829,39,25
277400,956996,133480,886272,37,33
100839,531708,224283,918095,34,21
147767,840728,71464,769397,34,34
214858,851009,364745,610597,12,31
275672,818646,204467,911921,35,27
436431,683793,355769,883226,26,12
289193,855490,483794,625101,7,28
217949,974388,13783,781239,38,37
193112,672238,555115,981394,21,23
90007,865607,70712,573688,25,38
41125,987771,88792,722777,31,47
2122,951751,285619,938950,32,47
42795,993111,18053,994617,48,47
335047,622154,442358,953547,25,14
142310,709285,441448,868427,21,28
258001,945282,810544,987182,8,34
91164,633583,695701,816628,6,27
345739,534669,197488,817737,31,9
654238,991714,124529,900485,38,16
682976,930698,140311,808708,33,12
473940,817364,152828,542061,19,17
410285,883978,192471,976204,39,23
845973,853069,18467,520971,25,0
82,852564,84604,937120,42,42
422359,449423,364232,657245,14,1
507002,830062,490783,999819,25,16
14970,849071,95099,168124,3,41
117159,595893,59310,917302,42,23
196539,979796,258842,540465,14,39
50150,727781,402716,500472,4,33
28048,762522,294073,998288,35,36
41585,822041,66045,903774,41,39
347437,962704,93089,994840,45,30
615523,824457,443698,858361,20,10
151426,856061,641068,798643,7,35
188405,820130,201965,838356,31,31
363074,519912,730262,768458,1,7
53792,936034,732641,897286,8,44
387446,811790,174997,999706,41,21
495976,504216,515840,723119,10,0
80789,621225,23681,673053,32,27
197250,954232,142613,993055,42,37
607922,691999,232991,429440,9,4
424605,817653,2011,991550,49,19
51021,736961,490164,899198,20,34
855731,910133,90749,982049,44,2
51621,572925,111716,773328,33,26
280435,888324,729376,800113,3,30
51866,501864,108163,956103,42,22
480076,957807,7926,86466,3,23
466485,476069,813092,931500,5,0
345648,403576,231460,830711,29,2
230959,854879,270531,874961,30,31
501982,615286,6145,968301,48,5
16066,992342,328806,967827,31,48
407381,639402,94473,773518,33,11
124873,344749,105518,971381,43,10
212328,480162,737937,965602,11,13
438195,943110,220592,869849,32,25
16418,275926,126590,536340,20,12
48574,145830,262007,962997,35,4
234879,886793,23014,547682,26,32
174219,841002,87010,866731,38,33
58443,987306,475232,567498,4,46
14607,637590,278998,713967,21,31
225468,744708,31035,268448,11,25
99512,110485,101656,910142,40,0
257870,719151,142688,798932,32,23
249703,964415,66341,646876,29,35
98464,993112,355243,995492,32,44
95225,187824,337619,386843,2,4
73368,946915,151095,664939,25,43
40659,908522,35163,360012,16,43
36644,813730,411027,622804,10,38
209207,608522,381573,623542,12,19
39431,923067,25200,820133,39,44
195361,516441,47213,963454,45,16
176051,591734,1742,779576,38,20
743611,749725,78116,255988,8,0
72612,507438,724322,742809,0,21
54990,369929,89585,736352,32,15
544,991011,21108,885044,43,49
333725,615042,315415,972559,32,14
128313,501405,325238,978443,32,18
526443,589168,2388,914305,45,3
459182,931142,500868,773296,13,23
320223,575328,41817,980652,46,12
839740,928234,22416,921105,44,4
647822,839215,382734,620750,11,9
341013,555319,56533,772276,35,10
49574,976289,527488,794758,13,46
431360,987073,40464,978556,46,27
50918,737355,106302,736996,31,34
424844,719758,243902,915026,33,14
710774,993952,237958,625421,19,14
66283,188689,21382,501120,23,6
8965,999569,91924,514279,21,49
322999,402967,37542,855276,40,3
249050,988716,47306,502930,22,36
839253,857776,143292,864469,36,0
474578,980626,8807,991877,49,25
51677,252439,41760,834776,39,10
270536,991082,76130,846007,38,36
947321,970784,167782,593968,21,1
214606,919819,276963,385974,5,35
423822,909604,666823,921080,12,24
418061,890392,45353,932710,44,23
108368,941118,3531,513400,25,41
181241,921989,22191,932504,45,37
92532,383109,192808,503813,15,14
229210,766236,60946,306567,12,26
40951,802339,659714,858744,9,38
55877,912438,1849,314255,15,42
176970,600887,135037,908987,38,21
190545,925916,305792,801842,24,36
713093,883134,442843,765604,16,8
812,999878,28331,846518,40,49
483289,580555,75375,700372,31,4
345738,606688,165221,973105,40,13
119776,754968,15884,946856,46,31
141922,182819,155309,887786,36,2
15343,908638,32982,773934,37,44
535691,583887,131657,255283,6,2
114940,950585,3115,855853,42,41
11110,510559,241306,790221,27,24
254896,273645,177586,427915,12,0
173284,986180,440096,919979,23,40
205539,802447,144466,838661,34,29
30033,995849,160940,980936,40,48
134734,169554,422120,620698,9,1
547421,778379,192678,603426,20,11
3359,994001,622035,746079,6,49
597396,893320,286089,898472,30,14
401956,632814,870721,871461,0,11
110279,956364,556263,783425,11,42
65832,881830,258668,791546,26,40
200802,988534,15314,456307,22,39
6514,989037,395168,812011,20,49
151842,697106,185435,550536,18,27
708898,943418,318835,768889,22,11
378485,906583,34331,401648,18,26
474733,683685,96706,396635,14,10
630861,861588,50580,574210,26,11
228701,442382,235055,982832,37,10
315924,560842,682764,794905,5,12
28895,419995,87850,937508,42,19
469393,983071,311799,942162,31,25
151210,885973,40880,653435,30,36
279375,906132,193940,525045,16,31
145683,215492,371636,420829,2,3
3623,871892,500832,776890,13,43
527643,578863,306331,770118,23,2
194184,929525,684410,902928,10,36
444920,810757,191366,275169,4,18
81526,928595,317639,942288,31,42
337694,890948,128376,356259,11,27
169485,401879,248136,388696,7,11
238362,707288,206482,927365,36,23
557458,560403,281171,610642,16,0
328817,506652,428493,526808,4,8
236342,727081,170379,962179,39,24
627285,981290,2643,942750,47,17
345547,633513,326026,337785,0,14
191611,762836,91877,929000,41,28
5750,432807,684225,754368,3,21
162427,960639,221161,831843,30,39
34706,970758,265255,997085,36,46
431599,858454,292840,426654,6,21
315578,902856,10071,989561,48,29
