552659,907861,22465,981933,47,17
245741,857353,7338,879335,43,30
136737,750374,15784,867904,42,30
146801,999410,43070,276810,11,42
492660,917348,11381,568350,27,21
151684,963371,196051,734413,26,40
54153,935106,17799,989200,48,44
686031,976593,260665,508508,12,14
54674,606688,445685,695591,12,27
819594,950403,373443,486141,5,6
594794,838129,4698,983157,48,12
74589,402570,66286,878497,40,16
226926,432701,531805,574497,2,10
811595,954628,125641,752788,31,7
257609,532305,318058,987315,33,13
268006,970709,352559,572118,10,35
397485,977317,543011,703477,8,28
590177,654968,35300,991440,47,3
379520,630846,822373,999101,8,12
148923,863573,237857,366840,6,35
460663,771454,70366,963921,44,15
216358,497791,112474,746787,31,14
24135,952414,248206,923167,33,46
737409,885713,18059,474325,22,7
69984,530959,188852,882092,34,23
255412,697665,93133,899440,40,22
14857,989905,314632,544316,11,48
113174,305757,187050,832954,32,9
172705,706253,407259,959737,27,26
45434,548483,119842,980362,43,25
624695,939319,307983,989135,34,15
567644,638912,363588,586088,11,3
322698,404355,226389,737693,25,4
9201,733474,10045,980307,48,36
352727,653292,165786,416821,12,15
295237,783794,113212,745923,31,24
391449,400553,370526,656599,14,0
688803,786136,192341,591798,19,4
172876,997159,48915,733052,34,41
224408,694301,871330,984506,5,23
284651,913227,239831,417870,8,31
142378,959049,91928,899463,40,40
169485,879671,82685,353866,13,35
262104,489522,412068,517421,5,11
381822,687145,137670,942897,40,15
157912,297790,249110,574087,16,6
214798,953046,327788,536511,10,36
263112,343509,359753,920276,28,4
113398,440663,55481,971116,45,16
22508,939786,219616,873019,32,45
205831,465999,132001,994523,43,13
113245,902955,69849,805760,36,39
123409,486124,177692,875557,34,18
73001,921221,131730,980933,42,42
258,998089,712592,925144,10,49
48078,997889,15923,352576,16,47
139976,965793,35937,897348,43,41
23422,926334,68785,985594,45,45
12174,810323,55620,135955,4,39
276904,784405,569629,695688,6,25
67557,739285,299180,862104,28,33
4054,979671,354806,836553,24,48
444529,901572,429689,995791,28,22
355827,356270,724985,853486,6,0
142294,187748,2339,284969,14,2
160460,714724,140498,767384,31,27
274032,355968,222713,935701,35,4
293384,567387,168459,264049,4,13
288233,980030,297692,749433,22,34
277860,802040,194337,888803,34,26
145394,268677,18518,982833,48,6
303098,513886,50938,839753,39,10
150731,806139,605784,994905,19,32
166992,829513,487623,791337,15,33
398120,470190,48761,774523,36,3
587327,617919,42323,980431,46,1
555405,912738,954906,968402,0,17
428631,486895,316812,848236,26,2
245992,867562,56160,977840,46,31
270370,968007,14472,299205,14,34
107342,943432,460711,517332,2,41
1897,991782,345288,933746,29,49
262216,416624,137866,634414,24,7
190053,938135,186326,710111,26,37
375806,376072,126335,996561,43,0
573552,861270,362700,547587,9,14
654056,803377,383230,541311,7,7
785859,793004,259738,801102,27,0
445185,536651,220207,419271,9,4
792790,848398,85116,183487,4,2
390439,996348,270401,994565,36,30
142771,600668,204962,691748,24,22
891108,914057,920,999920,49,1
237635,951105,100758,860249,37,35
804849,992257,22305,710252,34,9
51213,849703,313460,386470,3,39
195419,613816,251647,840825,29,20
351,988196,29931,709824,33,49
32071,774964,462202,652175,9,37
243791,505520,11894,550704,26,13
10152,981897,295241,658586,18,48
200238,352064,523302,783297,12,7
80989,990622,75568,995844,46,45
604820,817108,65784,839318,38,10
321696,790931,491608,984391,24,23
773201,828774,397918,959852,28,2
32589,981815,706954,714900,0,47
651858,844488,292054,510318,10,9
55200,932634,803906,999648,9,43
84591,975633,405521,980949,28,44
114150,574213,294285,695230,20,23
588773,991673,523922,628714,5,20
513094,737481,485486,820627,16,11
15658,981208,97979,706031,30,48
806155,942417,162791,943123,39,6
416534,526024,588940,861156,13,5
328038,544345,384647,591119,10,10
72606,900683,367309,802522,21,41
502569,860426,253000,660661,20,17
571822,976543,232486,757305,26,20
270134,979426,10511,890950,44,35
102832,494610,35090,503462,23,19
48364,847856,309975,981576,33,39
667792,871671,453075,900255,22,10
386899,416121,300922,883363,29,1
164651,729668,100158,750395,32,28
22862,974652,361,997040,49,47
31594,747384,362319,434113,3,35
168000,946121,261687,620836,17,38
40288,296667,459661,685883,11,12
115596,998829,307414,953132,32,44
473277,561575,176265,778390,30,4
290179,565720,227653,972574,37,13
5457,905664,14982,994661,48,45
85515,312452,231391,840237,30,11
38957,952619,197947,340282,7,45
218317,951863,275137,378238,5,36
417563,604108,117619,573484,22,9
100720,737047,278347,871895,29,31
205732,944004,34612,210199,8,36
309252,564299,69322,388031,15,12
97776,814086,61019,882762,41,35
87845,843286,26071,569852,27,37
688654,733053,717349,773620,2,2
71493,338857,215435,539903,16,13
21708,708692,117766,625349,25,34
171541,820473,221603,466507,12,32
183075,878027,87109,269375,9,34
14441,922142,273362,963756,34,45
254384,812880,6956,862402,42,27
706702,861670,81473,930065,42,7
428811,819791,572584,921810,17,19
246267,928764,176838,568052,19,34
31390,278726,307476,967513,33,12
50295,843919,165680,911821,37,39
127911,700419,417946,887248,23,28
13231,959091,33888,910630,43,47
736409,878043,683137,906948,11,7
31825,351136,268347,831741,28,15
384606,757921,394847,476027,4,18
142322,756922,493248,776387,14,30
5981,528501,18509,612583,29,26
53164,944275,17408,557381,26,44
102031,750723,190448,779656,29,32
86836,940394,125362,924117,39,42
8684,986908,153277,793334,32,48
294959,798044,87107,857336,38,25
4144,588378,173943,909097,36,29
426490,671264,348160,935175,29,12
161164,806211,164330,776043,30,32
13141,976913,51759,977714,46,48
131936,382045,580218,828662,12,12
45490,883645,299865,861336,28,41
649063,699055,404302,537241,6,2
668,947140,536291,597725,3,47
87359,439015,582304,863052,14,17
378606,548880,69733,906333,41,8
223308,957731,126897,814171,34,36
548471,672471,705672,856823,7,6
117257,868830,86997,990517,45,37
238038,964522,198948,618154,20,36
916369,951188,542829,691042,7,1
400796,942637,120689,736486,30,27
528750,676858,240361,423370,9,7
518584,869162,189217,390918,10,17
256944,834675,98343,974682,43,28
577803,722778,180489,764151,29,7
117592,842630,44905,72056,1,36
396409,900305,112565,850326,36,25
73106,885333,638288,732361,4,40
88295,972942,67067,154328,4,44
160697,304708,486561,537498,2,7
4266,956495,100238,934283,41,47
342313,785083,228733,841339,30,22
89485,796556,215401,848730,31,35
143435,978235,638420,961141,16,41
433115,647682,198111,876607,33,10
894782,992798,19145,796984,38,4
349444,683814,674280,983681,15,16
595186,690021,292458,412051,5,4
670951,902783,563415,716522,7,11
11233,713158,768413,883681,5,35
658649,792314,174646,860856,34,6
115239,372647,24585,655732,31,12
467841,917457,169064,995055,41,22
44472,633536,180127,720861,27,29
69436,974579,130611,989543,42,45
447838,864169,297695,947251,32,20
28613,869004,82424,218195,6,42
29721,956946,412238,500256,4,46
10771,990409,17962,889857,43,48
564937,784632,505044,570439,3,10
127012,989203,256861,735370,23,43
240405,900955,304867,746002,22,33
32177,150527,619172,860905,12,5
643449,983052,242126,506618,13,16
95877,934011,319998,933894,30,41
41058,722607,110661,910282,39,34
409242,817722,48404,486604,21,20
253663,953013,419269,732779,15,34
364455,939005,503925,595238,4,28
690908,901461,667490,835548,8,10
128123,617488,452973,586094,6,24
496263,868042,435151,588299,7,18
567372,987984,10791,601963,29,21
104116,766373,668309,683687,0,33
502440,749706,45251,980161,46,12
219695,788075,353923,668576,15,28
172067,969974,77031,866226,39,39
245232,409407,44010,371610,16,8
236177,444870,111367,801358,34,10
215176,371126,498620,531056,1,7
24690,965969,354334,593041,11,47
294096,908635,833841,850491,0,30
401824,980309,299477,995721,34,28
66604,510615,324726,976034,32,22
504272,984641,649038,956143,15,24
