436710,999515,61543,539344,23,28
445106,922403,176658,202665,1,23
6797,996941,16721,995456,48,49
357261,804130,5853,843371,41,22
74133,494726,440517,816555,18,21
394040,744594,32013,474982,22,17
38586,96300,7172,988458,49,2
67400,432855,295323,626499,16,18
555781,996177,183035,403246,11,22
140893,318986,318699,476900,7,8
110939,849842,769309,984085,10,36
87812,821686,747,931564,46,36
363325,956418,176744,477719,15,29
650578,816043,169092,984420,40,8
153332,403467,132427,661686,26,12
325757,858007,56955,951920,44,26
614092,799996,386367,639750,12,9
151958,709573,233555,822932,29,27
175677,976042,196663,999006,40,40
9487,955397,428884,482012,2,47
482058,754978,177876,656893,23,13
78356,949105,369347,713745,17,43
114128,983111,36072,923117,44,43
3027,842963,387014,836509,22,41
16665,969818,120056,931911,40,47
246374,972858,144791,964861,41,36
145587,942248,16555,738542,36,39
144266,901569,128377,965950,41,37
384158,452819,145945,691177,27,3
15271,999680,119809,215602,4,49
81886,974818,10225,911084,45,44
14436,930642,47412,833855,39,45
258271,986159,481955,674729,9,36
16374,308918,290608,317733,1,14
467059,828836,99665,595547,24,18
294663,809800,756046,991275,11,25
72379,915143,520071,774578,12,42
56456,746466,683169,986155,15,34
12992,753866,599537,675061,3,37
1890,860735,105119,651127,27,42
365616,652379,45877,820330,38,14
542073,623710,307170,422961,5,4
120394,306601,30768,904995,43,9
115329,499400,3718,572027,28,19
28451,175313,240709,812603,28,7
106116,498933,29028,985758,47,19
45174,901059,842841,973067,6,42
259302,939508,441818,966667,26,34
196431,730242,425282,967198,27,26
172679,894313,14071,673920,32,36
369169,993119,418445,779248,18,31
896925,993096,174097,783951,30,4
52798,993552,13509,875710,43,47
930087,981581,69119,566215,24,2
470924,871094,132181,918211,39,20
204747,895958,248594,720817,23,34
111145,917967,93936,985651,44,40
521953,756561,423073,979791,27,11
163382,486571,336682,924577,29,16
109985,370295,36665,996839,48,13
512562,853886,49616,307133,12,17
426002,916661,74497,790860,35,24
253515,847161,73541,83436,0,29
128782,207080,297046,955141,32,3
11572,991335,286271,519657,11,48
191817,833556,346340,980598,31,32
432423,874944,493041,677579,9,22
192375,211453,163553,994111,41,0
805813,893254,30047,294080,13,4
738585,842351,468759,509155,2,5
