46|37|24|614,67|27|33|471,110|10|55|593,165|17|81|624,227|42|118|609,269|44|135|640,339|44|167|724,347|8|184|600,409|42|211|724,463|25|244|551,504|8|262|591,580|46|292|580,680|18|332|593,632|27|334|595,706|36|358|540,756|16|393|739,865|10|438|694,872|44|459|656,903|0|485|576,988|23|513|660,1025|14|525|797,1057|48|546|705,1045|18|554|612,1170|49|612|609,1203|34|631|673,1289|15|668|721,1282|51|668|608,1365|35|719|671,1396|26|739|628,1465|38|758|811,1454|21|757|602,1561|20|815|696,1656|46|848|742,1572|28|818|598,1678|36|882|691,1810|49|902|716,1866|30|947|808,1882|50|973|749,1856|45|976|673,1976|0|1028|784,2055|43|1058|736,2129|52|1094|826,2171|10|1101|876,2155|10|1103|709,2208|49|1163|748,2283|17|1198|850,2350|47|1228|845,2269|49|1202|678,2349|26|1245|718,2470|53|1278|811
9|69|4|529,85|51|42|689,135|92|70|621,160|70|79|541,248|75|126|599,282|73|151|537,333|49|174|521,369|75|196|592,425|77|224|602,467|84|234|789,507|83|264|576,561|53|288|668,610|72|313|669,692|71|354|668,701|50|375|621,752|99|391|717,794|70|420|598,893|77|461|738,940|93|474|551,988|64|498|819,1014|62|512|694,1064|71|545|727,1116|65|581|754,1177|62|609|639,1258|86|635|746,1234|60|644|590,1350|103|689|746,1416|60|712|781,1375|72|725|711,1406|67|741|584,1513|67|785|645,1465|75|778|605,1621|91|828|764,1645|100|865|797,1718|101|871|611,1747|72|909|674,1777|54|921|725,1830|62|992|766,1800|62|937|622,1926|80|1005|695,1975|97|1033|761,2141|105|1079|806,2142|92|1112|804,2077|107|1080|648,2273|107|1142|851,2186|57|1162|704,2319|81|1207|847,2305|61|1221|754,2472|68|1275|895,2496|70|1289|859
41|128|20|565,53|105|27|563,143|129|72|593,178|134|91|653,214|96|107|528,279|106|141|650,310|102|159|565,397|130|198|732,424|105|218|607,438|108|238|553,505|143|267|662,556|114|287|589,643|99|329|571,715|104|354|748,711|112|369|546,775|140|405|632,799|148|403|609,881|136|439|765,896|121|462|667,1019|138|499|787,1010|137|507|593,1051|144|550|649,1130|114|573|719,1166|114|602|666,1220|124|632|631,1276|124|655|816,1256|134|644|590,1381|104|707|764,1390|134|704|617,1441|108|761|675,1422|137|745|598,1457|105|784|636,1567|114|813|620,1636|113|873|685,1668|137|865|703,1791|159|910|841,1762|124|914|611,1887|112|956|740,1779|127|941|601,1854|135|971|658,2030|156|1031|816,2050|117|1063|739,2099|134|1088|743,2137|120|1098|806,2324|147|1151|835,2364|161|1164|875,2254|117|1185|769,2443|139|1230|900,2342|114|1233|769,2422|123|1259|751
47|147|23|503,51|177|25|557,129|154|65|611,192|156|96|483,240|179|120|615,285|193|139|740,327|191|159|711,381|162|191|762,431|150|218|600,447|165|228|526,558|176|279|589,581|163|292|674,659|174|335|706,657|171|333|562,783|157|378|742,800|182|394|686,817|168|427|678,837|205|428|636,902|173|461|619,932|154|485|631,1023|180|517|664,1065|169|537|661,1090|190|567|616,1166|194|600|668,1248|198|615|734,1275|193|649|639,1304|171|671|666,1387|196|687|816,1444|175|730|649,1481|209|749|698,1575|192|773|780,1551|195|801|802,1640|183|831|786,1672|178|843|683,1695|183|874|705,1788|174|909|736,1910|196|935|878,1904|172|958|791,1965|179|981|820,2007|194|1020|793,2060|181|1032|808,2074|198|1051|830,2202|176|1091|750,2140|179|1121|774,2241|178|1123|707,2246|193|1144|771,2361|184|1203|797,2415|204|1209|841,2525|200|1239|899,2573|184|1281|920
45|228|21|614,99|260|45|687,106|191|54|544,162|215|75|633,212|246|103|535,262|231|131|612,350|214|175|599,417|236|199|615,415|202|214|594,478|213|250|627,514|231|267|666,576|217|286|572,645|218|313|666,648|232|328|649,748|227|378|590,771|227|389|613,833|205|415|693,849|234|426|582,1018|233|483|725,1029|202|503|642,1052|240|506|643,1090|219|536|719,1144|220|575|762,1188|225|593|831,1241|208|630|732,1283|219|651|720,1329|250|672|775,1402|240|705|757,1441|246|709|757,1536|213|762|804,1553|252|787|757,1540|224|788|723,1605|228|799|641,1726|265|847|781,1690|258|848|675,1739|235|885|725,1894|227|915|844,1910|257|940|806,1859|242|966|683,2088|255|1019|815,2119|236|1031|800,2026|264|1008|644,2196|248|1071|880,2115|268|1064|677,2154|242|1117|684,2267|250|1133|801,2422|215|1203|900,2412|260|1216|830,2453|274|1221|812,2381|257|1216|730
11|256|5|733,56|256|27|597,117|269|56|575,156|271|75|610,195|269|99|607,288|278|145|496,339|275|166|698,372|238|186|523,441|283|219|641,483|301|240|565,550|285|263|617,594|253|299|579,643|271|317|580,686|299|341|720,744|261|358|678,821|264|394|761,802|295|402|724,923|288|455|781,975|287|467|668,984|263|487|798,1027|275|517|642,1097|288|534|755,1177|264|579|832,1153|298|584|668,1261|273|618|755,1290|263|643|687,1301|269|655|739,1411|302|682|734,1442|285|709|769,1523|298|736|787,1537|272|758|739,1655|299|812|741,1656|272|825|789,1655|285|836|752,1719|282|846|703,1744|278|879|702,1887|285|926|801,1830|291|921|690,1975|306|966|809,2063|284|1001|830,2133|313|1033|864,2136|306|1050|824,2223|322|1071|891,2117|300|1075|705,2247|343|1112|795,2314|309|1137|773,2430|276|1190|856,2427|302|1202|904,2508|316|1234|924,2516|288|1251|857
9|327|4|629,66|315|31|683,144|296|69|553,180|314|86|706,217|309|104|744,276|313|135|653,329|339|152|666,398|337|196|665,427|323|210|642,478|340|230|625,534|340|265|789,608|343|284|780,598|296|299|517,690|316|338|602,707|328|350|623,783|340|394|700,838|344|421|725,849|348|426|671,903|303|446|560,972|322|479|702,994|342|495|640,1017|310|509|598,1170|320|570|742,1201|353|594|670,1218|324|600|649,1253|323|631|744,1299|350|654|714,1418|336|685|737,1445|337|703|671,1476|323|742|790,1508|328|751|704,1590|344|795|792,1603|353|800|750,1660|326|811|665,1779|367|864|859,1808|356|884|669,1821|327|911|781,1876|365|925|759,1878|373|930|690,1926|336|960|666,1985|342|980|679,2074|359|1026|744,2152|372|1085|810,2266|363|1087|779,2204|367|1098|759,2325|363|1139|904,2382|365|1170|828,2469|381|1179|851,2486|350|1228|903,2521|399|1215|739
20|349|9|614,78|361|37|671,120|349|57|614,180|392|89|628,210|349|104|500,252|375|124|621,341|379|162|567,396|415|186|593,429|362|217|591,459|371|230|663,515|348|255|557,599|360|293|768,681|408|320|626,676|382|333|597,771|388|357|747,826|361|398|782,889|432|419|781,897|415|432|696,949|360|457|729,1033|357|490|644,1048|374|499|727,1028|368|517|653,1173|397|557|665,1200|388|585|805,1270|401|611|787,1315|396|647|802,1339|379|648|789,1406|376|682|769,1456|383|708|800,1488|420|714|670,1555|408|757|827,1658|417|805|784,1563|371|796|679,1717|391|851|838,1741|414|860|787,1803|401|865|744,1888|390|922|855,1933|378|928|795,1972|421|971|832,2030|429|986|810,1995|429|981|707,2082|399|1022|810,2104|421|1030|727,2137|415|1033|693,2306|407|1107|893,2306|419|1115|732,2328|389|1141|802,2329|421|1166|811,2476|399|1207|905,2520|411|1244|859
24|407|11|589,69|416|31|597,121|434|56|736,163|426|80|622,230|411|110|635,310|440|148|665,299|385|153|507,375|416|178|679,425|420|198|563,477|385|234|594,532|420|259|654,564|426|272|698,625|435|315|583,722|452|338|758,746|447|356|713,830|404|397|656,852|446|412|656,900|401|427|561,915|404|463|633,1019|439|487|832,1073|466|511|793,1084|442|530|672,1138|435|534|679,1193|435|583|775,1261|461|598|718,1339|446|638|750,1338|439|650|697,1424|474|678|695,1396|441|695|612,1503|444|732|727,1505|459|737|673,1595|424|785|753,1654|462|807|777,1792|489|844|833,1731|472|846|769,1883|444|878|833,1813|454|899|725,1994|438|937|877,1961|447|956|808,2009|452|955|662,2107|493|1007|868,2139|476|1031|864,2070|455|1019|712,2190|465|1071|789,2260|439|1114|825,2327|446|1127|798,2305|467|1135|806,2460|465|1183|911,2538|472|1211|933,2570|495|1229|906
37|453|17|521,82|460|35|609,106|470|51|491,172|457|84|560,225|451|107|741,256|472|125|519,342|451|164|531,408|494|190|699,416|499|200|613,463|468|219|630,564|498|259|754,592|466|275|558,651|471|311|771,652|469|313|620,727|469|348|659,790|479|372|762,844|460|423|656,892|507|428|669,924|472|440|666,912|475|453|602,1045|489|510|768,1108|465|526|670,1187|503|559|734,1120|465|546|591,1222|520|591|650,1326|530|612|617,1405|510|651|795,1430|489|689|745,1372|458|678|670,1540|493|729|756,1486|502|712|649,1642|477|785|790,1635|508|782|708,1721|504|828|770,1732|517|836|798,1872|514|872|865,1854|540|877|802,2007|490|925|854,1956|476|948|868,1902|493|944|716,2032|489|997|772,2079|535|1018|827,2215|522|1058|809,2153|520|1050|757,2305|528|1092|901,2270|486|1110|814,2377|495|1157|868,2397|510|1139|755,2509|501|1205|909,2406|563|1151|715
