44|999999|38|999999|847,21|999999|20|999999|655,30|999999|29|999999|629,31|999999|31|999999|711,35|999999|35|999999|805,44|999999|42|999999|680,37|999999|36|999999|639,22|999999|23|999999|679,28|999999|28|999999|724,8|999999|9|999999|741,6|999999|7|999999|821,26|999999|26|999999|660,5|999999|5|999999|818,13|999999|14|999999|773,14|999999|15|999999|737,13|999999|14|999999|687,9|999999|10|999999|693,19|999999|20|999999|655,16|999999|16|999999|736,25|999999|25|999999|730,2|999999|2|999999|855,16|999999|16|999999|751,15|999999|17|999999|832,16|999999|17|999999|809,11|999999|11|999999|690,23|999999|26|999999|720,45|999999|46|999999|776,48|999999|48|999999|771,7|999999|8|999999|815,14|999999|14|999999|782,18|999999|18|999999|867,28|999999|28|999999|700,4|999999|4|999999|911,32|999999|33|999999|795,12|999999|13|999999|872,26|999999|27|999999|743,7|999999|8|999999|692,28|999999|29|999999|957,34|999999|36|999999|851,13|999999|14|999999|732,24|999999|25|999999|987,47|999999|47|999999|722,28|999999|29|999999|771,8|999999|9|999999|906,12|999999|13|999999|780,24|999999|25|999999|1000,26|999999|28|999999|1023,31|999999|32|999999|737,4|999999|4|999999|1043,22|999999|23|999999|1019
77|999999|67|999999|636,91|999999|88|999999|613,55|999999|53|999999|587,51|999999|49|999999|604,68|999999|67|999999|869,93|999999|93|999999|851,78|999999|76|999999|682,81|999999|80|999999|889,57|999999|56|999999|607,53|999999|52|999999|770,86|999999|86|999999|681,64|999999|66|999999|683,98|999999|94|999999|717,85|999999|84|999999|707,69|999999|67|999999|726,50|999999|51|999999|623,83|999999|81|999999|824,53|999999|54|999999|758,78|999999|80|999999|901,73|999999|73|999999|796,102|999999|99|999999|853,61|999999|60|999999|714,57|999999|56|999999|729,84|999999|84|999999|786,84|999999|82|999999|856,52|999999|53|999999|858,82|999999|81|999999|707,89|999999|85|999999|801,98|999999|100|999999|804,81|999999|80|999999|762,109|999999|107|999999|888,86|999999|84|999999|766,82|999999|82|999999|793,65|999999|66|999999|892,68|999999|69|999999|950,97|999999|96|999999|849,93|999999|93|999999|846,67|999999|65|999999|869,77|999999|74|999999|874,63|999999|61|999999|844,97|999999|94|999999|741,87|999999|86|999999|801,89|999999|90|999999|1008,64|999999|64|999999|979,53|999999|54|999999|933,87|999999|86|999999|731,52|999999|55|999999|898,53|999999|54|999999|841,65|999999|63|999999|775,65|999999|66|999999|859
131|999999|124|999999|676,120|999999|114|999999|733,130|999999|125|999999|643,116|999999|114|999999|705,126|999999|124|999999|737,110|999999|107|999999|773,123|999999|123|999999|669,127|999999|120|999999|793,128|999999|126|999999|635,100|999999|98|999999|612,101|999999|98|999999|822,143|999999|140|999999|876,100|999999|99|999999|679,103|999999|102|999999|648,141|999999|140|999999|765,133|999999|129|999999|647,131|999999|131|999999|802,128|999999|126|999999|677,107|999999|103|999999|793,145|999999|144|999999|698,113|999999|114|999999|770,115|999999|114|999999|722,113|999999|114|999999|679,151|999999|149|999999|705,141|999999|139|999999|727,120|999999|116|999999|815,120|999999|120|999999|825,150|999999|150|999999|850,125|999999|126|999999|812,124|999999|123|999999|761,103|999999|102|999999|859,120|999999|118|999999|822,151|999999|143|999999|820,104|999999|105|999999|708,151|999999|148|999999|840,122|999999|120|999999|751,105|999999|105|999999|782,116|999999|114|999999|825,134|999999|133|999999|975,131|999999|130|999999|914,112|999999|111|999999|1002,109|999999|107|999999|1001,108|999999|107|999999|1040,120|999999|121|999999|791,107|999999|106|999999|1022,148|999999|143|999999|956,136|999999|133|999999|885,159|999999|157|999999|875,136|999999|134|999999|940,121|999999|121|999999|978
210|999999|159|999999|618,181|999999|176|999999|700,169|999999|169|999999|726,152|999999|148|999999|734,140|999999|140|999999|632,171|999999|169|999999|702,179|999999|174|999999|657,186|999999|179|999999|853,149|999999|146|999999|736,169|999999|167|999999|633,148|999999|146|999999|627,167|999999|164|999999|619,156|999999|155|999999|798,180|999999|182|999999|677,174|999999|173|999999|677,195|999999|192|999999|804,199|999999|197|999999|868,150|999999|147|999999|797,172|999999|167|999999|704,186|999999|187|999999|876,159|999999|158|999999|669,190|999999|189|999999|738,173|999999|170|999999|837,182|999999|180|999999|813,185|999999|181|999999|912,162|999999|161|999999|698,156|999999|159|999999|791,163|999999|161|999999|973,171|999999|166|999999|697,179|999999|184|999999|780,195|999999|190|999999|880,199|999999|204|999999|883,183|999999|184|999999|728,200|999999|194|999999|970,173|999999|171|999999|900,160|999999|154|999999|973,201|999999|202|999999|814,186|999999|185|999999|793,199|999999|192|999999|775,203|999999|205|999999|751,193|999999|190|999999|789,175|999999|171|999999|773,168|999999|166|999999|830,194|999999|190|999999|926,215|999999|207|999999|907,178|999999|174|999999|838,206|999999|203|999999|819,179|999999|176|999999|1084,209|999999|199|999999|943,180|999999|179|999999|1095
224|999999|211|999999|562,213|999999|209|999999|619,191|999999|187|999999|712,201|999999|198|999999|713,230|999999|225|999999|660,198|999999|195|999999|712,206|999999|202|999999|591,208|999999|204|999999|652,192|999999|190|999999|718,199|999999|195|999999|890,196|999999|191|999999|693,219|999999|211|999999|656,224|999999|223|999999|717,220|999999|217|999999|757,220|999999|216|999999|686,213|999999|212|999999|680,237|999999|235|999999|748,227|999999|221|999999|798,218|999999|214|999999|897,246|999999|241|999999|800,221|999999|219|999999|714,226|999999|222|999999|749,205|999999|208|999999|935,239|999999|228|999999|791,242|999999|230|999999|974,248|999999|244|999999|760,239|999999|238|999999|837,205|999999|204|999999|850,255|999999|250|999999|786,207|999999|209|999999|886,239|999999|232|999999|835,210|999999|206|999999|867,237|999999|232|999999|837,250|999999|250|999999|772,209|999999|205|999999|818,221|999999|217|999999|952,236|999999|231|999999|925,256|999999|248|999999|888,226|999999|215|999999|943,242|999999|232|999999|922,214|999999|210|999999|823,224|999999|220|999999|863,264|999999|257|999999|997,250|999999|248|999999|827,257|999999|254|999999|793,242|999999|242|999999|902,240|999999|232|999999|1001,214|999999|215|999999|979,239|999999|237|999999|819,240|999999|235|999999|770
317|999999|274|999999|768,266|999999|260|999999|849,287|999999|286|999999|755,286|999999|272|999999|735,273|999999|268|999999|595,291|999999|277|999999|787,252|999999|252|999999|862,278|999999|273|999999|669,244|999999|237|999999|678,264|999999|263|999999|733,269|999999|262|999999|718,281|999999|272|999999|644,266|999999|259|999999|669,272|999999|265|999999|835,294|999999|286|999999|718,278|999999|273|999999|784,286|999999|271|999999|640,306|999999|301|999999|762,280|999999|270|999999|849,277|999999|273|999999|826,269|999999|270|999999|810,267|999999|258|999999|762,295|999999|289|999999|747,265|999999|257|999999|823,271|999999|263|999999|781,292|999999|297|999999|830,291|999999|278|999999|753,298|999999|284|999999|815,271|999999|264|999999|833,293|999999|293|999999|734,270|999999|259|999999|784,289|999999|289|999999|770,296|999999|294|999999|857,293|999999|291|999999|882,265|999999|258|999999|939,295|999999|289|999999|873,291|999999|291|999999|907,293|999999|288|999999|859,267|999999|268|999999|878,288|999999|278|999999|811,269|999999|266|999999|965,297|999999|286|999999|814,276|999999|274|999999|795,288|999999|282|999999|827,262|999999|262|999999|893,269|999999|270|999999|858,277|999999|272|999999|773,281|999999|271|999999|848,285|999999|282|999999|1022,322|999999|315|999999|958
288|999999|273|999999|558,295|999999|281|999999|789,296|999999|291|999999|765,340|999999|328|999999|839,319|999999|310|999999|871,292|999999|283|999999|690,286|999999|282|999999|631,312|999999|303|999999|744,314|999999|303|999999|678,308|999999|303|999999|642,295|999999|287|999999|674,326|999999|323|999999|700,303|999999|297|999999|690,325|999999|323|999999|673,299|999999|290|999999|729,333|999999|330|999999|878,337|999999|324|999999|775,355|999999|344|999999|905,352|999999|345|999999|799,333|999999|332|999999|805,317|999999|314|999999|749,329|999999|322|999999|815,350|999999|340|999999|900,340|999999|327|999999|820,332|999999|330|999999|700,336|999999|330|999999|778,327|999999|323|999999|926,363|999999|355|999999|919,356|999999|347|999999|906,335|999999|336|999999|852,329|999999|328|999999|753,314|999999|307|999999|942,336|999999|334|999999|796,340|999999|332|999999|844,344|999999|343|999999|883,335|999999|333|999999|784,361|999999|357|999999|896,358|999999|355|999999|894,336|999999|332|999999|919,347|999999|335|999999|829,337|999999|331|999999|795,341|999999|328|999999|928,341|999999|337|999999|944,362|999999|360|999999|1055,319|999999|320|999999|802,361|999999|358|999999|863,356|999999|351|999999|1001,333|999999|329|999999|920,359|999999|350|999999|887,370|999999|365|999999|1037
492|999999|373|999999|765,375|999999|357|999999|853,379|999999|369|999999|632,356|999999|343|999999|784,365|999999|365|999999|751,383|999999|365|999999|746,352|999999|346|999999|761,375|999999|364|999999|843,340|999999|330|999999|769,370|999999|362|999999|688,373|999999|380|999999|729,364|999999|356|999999|674,366|999999|361|999999|659,336|999999|331|999999|703,378|999999|369|999999|739,347|999999|341|999999|774,357|999999|347|999999|867,382|999999|381|999999|738,381|999999|373|999999|681,351|999999|347|999999|792,356|999999|357|999999|803,361|999999|355|999999|773,391|999999|382|999999|800,373|999999|365|999999|927,400|999999|397|999999|938,357|999999|351|999999|743,380|999999|368|999999|840,389|999999|386|999999|869,405|999999|396|999999|830,381|999999|368|999999|971,397|999999|395|999999|838,383|999999|367|999999|833,394|999999|376|999999|834,414|999999|388|999999|895,377|999999|366|999999|917,362|999999|365|999999|775,355|999999|352|999999|977,396|999999|388|999999|923,383|999999|379|999999|888,392|999999|380|999999|809,381|999999|377|999999|1002,386|999999|378|999999|846,401|999999|396|999999|863,416|999999|408|999999|875,407|999999|396|999999|1055,378|999999|371|999999|833,411|999999|400|999999|825,400|999999|392|999999|939,377|999999|376|999999|829,417|999999|409|999999|915
428|999999|408|999999|721,407|999999|398|999999|683,431|999999|420|999999|722,372|999999|366|999999|613,401|999999|391|999999|688,378|999999|373|999999|598,374|999999|376|999999|636,397|999999|386|999999|662,414|999999|412|999999|633,375|999999|362|999999|669,405|999999|408|999999|793,405|999999|399|999999|779,423|999999|408|999999|736,405|999999|393|999999|774,393|999999|381|999999|723,411|999999|399|999999|676,416|999999|409|999999|929,448|999999|438|999999|740,437|999999|426|999999|793,435|999999|431|999999|857,404|999999|399|999999|728,445|999999|421|999999|843,419|999999|416|999999|853,447|999999|439|999999|892,419|999999|403|999999|859,399|999999|396|999999|776,438|999999|437|999999|747,423|999999|414|999999|879,445|999999|442|999999|919,471|999999|462|999999|881,426|999999|419|999999|958,462|999999|455|999999|878,416|999999|398|999999|861,454|999999|454|999999|994,445|999999|432|999999|925,435|999999|434|999999|976,448|999999|449|999999|814,437|999999|431|999999|824,431|999999|426|999999|938,469|999999|462|999999|855,475|999999|465|999999|999,459|999999|448|999999|902,463|999999|456|999999|926,428|999999|420|999999|936,470|999999|466|999999|859,458|999999|443|999999|878,462|999999|453|999999|865,477|999999|465|999999|1009,454|999999|448|999999|895,450|999999|445|999999|1009
429|999999|414|999999|565,427|999999|420|999999|617,493|999999|482|999999|786,441|999999|433|999999|639,478|999999|465|999999|808,435|999999|422|999999|768,442|999999|435|999999|736,440|999999|431|999999|650,453|999999|444|999999|698,465|999999|464|999999|639,468|999999|459|999999|748,443|999999|427|999999|699,478|999999|465|999999|768,464|999999|456|999999|725,502|999999|483|999999|748,499|999999|482|999999|843,498|999999|498|999999|844,459|999999|446|999999|793,465|999999|456|999999|721,453|999999|455|999999|876,485|999999|468|999999|812,451|999999|424|999999|775,482|999999|473|999999|832,484|999999|469|999999|755,530|999999|518|999999|929,483|999999|480|999999|829,473|999999|462|999999|817,444|999999|436|999999|846,509|999999|496|999999|815,490|999999|477|999999|888,473|999999|464|999999|858,478|999999|488|999999|933,462|999999|455|999999|867,518|999999|520|999999|942,507|999999|495|999999|992,489|999999|484|999999|752,489|999999|481|999999|909,485|999999|478|999999|908,483|999999|477|999999|937,503|999999|499|999999|905,488|999999|479|999999|952,517|999999|506|999999|954,495|999999|484|999999|838,519|999999|500|999999|805,501|999999|499|999999|892,507|999999|493|999999|825,502|999999|484|999999|901,487|999999|484|999999|915,497|999999|485|999999|825,530|999999|507|999999|1031
